S,E,I,R,Beta
3295,465,840,5400,1.1561529012211866e-05
3263,446,824,5467,9.670057633543495e-06
3237,432,810,5521,9.153422808041284e-06
3213,409,797,5581,1.1324758538575056e-05
3184,393,784,5639,1.0816198338631935e-05
3157,380,756,5707,1.0055759184679045e-05
3133,375,736,5756,1.214282740532064e-05
3105,370,700,5825,5.981136415919025e-06
3092,344,686,5878,6.600311534704438e-06
3078,333,661,5928,8.847130433243977e-06
3060,320,632,5988,1.2410027302060064e-05
3036,322,604,6038,9.81598303798131e-06
3018,307,581,6094,8.554524830363772e-06
3003,292,567,6138,8.222230444452666e-06
2989,267,561,6183,1.3120002099200337e-05
2967,259,549,6225,9.8226821693148e-06
2951,247,543,6259,1.2481332606919775e-05
2931,243,529,6297,1.2254119480244747e-05
2912,244,507,6337,8.127966707848364e-06
2900,244,481,6375,9.319664492078285e-06
2887,235,464,6414,1.3437167803351528e-05
2869,229,450,6452,6.971070059254096e-06
2860,222,435,6483,7.234145165179648e-06
2851,210,420,6519,1.0021546324597884e-05
2839,197,402,6562,4.38105352070223e-06
2834,174,403,6589,1.050694246223192e-05
2822,171,395,6612,8.971104073778359e-06
2812,157,390,6641,1.1853959222380275e-05
2799,159,366,6676,6.833041464847906e-06
2792,150,346,6712,1.3457111151597465e-05
2779,147,333,6741,8.64484491688522e-06
2771,145,318,6766,1.3618133907110708e-05
2759,142,315,6784,1.2656989822629548e-05
2748,142,313,6797,6.975738381907725e-06
2742,135,311,6812,4.690640530417631e-06
2738,127,303,6832,7.232279108115341e-06
2732,120,301,6847,1.0944484709338808e-05
2723,122,274,6881,1.3402993156431691e-06
2722,113,265,6900,1.1090624263513231e-05
2714,113,249,6924,1.0358308695356222e-05
2707,107,250,6936,1.0343553749538234e-05
2700,104,239,6957,1.0847667751433442e-05
2693,101,221,6985,8.401201035700063e-06
2688,95,210,7007,1.7715419501133788e-06
2687,88,199,7026,9.3508106217728e-06
2682,86,193,7039,1.931896774891524e-06
2681,75,189,7055,5.920557953381527e-06
2678,67,190,7065,1.3757320860029088e-05
2671,68,176,7085,6.381675232292979e-06
2668,71,159,7102,2.357311910082694e-06
2667,65,153,7115,7.352022173698876e-06
2664,59,150,7127,1.001001001001001e-05
2660,55,145,7140,7.7780658542909e-06
2657,54,138,7151,1.3636388429797144e-05
2652,55,128,7165,5.891779788838613e-06
2650,52,124,7174,6.086427267194157e-06
2648,53,111,7188,1.3608774938080076e-05
2644,54,104,7198,3.636681019434424e-06
2643,46,103,7208,7.346755856282762e-06
2641,42,102,7215,3.712200518223193e-06
2640,42,99,7219,3.8261401897765535e-06
2639,39,98,7224,1.159994122696445e-05
2636,34,95,7235,3.993291270665282e-06
2635,29,97,7239,1.1737318805140944e-05
2632,29,92,7247,1.1454387789300863e-05
2632,27,90,7251,1.6886187098953058e-05
2628,30,86,7256,8.849244274538954e-06
2626,28,85,7261,2.240043008825769e-05
2621,30,81,7268,4.710293404176146e-06
2620,27,78,7275,1.1454387789300863e-05
2620,26,77,7277,9.91375037176564e-06
2618,24,74,7284,5.161769867652221e-06
2617,24,66,7293,1.1579300841815171e-05
2615,23,67,7295,1.1454387789300863e-05
2615,19,70,7296,1.0925976509150505e-05
2613,19,65,7303,5.88772115752598e-06
2612,18,65,7305,1.1454387789300863e-05
2612,18,59,7311,6.488955797233109e-06
2611,17,60,7312,1.914975105323631e-05
2608,18,57,7317,1.1454387789300863e-05
2608,16,52,7324,1.1454387789300863e-05
2608,15,47,7330,1.1454387789300863e-05
2608,13,45,7334,8.520790729379687e-06
2607,14,40,7339,1.1454387789300863e-05
2607,14,37,7342,1.1454387789300863e-05
2607,12,36,7345,1.0655073946213187e-05
2606,12,36,7346,1.0659162616184872e-05
2605,13,29,7353,1.1454387789300863e-05
2605,12,24,7359,1.599488163787588e-05
2604,11,23,7362,1.1454387789300863e-05
2604,10,24,7362,1.6001024065540195e-05
2603,11,22,7364,1.1454387789300863e-05
2603,11,20,7366,1.920860545524395e-05
2602,11,18,7369,1.1454387789300863e-05
2602,11,17,7370,1.1454387789300863e-05
2602,8,20,7370,1.9215987701767872e-05
2601,9,16,7374,1.1454387789300863e-05
2601,8,17,7374,1.1454387789300863e-05
2601,8,15,7376,2.563116749967961e-05
2600,8,13,7379,1.1454387789300863e-05
2600,8,11,7381,1.1454387789300863e-05
2600,8,10,7382,1.1454387789300863e-05
2600,8,9,7383,4.2735042735042735e-05
2599,9,8,7384,1.1454387789300863e-05
2599,9,6,7386,1.1454387789300863e-05
2599,9,6,7386,1.1454387789300863e-05
2599,8,7,7386,5.496619578958941e-05
2598,6,9,7387,1.1454387789300863e-05
2598,6,8,7388,1.1454387789300863e-05
2598,5,9,7388,1.1454387789300863e-05
2598,5,8,7389,4.8113933795227095e-05
2597,6,7,7390,1.1454387789300863e-05
2597,5,7,7391,1.1454387789300863e-05
2597,3,9,7391,4.278440936122877e-05
2596,4,9,7391,1.1454387789300863e-05
2596,4,8,7392,4.815100154083205e-05
2595,5,8,7392,1.1454387789300863e-05
2595,5,8,7392,1.1454387789300863e-05
2595,4,9,7392,1.1454387789300863e-05
2595,4,9,7392,1.1454387789300863e-05
2595,3,8,7394,1.1454387789300863e-05
2595,3,8,7394,1.1454387789300863e-05
2595,2,8,7395,4.816955684007707e-05
2594,3,7,7396,1.1454387789300863e-05
2594,2,7,7397,5.50721445093072e-05
2593,3,7,7397,1.1454387789300863e-05
2593,3,7,7397,5.509338328466751e-05
2592,4,6,7398,6.430041152263375e-05
2591,4,7,7398,1.1454387789300863e-05
2591,2,9,7398,0.0001286504567091
2588,4,9,7399,1.1454387789300863e-05
2588,4,7,7401,1.1454387789300863e-05
2588,4,7,7401,1.1454387789300863e-05
2588,4,6,7402,6.439979392065946e-05
2587,3,8,7402,4.831851565519907e-05
2586,2,7,7405,1.1454387789300863e-05
2586,2,5,7407,1.1454387789300863e-05
2586,2,5,7407,1.1454387789300863e-05
2586,2,5,7407,1.1454387789300863e-05
2586,2,5,7407,1.1454387789300863e-05
2586,2,5,7407,1.1454387789300863e-05
2586,2,5,7407,1.1454387789300863e-05
2586,2,5,7407,7.733952049497293e-05
2585,3,4,7408,1.1454387789300863e-05
2585,3,3,7409,1.1454387789300863e-05
2585,2,3,7410,1.1454387789300863e-05
2585,2,3,7410,1.1454387789300863e-05
2585,1,2,7412,1.1454387789300863e-05
2585,1,2,7412,1.1454387789300863e-05
2585,1,2,7412,1.1454387789300863e-05
2585,1,2,7412,1.1454387789300863e-05
2585,1,2,7412,1.1454387789300863e-05
2585,1,2,7412,0.0001934235976789
2584,2,2,7412,0.0
2584,2,2,7412,0.0
2584,2,2,7412,0.0
