S,E,I,R,Beta
1385,1781,2632,4202,2.633513655865603e-05
1289,1715,2590,4406,2.186604203671698e-05
1216,1611,2579,4594,2.2639844084814595e-05
1145,1531,2527,4797,2.350164079470107e-05
1077,1455,2469,4999,1.4290479569691096e-05
1039,1354,2370,5237,2.3147866132235232e-05
982,1289,2312,5417,2.202270629109437e-05
932,1203,2239,5626,2.6836014698468623e-05
876,1157,2173,5794,2.10133918346162e-05
836,1070,2126,5968,2.0255033375793884e-05
800,989,2070,6141,2.0531400966183576e-05
766,929,2019,6286,2.0691162416572588e-05
734,875,1923,6468,1.4169504109864667e-05
714,808,1842,6636,1.9769036822112125e-05
688,753,1785,6774,1.465702560093805e-05
670,692,1730,6908,1.4666551634889138e-05
653,620,1680,7047,2.096550718296507e-05
630,585,1614,7171,1.6718789952990697e-05
613,533,1539,7315,1.3779842634197118e-05
600,495,1456,7449,1.945970695970696e-05
583,478,1388,7551,1.8536734865373875e-05
568,449,1324,7659,1.4627037147355432e-05
557,408,1268,7767,2.5485787425878835e-05
539,385,1221,7855,1.063637427273791e-05
532,345,1165,7958,2.581561199135177e-05
516,329,1107,8048,2.100796201760467e-05
504,309,1058,8129,1.6878206859303267e-05
495,275,1029,8201,2.1595939963286902e-05
484,252,987,8277,1.255997387525434e-05
478,227,951,8344,1.9798582421498626e-05
469,218,893,8420,1.671374371145393e-05
462,205,833,8500,7.795325922576822e-06
459,185,790,8566,1.654670306941342e-05
453,169,749,8629,1.1789081542129757e-05
449,159,713,8679,1.2494650727657222e-05
445,150,673,8732,3.3390653955957728e-06
444,141,630,8785,7.15000715000715e-06
442,134,573,8851,3.948417868959908e-06
441,126,528,8905,2.31982069734154e-06
441,112,500,8947,4.535147392290249e-06
440,97,474,8989,9.589566551591868e-06
438,90,441,9031,5.177108895308504e-06
437,80,415,9068,1.1028094069642414e-05
435,73,393,9099,1.1698985113041444e-05
433,68,365,9134,6.327311841564112e-06
432,63,340,9165,1.3616557734204793e-05
430,58,327,9185,2.1335609131640708e-05
427,52,306,9215,7.653334557866863e-06
426,49,283,9242,8.29476268683953e-06
425,45,272,9258,1.730103806228374e-05
423,43,259,9275,1.825533740427357e-05
421,40,244,9295,9.734823410303336e-06
420,36,231,9313,2.061430632859204e-05
418,37,217,9328,2.31982069734154e-06
418,32,210,9340,1.139211665527455e-05
417,31,197,9355,3.651900814373882e-05
414,31,187,9368,1.2916892712289133e-05
413,27,180,9380,2.690341673392521e-05
411,26,174,9389,2.31982069734154e-06
411,24,159,9406,3.060490596642642e-05
409,23,148,9420,1.6520187669331922e-05
408,21,134,9437,1.829089844893181e-05
407,21,123,9449,2.31982069734154e-06
407,20,114,9459,2.15526531316005e-05
406,19,108,9467,2.31982069734154e-06
406,18,99,9477,2.487933522416281e-05
405,16,94,9485,2.31982069734154e-06
405,15,86,9494,2.871088142405972e-05
404,15,80,9501,2.31982069734154e-06
404,14,74,9508,2.31982069734154e-06
404,12,69,9515,2.31982069734154e-06
404,10,65,9521,2.31982069734154e-06
404,7,63,9526,3.928964325003929e-05
403,8,62,9527,2.31982069734154e-06
403,7,58,9532,2.31982069734154e-06
403,6,54,9537,2.31982069734154e-06
403,6,50,9541,2.31982069734154e-06
403,6,47,9544,2.31982069734154e-06
403,5,44,9548,2.31982069734154e-06
403,5,43,9549,2.31982069734154e-06
403,5,40,9552,2.31982069734154e-06
403,4,38,9555,2.31982069734154e-06
403,3,33,9561,2.31982069734154e-06
403,3,30,9564,8.271298593879239e-05
402,4,25,9569,0.0
402,4,24,9570,0.0
402,3,24,9571,0.0
402,3,19,9576,0.0
402,2,17,9579,0.0
402,2,15,9581,0.0
402,2,12,9584,0.0
402,1,10,9587,0.0
402,1,9,9588,0.0
402,0,8,9590,0.0
402,0,7,9591,0.0
402,0,6,9592,0.0
402,0,5,9593,0.0
402,0,5,9593,0.0
402,0,5,9593,0.0
402,0,5,9593,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,4,9594,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,3,9595,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,1,9597,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
402,0,0,9598,0.0
