S,E,I,R,Beta
7721,296,389,1594,1.2319088360825432e-05
7684,301,387,1628,9.752134372305552e-06
7655,293,396,1656,8.906834511014786e-06
7628,285,392,1695,1.0701711203621458e-05
7596,282,398,1724,9.592459400742522e-06
7567,277,408,1748,1.1012730716708516e-05
7533,275,407,1785,8.806460419363646e-06
7506,266,407,1821,8.838138334541212e-06
7479,261,403,1857,1.0948770701885877e-05
7446,268,389,1897,7.940634435976736e-06
7423,262,393,1922,8.912536819917737e-06
7397,266,376,1961,7.910049790167952e-06
7375,257,379,1989,9.30190957470596e-06
7349,255,376,2020,7.237922079426062e-06
7329,254,377,2040,9.771870259964322e-06
7302,258,373,2067,8.811717822360174e-06
7278,256,366,2100,9.38527218040145e-06
7253,254,359,2134,1.1521502772649645e-05
7223,256,358,2163,9.66806067210811e-06
7198,252,355,2195,6.261520218840132e-06
7182,247,350,2221,4.773839360305526e-06
7170,235,346,2249,8.464943043026096e-06
7149,237,338,2276,9.10459608287169e-06
7127,236,335,2302,6.282604097514393e-06
7112,232,322,2334,7.860042339428068e-06
7094,233,318,2355,7.092538117959548e-06
7078,234,311,2377,8.177142343151053e-06
7060,231,303,2406,9.816845707233612e-06
7039,233,299,2429,1.2353533419396283e-05
7013,231,299,2457,6.676563877786452e-06
6999,220,293,2488,4.876367028541864e-06
6989,208,291,2512,6.883669428493179e-06
6975,197,293,2535,8.807662666519872e-06
6957,189,293,2561,4.415225463488293e-06
6948,180,281,2591,6.146319276701148e-06
6936,168,287,2609,6.530589280188403e-06
6923,160,285,2632,8.109251896171166e-06
6907,167,265,2661,8.741473648554515e-06
6891,163,260,2686,1.1720973845484076e-05
6870,160,258,2712,7.334439141080758e-06
6857,162,248,2733,7.056598625374588e-06
6845,158,242,2755,5.433174966344499e-06
6836,153,234,2777,5.001175276189905e-06
6828,150,222,2800,6.597106772853697e-06
6818,145,214,2823,9.595271450229326e-06
6804,141,220,2835,9.352787130564908e-06
6790,144,213,2853,4.148602957953909e-06
6784,141,207,2868,9.969464953058062e-06
6770,144,203,2883,1.0186930168593696e-05
6756,143,205,2896,8.664385045271413e-06
6744,143,204,2909,9.449212662526458e-06
6731,143,208,2918,8.571134703953007e-06
6719,134,221,2926,6.061018291479757e-06
6710,128,218,2944,1.367259601580552e-05
6690,136,211,2963,4.250526002592821e-06
6684,130,202,2984,1.7034917136237862e-05
6661,139,193,3007,6.2229060504537664e-06
6653,137,196,3014,1.3036929787697434e-05
6636,137,197,3030,7.649400439993514e-06
6626,129,201,3044,6.757639511467714e-06
6617,125,191,3067,1.1868525224967895e-05
6602,129,195,3074,1.0097950116126429e-05
6589,125,198,3088,8.431561019207096e-06
6578,127,187,3108,1.138131805418483e-05
6564,127,187,3122,6.517481514793054e-06
6556,127,181,3136,1.0112620887955532e-05
6544,125,173,3158,7.949743488276778e-06
6535,118,173,3174,9.72973451092605e-06
6524,113,175,3188,7.007094683366909e-06
6516,107,179,3198,8.573652821932089e-06
6506,105,180,3209,3.4156505106397517e-06
6502,100,178,3220,9.504422148414144e-06
6491,104,172,3233,7.165556602522992e-06
6483,101,175,3241,6.16998303254666e-06
6476,103,161,3260,7.672859943451023e-06
6468,96,158,3278,5.871163194852164e-06
6462,94,153,3291,8.0915477714866e-06
6454,93,151,3302,6.1566624322510605e-06
6448,92,140,3320,6.6465792272243885e-06
6442,91,136,3331,5.7070328907719564e-06
6437,86,136,3341,1.3707518116769778e-05
6425,95,132,3348,8.253743662303973e-06
6418,92,135,3355,1.0387451958034692e-05
6409,90,133,3368,1.0558460435689004e-05
6400,83,142,3375,7.702464788732394e-06
6393,84,131,3392,7.164324529572541e-06
6387,82,126,3405,8.698223822695406e-06
6380,85,120,3415,1.044932079414838e-05
6372,86,115,3427,1.091732852970878e-05
6364,88,114,3434,8.270204108637402e-06
6358,84,112,3446,5.617220150092122e-06
6354,86,106,3454,0.0
6354,76,106,3464,1.0393096608287158e-05
6347,78,104,3471,3.029899043763862e-06
6345,75,97,3483,4.874363286295728e-06
6342,75,94,3489,3.354871609063521e-06
6340,67,96,3497,8.215036803364879e-06
6335,65,93,3507,6.7893847968700935e-06
6331,63,88,3518,8.974598296980227e-06
6326,63,89,3522,3.5523095340435586e-06
6324,60,83,3533,3.810307644239196e-06
6322,55,85,3538,1.860915198094423e-06
6321,52,84,3543,5.6501005717901775e-06
6318,47,90,3545,7.034574935809504e-06
6314,46,90,3550,8.798789286594165e-06
6309,49,81,3561,5.870508327316062e-06
6306,48,80,3566,5.946717411988582e-06
6303,47,78,3572,8.136133790584053e-06
6299,46,75,3580,4.233476213155527e-06
6297,43,73,3587,6.526264953304574e-06
6294,41,70,3595,4.539470697716646e-06
6292,38,69,3601,4.606723974312907e-06
6290,34,68,3608,7.013934349574488e-06
6287,35,62,3616,1.0261830607962154e-05
6283,38,59,3620,2.6976209680682607e-06
6282,37,56,3625,5.685177604948379e-06
6280,34,52,3634,3.062224399804018e-06
6279,32,45,3644,0.0
6279,30,43,3648,3.7037448564243303e-06
6278,31,41,3650,0.0
6278,29,38,3655,8.383494575879009e-06
6276,28,35,3661,4.552490212146044e-06
6275,23,40,3662,1.1952191235059762e-05
6272,23,39,3666,8.176347462061748e-06
6270,22,39,3669,1.63579110947532e-05
6266,26,37,3671,4.313282321581077e-06
6265,25,37,3673,8.627941588835444e-06
6263,24,39,3674,1.637619392688848e-05
6259,27,38,3676,8.408943752575239e-06
6257,27,35,3681,1.3698942898239686e-05
6254,27,35,3684,4.568504728402394e-06
6253,26,35,3686,0.0
6253,22,35,3690,9.138470676932216e-06
6251,23,31,3695,0.0
6251,22,29,3698,0.0
6251,21,27,3701,1.1849955858914426e-05
6249,19,28,3704,5.715200146309124e-06
6248,19,24,3709,2.000640204865557e-05
6245,19,23,3713,0.0
6245,18,24,3713,1.3344008540165463e-05
6243,19,22,3716,1.4561763720821866e-05
6241,18,23,3718,1.3933107152560556e-05
6239,20,23,3718,6.968786803905308e-06
6238,20,22,3720,7.2867177708473e-06
6237,19,21,3723,1.526985653969781e-05
6235,20,18,3727,0.0
6235,14,23,3728,1.3946515114535757e-05
6233,13,24,3730,2.005454837157067e-05
6230,15,22,3733,1.4592149423610096e-05
6228,16,21,3735,7.645961403186837e-06
6227,14,21,3738,7.64718927558176e-06
