S,E,I,R,Beta
8314,359,378,949,9.864154680127738e-06
8283,355,385,977,1.1916129264915936e-05
8245,356,393,1006,1.234459314535604e-05
8205,359,401,1035,1.2157297189688788e-05
8165,364,399,1072,1.3198949609172962e-05
8122,378,402,1098,1.2557258033888673e-05
8081,370,417,1132,1.2760488305309224e-05
8038,370,420,1172,1.1256057536226733e-05
8000,375,421,1204,1.4548693586698338e-05
7951,392,416,1241,1.0883972020935923e-05
7915,389,417,1279,9.089380422383508e-06
7885,380,422,1313,1.1420087934677097e-05
7847,380,435,1338,1.02535708060332e-05
7812,381,434,1373,8.55354281844545e-06
7783,381,425,1411,1.1790402914345746e-05
7744,385,429,1442,9.632241037199716e-06
7712,372,436,1480,1.457278541246336e-05
7663,375,445,1517,1.4662606102283408e-05
7613,388,443,1556,1.2749962269007006e-05
7570,393,453,1584,8.165145908241256e-06
7542,382,456,1620,1.3956928917361024e-05
7494,401,460,1645,1.1023311402745384e-05
7456,400,480,1664,1.25737660944206e-05
7411,406,480,1703,1.1806773714748347e-05
7369,406,481,1744,1.1285124597650044e-05
7329,403,478,1790,1.084703342199356e-05
7291,402,483,1824,1.277845314269017e-05
7246,405,487,1862,1.0768527109200232e-05
7208,405,495,1892,1.0930615814078632e-05
7169,402,495,1934,1.2399063870677764e-05
7125,408,496,1971,9.62082625919638e-06
7091,411,487,2011,9.845606412617202e-06
7057,408,489,2046,1.0432142822990008e-05
7021,400,493,2086,9.822748503258696e-06
6987,394,499,2120,9.751863824973547e-06
6953,390,497,2160,1.0417748834442004e-05
6917,387,493,2203,1.055693398485256e-05
6881,386,488,2245,9.529686163610415e-06
6849,378,484,2289,9.050003077001046e-06
6819,380,478,2323,1.1658294170668836e-05
6781,377,470,2372,9.726802360789064e-06
6750,373,466,2411,8.265776506119854e-06
6724,365,455,2456,7.517764805093776e-06
6701,349,462,2488,7.7522835320179e-06
6677,335,458,2530,1.0137125882829212e-05
6646,321,462,2571,1.0096233388439228e-05
6615,308,475,2602,7.001631061781438e-06
6593,299,472,2636,5.462907500764807e-06
6576,279,462,2683,9.545401881168303e-06
6547,287,445,2721,8.924234961376942e-06
6521,289,430,2760,7.48922087138868e-06
6500,283,423,2794,8.365157301327514e-06
6477,279,420,2824,7.352022173698876e-06
6457,277,416,2850,8.562561799359073e-06
6434,276,396,2894,1.0597111933760983e-05
6407,277,393,2923,7.942966324602823e-06
6387,267,387,2959,9.70964519742743e-06
6363,257,393,2987,6.398313404586551e-06
6347,243,392,3018,4.421179216920737e-06
6336,235,384,3045,1.1097301136363637e-05
6309,244,368,3079,1.2060066020247129e-05
6281,242,371,3106,6.00793648409549e-06
6267,237,364,3132,4.383680783872263e-06
6257,224,356,3163,8.52977249749943e-06
6238,217,348,3197,7.831127719243937e-06
6221,213,339,3227,8.535178449243428e-06
6203,205,345,3247,1.1682051929057236e-05
6178,212,330,3280,7.357485505753554e-06
6163,201,327,3309,6.9468531003557285e-06
6149,198,322,3331,1.1616290686058127e-05
6126,208,314,3352,5.198683277499475e-06
6116,200,304,3380,8.067708512615745e-06
6101,194,302,3403,5.42740252113702e-06
6091,187,299,3423,7.138115394773472e-06
6078,182,288,3452,8.569156520785347e-06
6063,177,283,3477,3.4968519590238887e-06
6057,159,287,3497,3.451531012869033e-06
6051,146,286,3517,1.0978940081567748e-05
6032,150,281,3537,4.1298130020672665e-06
6025,144,274,3557,4.845988430202623e-06
6017,139,268,3576,9.302002535105757e-06
6002,139,261,3598,8.936995458729594e-06
5988,136,256,3620,5.871117234468938e-06
5979,132,245,3644,6.826614238269317e-06
5969,128,233,3670,4.314135192054513e-06
5963,120,231,3686,5.807820666113472e-06
5955,117,220,3708,6.106404091290741e-06
5947,114,217,3722,9.298728631327882e-06
5935,115,210,3740,9.628114093152005e-06
5923,114,216,3747,5.471451529192539e-06
5916,114,206,3764,5.743844240072996e-06
5909,109,204,3778,1.1614054997527865e-05
5895,110,201,3794,6.751653100063719e-06
5887,111,194,3808,7.004775505701012e-06
5879,111,188,3822,5.428626231845769e-06
5873,105,186,3836,7.323472277911126e-06
5865,100,183,3852,9.317102940011832e-06
5855,95,182,3868,8.445866686686499e-06
5846,93,183,3878,9.34738432144533e-06
5836,95,178,3891,4.813208985683591e-06
5831,90,172,3907,3.988306285969537e-06
5827,81,166,3926,7.236772730186233e-06
5820,79,158,3943,9.787289573274174e-06
5811,81,157,3951,6.57658931501534e-06
5805,83,150,3962,4.593741027849555e-06
5801,74,156,3969,7.735182705015493e-06
5794,71,158,3977,2.1847131253195145e-06
5792,65,153,3990,5.642220055609721e-06
5787,64,145,4004,3.575195295042992e-06
5784,63,138,4015,2.5056627979233066e-06
5782,61,127,4030,5.44726098099723e-06
5778,57,126,4039,5.494294175498745e-06
5774,57,122,4047,1.1356731986803476e-05
5766,61,121,4052,5.733238161579851e-06
5762,57,117,4064,0.0
5762,44,123,4071,8.465895141422778e-06
5756,46,117,4081,5.939547287705731e-06
5752,45,117,4086,7.429597137524815e-06
5747,49,101,4103,5.1684305371549855e-06
5744,47,99,4110,1.7585323992009229e-06
5743,44,93,4120,3.744624123991994e-06
5741,44,89,4126,1.174285496204122e-05
5735,39,95,4131,3.670903501124214e-06
5733,36,91,4140,5.750398215076394e-06
5730,35,84,4151,0.0
5730,29,82,4159,1.0641467671221214e-05
5725,33,78,4164,4.47878177135819e-06
5723,33,77,4167,4.538533282199192e-06
5721,33,75,4171,1.1652974421721144e-05
5716,31,77,4176,4.544091318059128e-06
5714,29,72,4185,2.430677089410026e-06
5713,28,70,4189,7.501687879772949e-06
5710,30,67,4193,5.227801448101001e-06
5708,28,67,4197,5.229633193527806e-06
5706,28,62,4204,5.653358660380132e-06
5704,27,61,4208,1.437012852642954e-05
5699,26,59,4216,1.1896229192751628e-05
5695,29,55,4221,9.577779551440655e-06
5692,30,51,4227,0.0
5692,27,48,4233,0.0
5692,24,49,4235,7.170823353937499e-06
5690,25,42,4243,1.2553351744915892e-05
5687,26,40,4247,0.0
5687,24,37,4252,0.0
5687,24,33,4256,0.0
5687,23,32,4258,5.494988570423774e-06
5686,22,29,4263,6.064502043737189e-06
5685,23,22,4270,7.995522507395858e-06
5684,21,24,4271,1.4661036828524513e-05
5682,23,24,4271,1.466619734835152e-05
5680,24,24,4272,1.4671361502347416e-05
5678,24,23,4275,2.2971958895508217e-05
5675,26,20,4279,1.762114537444934e-05
5673,25,20,4282,1.7627357659086903e-05
5671,24,22,4283,0.0
5671,20,25,4284,1.4106859460412626e-05
5669,22,22,4287,0.0
5669,17,26,4288,0.0
5669,14,26,4291,0.0
5669,11,27,4293,1.3066515095091565e-05
5667,12,27,4294,0.0
5667,9,28,4296,0.0
5667,8,26,4299,0.0
5667,7,27,4299,0.0
5667,7,24,4302,7.352508675960238e-06
5666,8,22,4304,8.022334178352534e-06
5665,9,19,4307,0.0
