S,E,I,R,Beta
1842,1998,2476,3684,2.4995658648761003e-05
1728,1889,2500,3883,2.5e-05
1620,1803,2479,4098,3.037863734381147e-05
1498,1756,2462,4284,1.9522374267775392e-05
1426,1661,2422,4491,2.084677274585584e-05
1354,1568,2390,4688,2.5648473761302323e-05
1271,1512,2328,4889,1.7912134558658524e-05
1218,1411,2296,5075,2.1812762110731592e-05
1157,1326,2264,5253,1.985151069996427e-05
1105,1246,2212,5437,2.6592915647271565e-05
1040,1181,2170,5609,2.39276852180078e-05
986,1125,2115,5774,2.1578697509818308e-05
941,1065,2045,5949,1.6629034814443357e-05
909,1009,1973,6109,2.3418459433373647e-05
867,938,1923,6272,1.61944194030737e-05
840,879,1871,6410,1.9088340841414064e-05
810,814,1820,6556,1.8315018315018315e-05
783,755,1741,6721,1.6872028597354906e-05
760,690,1680,6870,1.644736842105263e-05
739,657,1601,7003,1.6904184546363528e-05
719,625,1519,7137,1.6481086579725882e-05
701,595,1421,7283,1.204672926281044e-05
689,549,1381,7381,1.4713470918299249e-05
675,510,1309,7506,1.697648756472286e-05
660,470,1270,7600,1.3123359580052494e-05
649,440,1212,7699,1.2713135720351697e-05
639,405,1150,7806,9.525753555147307e-06
632,371,1091,7906,2.0304215155066192e-05
618,351,1047,7984,2.3182277612410866e-05
603,332,993,8072,2.505097874173944e-05
588,318,940,8154,1.990157765233753e-05
577,298,897,8228,1.932109535153767e-05
567,279,862,8292,1.2276114364281416e-05
561,260,821,8358,1.5198195322863948e-05
554,235,793,8418,1.1381173717683156e-05
549,216,759,8476,1.199929924092433e-05
544,202,713,8541,2.0625360943816515e-05
536,190,670,8604,1.949209177990644e-05
529,175,643,8653,1.1759621575377705e-05
525,155,613,8707,1.2429115202361531e-05
521,141,594,8744,2.9081602977956145e-05
512,139,560,8789,1.3950892857142857e-05
508,130,523,8839,1.8819349302178528e-05
503,124,493,8880,1.209779860391404e-05
500,118,464,8918,4.310344827586207e-06
499,101,446,8954,4.49329151576696e-06
498,98,417,8987,4.81542476861884e-06
497,91,391,9021,2.058386122360763e-05
493,86,366,9055,0.0
493,79,339,9089,1.1966947291580654e-05
491,74,318,9117,0.0
491,69,288,9152,7.07173568680697e-06
490,63,271,9176,1.5061375103546952e-05
488,58,260,9194,3.1525851197982345e-05
484,49,251,9216,2.4694609989792894e-05
481,46,232,9241,8.961215857767581e-06
480,46,214,9260,2.9205607476635515e-05
477,45,200,9278,2.0964360587002092e-05
475,44,179,9302,1.1761246692149367e-05
474,44,162,9320,0.0
474,38,154,9334,0.0
474,35,146,9345,0.0
474,31,137,9358,0.0
474,29,128,9369,0.0
474,29,123,9374,1.7152070254879765e-05
473,29,117,9381,1.8069785511645976e-05
472,26,108,9394,1.9617074701820463e-05
471,24,100,9405,0.0
471,18,98,9413,0.0
471,17,88,9424,2.412661648330438e-05
470,18,84,9428,5.0658561296859166e-05
468,16,79,9437,0.0
468,14,74,9444,0.0
468,11,71,9450,0.0
468,11,64,9457,0.0
468,8,61,9463,0.0
468,8,53,9471,0.0
468,7,50,9475,4.2735042735042735e-05
467,7,47,9479,0.0
467,6,45,9482,0.0
467,5,41,9487,0.0
467,4,40,9489,0.0
467,4,36,9493,0.0
467,4,33,9496,0.0
467,3,32,9498,0.0
467,3,28,9502,0.0
467,3,26,9504,0.0
467,3,23,9507,0.0
467,3,22,9508,0.0
467,3,19,9511,0.0
467,3,19,9511,0.0
467,3,17,9513,0.0
467,2,16,9515,0.0
467,2,16,9515,0.0
467,2,14,9517,0.0
467,2,14,9517,0.0001529519730804
466,3,14,9517,0.0
466,3,14,9517,0.0
466,3,12,9519,0.0
466,3,12,9519,0.0
466,3,12,9519,0.0
466,3,12,9519,0.0
466,3,9,9522,0.0
466,2,9,9523,0.0
466,2,9,9523,0.0
466,2,9,9523,0.0
466,2,7,9525,0.0
466,2,6,9526,0.0
466,2,6,9526,0.0
466,2,5,9527,0.0
466,2,4,9528,0.0
466,2,3,9529,0.0
466,2,3,9529,0.0
466,2,3,9529,0.0
466,2,3,9529,0.0
466,2,2,9530,0.0
466,1,3,9530,0.0
466,1,2,9531,0.0
466,1,2,9531,0.0
466,0,2,9532,0.0
466,0,2,9532,0.0
466,0,2,9532,0.0
466,0,2,9532,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,1,9533,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
466,0,0,9534,0.0
