S,E,I,R,Beta
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
381,0,0,9619,0.0
