S,E,I,R,Beta
733,23,119,9125,2.2928680339803043e-05
731,25,115,9129,2.3791114018913936e-05
729,24,107,9140,1.2820019742830405e-05
728,25,97,9150,1.1459791002666159e-05
728,22,90,9160,1.5262515262515263e-05
727,22,87,9164,1.1459791002666159e-05
727,21,84,9168,1.6375188314665617e-05
726,19,77,9178,1.7888447640513757e-05
725,19,73,9183,1.889466225791214e-05
724,19,69,9188,1.1459791002666159e-05
724,17,69,9190,2.0017615501641443e-05
723,18,63,9196,1.1459791002666159e-05
723,18,62,9197,1.1459791002666159e-05
723,15,58,9204,1.1459791002666159e-05
723,15,53,9209,2.609671442365406e-05
722,15,51,9212,1.1459791002666159e-05
722,15,44,9219,1.1459791002666159e-05
722,13,43,9222,1.1459791002666159e-05
722,12,41,9225,1.1459791002666159e-05
722,12,36,9230,1.1459791002666159e-05
722,11,35,9232,1.1459791002666159e-05
722,10,31,9237,1.1459791002666159e-05
722,8,31,9239,1.1459791002666159e-05
722,8,29,9241,1.1459791002666159e-05
722,7,29,9242,1.1459791002666159e-05
722,6,27,9245,1.1459791002666159e-05
722,6,26,9246,1.1459791002666159e-05
722,5,24,9249,1.1459791002666159e-05
722,5,22,9251,1.1459791002666159e-05
722,4,22,9252,1.1459791002666159e-05
722,4,21,9253,1.1459791002666159e-05
722,2,20,9256,1.1459791002666159e-05
722,2,19,9257,1.1459791002666159e-05
722,2,19,9257,1.1459791002666159e-05
722,2,18,9258,1.1459791002666159e-05
722,2,16,9260,8.656509695290859e-05
721,3,14,9262,1.1459791002666159e-05
721,3,12,9264,0.0001155802126675
720,4,11,9265,0.0001262626262626
719,5,7,9269,1.1459791002666159e-05
719,5,6,9270,1.1459791002666159e-05
719,5,6,9270,1.1459791002666159e-05
719,5,6,9270,1.1459791002666159e-05
719,5,5,9271,1.1459791002666159e-05
719,4,6,9271,1.1459791002666159e-05
719,4,5,9272,1.1459791002666159e-05
719,4,5,9272,1.1459791002666159e-05
719,3,6,9272,0.0002318034306907
718,4,5,9273,1.1459791002666159e-05
718,4,5,9273,0.0002785515320334
717,5,5,9273,1.1459791002666159e-05
717,5,5,9273,1.1459791002666159e-05
717,5,5,9273,0.000278940027894
716,6,4,9274,1.1459791002666159e-05
716,4,6,9274,1.1459791002666159e-05
716,3,6,9275,1.1459791002666159e-05
716,3,5,9276,1.1459791002666159e-05
716,3,5,9276,0.0002793296089385
715,4,5,9276,0.0
715,3,6,9276,0.0
715,3,6,9276,0.0
715,3,5,9277,0.0
715,3,5,9277,0.0
715,2,6,9277,0.0
715,2,6,9277,0.0
715,2,6,9277,0.0
715,2,6,9277,0.0
715,2,6,9277,0.0
715,2,5,9278,0.0
715,2,5,9278,0.0
715,2,5,9278,0.0
715,2,5,9278,0.0
715,2,4,9279,0.0
715,2,4,9279,0.0
715,1,5,9279,0.0
715,1,5,9279,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,4,9280,0.0
715,1,3,9281,0.0
715,1,3,9281,0.0
715,0,4,9281,0.0
715,0,3,9282,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,1,9284,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
715,0,0,9285,0.0
