S,E,I,R,Beta
1341,49,147,8463,1.014574360691331e-05
1339,43,144,8474,1.037258318811717e-05
1337,38,142,8483,5.2672053261980255e-06
1336,34,141,8489,1.0617063744850724e-05
1334,30,137,8499,1.0943433392792655e-05
1332,29,134,8505,0.0
1332,25,127,8516,1.773426970277364e-05
1329,24,124,8523,0.0
1329,20,115,8536,6.543003893087317e-06
1328,18,111,8543,1.3567784652122e-05
1326,18,103,8553,1.4643646853812473e-05
1324,18,100,8558,2.2658610271903323e-05
1321,20,93,8566,2.441942809699397e-05
1318,23,86,8573,1.764477538200939e-05
1316,24,80,8580,9.498480243161097e-06
1315,22,78,8585,9.749439407234083e-06
1314,21,76,8589,1.0013618521188816e-05
1313,21,71,8595,1.0726966521137488e-05
1312,21,63,8604,1.2098335269066976e-05
1311,21,57,8611,0.0
1311,19,50,8620,1.5255530129672008e-05
1310,16,51,8623,1.49678191887442e-05
1309,15,53,8623,1.4413998875708088e-05
1308,15,50,8627,1.5290519877675842e-05
1307,15,47,8631,0.0
1307,14,44,8635,0.0
1307,10,46,8637,1.6632846545357772e-05
1306,8,45,8641,1.7015484090522377e-05
1305,7,45,8643,3.4057045551298427e-05
1303,8,41,8648,3.7437058944649306e-05
1301,9,37,8653,4.1548081517335934e-05
1299,11,33,8657,2.3327967900716168e-05
1298,12,31,8659,0.0
1298,11,30,8661,0.0
1298,9,29,8664,2.656606981563148e-05
1297,8,27,8668,0.0
1297,8,24,8671,0.0
1297,7,24,8672,0.0
1297,5,26,8672,0.0
1297,5,23,8675,0.0
1297,4,21,8678,0.0
1297,4,20,8679,0.0
1297,3,15,8685,5.140066820868672e-05
1296,2,17,8685,0.0
1296,2,17,8685,0.0
1296,2,14,8688,0.0
1296,2,13,8689,5.935422602089269e-05
1295,3,12,8690,0.0
1295,3,12,8690,0.0
1295,2,11,8692,0.0
1295,2,11,8692,0.0
1295,2,11,8692,0.0
1295,2,11,8692,7.02000702000702e-05
1294,2,12,8692,6.439979392065946e-05
1293,3,12,8692,0.0
1293,3,12,8692,0.0
1293,3,11,8693,7.030865499542994e-05
1292,4,9,8695,0.0
1292,4,9,8695,0.0
1292,4,6,8698,0.0
1292,3,7,8698,0.0
1292,3,7,8698,0.0
1292,3,7,8698,0.0
1292,3,7,8698,0.0
1292,2,7,8699,0.000110570544007
1291,2,6,8701,0.0
1291,2,4,8703,0.0
1291,2,4,8703,0.0
1291,2,3,8704,0.000258197779499
1290,3,3,8704,0.0
1290,3,3,8704,0.0002583979328165
1289,4,3,8704,0.0
1289,3,3,8705,0.0
1289,3,3,8705,0.0
1289,3,3,8705,0.0
1289,2,4,8705,0.0
1289,1,5,8705,0.0
1289,1,4,8706,0.0
1289,1,3,8707,0.0
1289,1,2,8708,0.0
1289,1,2,8708,0.0
1289,1,2,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,3,8708,0.0
1289,0,2,8709,0.0
1289,0,2,8709,0.0
1289,0,1,8710,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
1289,0,0,8711,0.0
