S,E,I,R,Beta
2594,15,40,7351,0.0
2594,15,38,7353,0.0
2594,13,36,7357,0.0
2594,13,31,7362,0.0
2594,13,29,7364,0.0
2594,11,30,7365,0.0
2594,11,27,7368,0.0
2594,9,28,7369,1.3768036127326798e-05
2593,10,25,7372,0.0
2593,9,24,7374,0.0
2593,7,25,7375,1.5426147319706904e-05
2592,8,25,7375,0.0
2592,8,24,7376,1.6075102880658438e-05
2591,9,18,7382,0.0
2591,9,14,7386,5.513591001819485e-05
2589,10,15,7386,0.0
2589,10,15,7386,5.149993562508047e-05
2587,12,15,7386,0.0
2587,11,14,7388,0.0
2587,10,14,7389,0.0
2587,8,15,7390,0.0
2587,6,17,7390,2.273812501421133e-05
2586,7,15,7392,0.0
2586,7,15,7392,0.0
2586,7,14,7393,5.524251463926638e-05
2584,8,14,7394,0.0
2584,8,11,7397,0.0
2584,8,8,7400,0.0
2584,8,8,7400,0.0
2584,8,8,7400,0.0
2584,6,10,7400,0.0
2584,6,9,7401,0.0
2584,6,9,7401,0.0
2584,4,11,7401,0.0
2584,4,10,7402,0.0
2584,4,10,7402,3.869969040247678e-05
2583,5,9,7403,4.30163031789048e-05
2582,6,6,7406,0.0
2582,4,8,7406,0.0
2582,3,7,7408,0.0
2582,3,5,7410,0.0
2582,3,5,7410,0.0
2582,3,5,7410,7.745933384972889e-05
2581,4,4,7411,0.0
2581,4,4,7411,0.0
2581,4,3,7412,0.0
2581,3,3,7413,0.0
2581,2,4,7413,0.0
2581,2,2,7415,0.0
2581,2,2,7415,0.0
2581,2,2,7415,0.0
2581,2,2,7415,0.0
2581,1,3,7415,0.0
2581,1,3,7415,0.0
2581,1,3,7415,0.0
2581,1,2,7416,0.0
2581,0,3,7416,0.0
2581,0,3,7416,0.0
2581,0,3,7416,0.0
2581,0,3,7416,0.0
2581,0,2,7417,0.0
2581,0,2,7417,0.0
2581,0,2,7417,0.0
2581,0,2,7417,0.0
2581,0,2,7417,0.0
2581,0,1,7418,0.0
2581,0,1,7418,0.0
2581,0,1,7418,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
2581,0,0,7419,0.0
