S,E,I,R,Beta
701,3,18,9278,7.925186241876684e-05
700,4,16,9280,0.0
700,3,16,9281,0.0
700,3,15,9282,0.0
700,3,14,9283,0.0
700,2,15,9283,0.0
700,2,15,9283,0.0
700,1,12,9287,0.0
700,1,12,9287,0.0
700,1,12,9287,0.0
700,1,11,9288,0.0
700,1,9,9290,0.0
700,1,8,9291,0.0
700,1,7,9292,0.0
700,1,7,9292,0.0
700,1,6,9293,0.0
700,0,7,9293,0.0
700,0,5,9295,0.0
700,0,5,9295,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
