S,E,I,R,Beta
422,15,103,9460,5.477926597649457e-06
422,14,96,9468,5.477926597649457e-06
422,12,91,9475,2.6040310400499976e-05
421,12,82,9485,5.793407102717108e-05
419,12,82,9487,5.477926597649457e-06
419,11,80,9490,5.477926597649457e-06
419,11,76,9494,3.1403090064062305e-05
418,12,70,9500,3.417634996582365e-05
417,12,64,9507,5.477926597649457e-06
417,11,59,9513,5.477926597649457e-06
417,11,54,9518,8.881783462119193e-05
415,11,54,9520,5.477926597649457e-06
415,10,49,9526,5.477926597649457e-06
415,9,45,9531,5.477926597649457e-06
415,8,44,9533,5.477926597649457e-06
415,6,43,9536,0.000112076211824
413,7,39,9541,5.477926597649457e-06
413,7,37,9543,5.477926597649457e-06
413,6,36,9545,5.477926597649457e-06
413,6,36,9545,5.477926597649457e-06
413,6,33,9548,7.337295472888693e-05
412,6,33,9549,5.477926597649457e-06
412,5,29,9554,5.477926597649457e-06
412,5,27,9556,5.477926597649457e-06
412,5,26,9557,5.477926597649457e-06
412,5,25,9558,5.477926597649457e-06
412,3,25,9560,5.477926597649457e-06
412,2,26,9560,5.477926597649457e-06
412,2,24,9562,5.477926597649457e-06
412,1,24,9563,0.0001011326860841
411,2,24,9563,5.477926597649457e-06
411,2,21,9566,5.477926597649457e-06
411,2,18,9569,5.477926597649457e-06
411,2,18,9569,5.477926597649457e-06
411,2,16,9571,5.477926597649457e-06
411,2,14,9573,5.477926597649457e-06
411,2,13,9574,5.477926597649457e-06
411,1,12,9576,0.0002027575020275
410,2,9,9579,0.0
410,2,8,9580,0.0
410,1,9,9580,0.0
410,1,7,9582,0.0
410,1,5,9584,0.0
410,1,5,9584,0.0
410,1,5,9584,0.0
410,1,5,9584,0.0
410,1,5,9584,0.0
410,1,5,9584,0.0
410,1,4,9585,0.0
410,1,4,9585,0.0
410,1,3,9586,0.0
410,1,3,9586,0.0
410,1,3,9586,0.0
410,1,3,9586,0.0
410,0,4,9586,0.0
410,0,4,9586,0.0
410,0,4,9586,0.0
410,0,4,9586,0.0
410,0,4,9586,0.0
410,0,4,9586,0.0
410,0,4,9586,0.0
410,0,2,9588,0.0
410,0,2,9588,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,1,9589,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
410,0,0,9590,0.0
