S,E,I,R,Beta
5913,198,380,3509,5.340596544634036e-06
5901,186,375,3538,9.489916963226571e-06
5880,186,361,3573,7.066538526768048e-06
5865,192,339,3604,6.53846250568972e-06
5852,180,343,3625,5.9783702564123e-06
5840,172,336,3652,7.644324853228962e-06
5825,167,330,3678,5.722460658082975e-06
5814,156,340,3690,5.56466136506202e-06
5803,146,334,3717,7.739131421802269e-06
5788,152,311,3749,1.055515680518736e-05
5769,149,314,3768,8.832625067210756e-06
5753,149,306,3792,9.65679741970373e-06
5736,148,299,3817,4.6645489614381736e-06
5728,137,293,3842,5.958396095105535e-06
5718,126,288,3868,7.2869301620613265e-06
5706,125,272,3897,7.087482732314798e-06
5695,117,273,3915,6.431964289734263e-06
5685,115,264,3936,5.330348338263905e-06
5677,112,250,3961,7.750572485467677e-06
5666,109,242,3983,6.563727964106618e-06
5657,108,239,3996,5.177426715373925e-06
5650,106,224,4020,1.1852085967130215e-05
5635,111,217,4037,4.088992840173537e-06
5630,105,202,4063,7.03445122487382e-06
5622,94,207,4077,9.452169444745195e-06
5611,98,187,4104,4.76527676250909e-06
5606,98,177,4119,3.023395030747928e-06
5603,89,179,4129,6.9795012049610296e-06
5596,90,173,4141,5.164713027885319e-06
5591,86,163,4160,2.1945874888761845e-06
5589,79,154,4178,3.485510731887544e-06
5586,74,149,4191,8.410287463625507e-06
5579,72,143,4206,6.2672584629924655e-06
5574,73,137,4216,3.928563010222121e-06
5571,67,137,4225,5.240904737384815e-06
5567,65,137,4231,6.555838039332406e-06
5562,64,137,4237,2.6246925828812302e-06
5560,58,133,4249,8.113809704116407e-06
5554,56,130,4260,4.15500955652198e-06
5551,54,119,4276,1.2110771168492615e-05
5543,57,115,4285,4.706288385664645e-06
5540,56,108,4296,3.342692873378794e-06
5538,53,106,4303,6.81398502286092e-06
5534,49,105,4312,5.16288915276989e-06
5531,49,100,4320,3.615982643283312e-06
5529,45,98,4328,9.227782268631816e-06
5524,48,95,4333,1.1433362551926522e-05
5518,49,93,4340,3.897313581748101e-06
5516,44,87,4353,6.2514065664774575e-06
5513,43,82,4362,0.0
5513,42,78,4367,4.651011362420758e-06
5511,42,72,4375,7.5606363031512735e-06
5508,41,69,4382,1.05248755433467e-05
5504,42,67,4387,2.711732037486984e-06
5503,40,64,4393,0.0
5503,38,58,4401,1.2532349126181955e-05
5499,36,58,4407,9.406098914536183e-06
5496,38,53,4413,1.3732113921617094e-05
5492,39,52,4417,7.003193456216034e-06
5490,37,50,4423,3.6429872495446256e-06
5489,32,54,4425,3.3737508687408488e-06
5488,27,54,4431,6.748731238527157e-06
5486,28,53,4433,6.878572558622635e-06
5484,28,52,4436,0.0
5484,24,53,4439,3.4405405777355736e-06
5483,22,51,4444,3.57611583754421e-06
5482,21,50,4447,3.648303538854433e-06
5481,19,46,4454,3.966270832837549e-06
5480,19,42,4459,0.0
5480,15,40,4465,9.124087591240877e-06
5478,14,42,4466,4.346389888558563e-06
5477,13,43,4467,0.0
5477,11,42,4470,0.0
5477,10,42,4471,0.0
5477,8,39,4476,0.0
5477,5,39,4479,4.681582187516093e-06
5476,6,34,4484,0.0
5476,5,34,4485,1.0742061616465432e-05
5474,7,28,4491,0.0
5474,7,27,4492,2.029797426216864e-05
5471,8,26,4495,0.0
5471,8,23,4498,1.5894081838627388e-05
5469,10,22,4499,1.6622616732326004e-05
5467,12,20,4501,0.0
5467,11,20,4502,0.0
5467,10,19,4504,9.627140835443284e-06
5466,11,15,4508,0.0
5466,10,15,4509,0.0
5466,7,17,4510,0.0
5466,7,16,4511,0.0
5466,6,15,4513,2.4393218685205512e-05
5464,8,12,4516,0.0
5464,7,13,4516,0.0
5464,7,11,4518,0.0
5464,6,10,4520,0.0
5464,5,9,4522,4.067024564828372e-05
5462,7,8,4523,0.0
5462,6,9,4523,0.0
5462,6,9,4523,0.0
5462,4,11,4523,0.0
5462,4,11,4523,0.0
5462,3,11,4524,4.9931759928098266e-05
5459,6,11,4524,0.0
5459,6,10,4525,1.8318373328448437e-05
5458,7,9,4526,2.035747730141281e-05
5457,6,9,4528,0.0
5457,6,9,4528,0.0
5457,5,8,4530,0.0
5457,5,8,4530,2.290635880520433e-05
5456,5,7,4532,0.0
5456,5,6,4533,0.0
5456,5,5,4534,0.0
5456,5,4,4535,0.0
5456,5,3,4536,0.0
5456,5,3,4536,0.0
5456,4,4,4536,0.0
5456,3,4,4537,4.5821114369501466e-05
5455,4,4,4537,0.0
5455,4,4,4537,4.5829514207149406e-05
5454,5,3,4538,0.0
5454,5,3,4538,6.111722283339445e-05
5453,6,3,4538,0.0
5453,6,3,4538,0.0
5453,5,4,4538,0.0
5453,4,5,4538,0.0
5453,4,5,4538,0.0
5453,4,5,4538,0.0
5453,3,5,4539,3.667705849990831e-05
5452,4,5,4539,0.0
