S,E,I,R,Beta
1186,1557,2519,4738,2.209179878789664e-05
1120,1476,2458,4946,2.470068580727653e-05
1052,1403,2417,5128,2.0844115902723263e-05
999,1308,2372,5321,2.4898422874814105e-05
940,1256,2298,5506,2.2220987722904284e-05
892,1171,2235,5702,2.5080005216641084e-05
842,1108,2177,5873,2.127620109610624e-05
803,1032,2116,6049,2.0598558807119804e-05
768,965,2050,6217,1.9690040650406502e-05
737,894,1984,6385,1.5045739046701974e-05
715,822,1905,6558,2.7164436613255512e-05
678,786,1832,6704,2.093235949556234e-05
652,723,1801,6824,2.1290148962914264e-05
627,678,1727,6968,1.9393643871747062e-05
606,612,1669,7113,1.3842007328354163e-05
592,553,1619,7236,2.0867068427290783e-05
572,522,1535,7371,1.936174574611057e-05
555,490,1466,7489,2.2123078057593742e-05
537,454,1412,7597,1.4507203485949114e-05
526,434,1342,7698,2.1249709587302307e-05
511,405,1283,7801,1.372761064835505e-05
502,386,1193,7919,1.0018601202900051e-05
496,357,1145,8002,1.584730243696295e-05
487,328,1091,8094,1.8821155731888876e-05
477,318,1031,8174,1.0167003194472404e-05
472,281,987,8260,1.0732746037470163e-05
467,256,939,8338,4.56086820687186e-06
465,240,890,8405,1.2081672103419113e-05
460,228,844,8468,1.5454358128992375e-05
454,215,792,8539,8.343345347750633e-06
451,201,741,8607,5.9846016200316585e-06
449,184,713,8654,6.247325363828611e-06
447,165,692,8696,1.6164280818817808e-05
442,157,636,8765,1.067190301374541e-05
439,145,611,8805,7.456315312661941e-06
437,131,594,8838,0.0
437,116,560,8887,4.0863027133050015e-06
436,106,520,8938,1.3232180663373325e-05
433,105,485,8977,1.904716554367753e-05
429,100,443,9028,1.0523712555315264e-05
427,94,424,9055,0.0
427,83,393,9097,1.1918169845838472e-05
425,80,366,9129,0.0
425,66,352,9157,2.67379679144385e-05
421,63,331,9185,1.4352247203105826e-05
419,60,313,9208,7.625031453254745e-06
418,54,302,9226,1.5843341043759308e-05
416,46,292,9246,0.0
416,41,276,9267,0.0
416,35,262,9287,1.8349970640046972e-05
414,33,241,9312,1.0022651191693226e-05
413,33,218,9336,0.0
413,27,198,9362,0.0
413,26,180,9381,0.0
413,25,165,9397,1.4674590945777386e-05
412,22,154,9412,0.0
412,21,143,9424,0.0
412,21,134,9433,0.0
412,19,123,9446,1.973320704080827e-05
411,19,110,9460,0.0
411,16,103,9470,0.0
411,12,98,9479,0.0
411,10,93,9486,2.6162258326138717e-05
410,9,86,9495,0.0
410,9,78,9503,0.0
410,9,75,9506,0.0
410,8,73,9509,0.0
410,6,71,9513,0.0
410,6,61,9523,3.9984006397441024e-05
409,7,56,9528,0.0
409,7,47,9537,5.202101649066223e-05
408,7,44,9541,0.0
408,5,44,9543,0.0
408,5,41,9546,0.0
408,4,38,9550,0.0
408,4,37,9551,0.0
408,3,33,9556,0.0
408,3,30,9559,0.0
408,3,30,9559,0.0
408,2,29,9561,0.0
408,2,29,9561,0.0
408,2,24,9566,0.0
408,2,22,9568,0.0
408,2,21,9569,0.0
408,2,17,9573,0.0
408,2,14,9576,0.0
408,2,11,9579,0.0
408,2,9,9581,0.0
408,2,9,9581,0.0
408,1,10,9581,0.0
408,1,10,9581,0.0
408,1,10,9581,0.0
408,1,9,9582,0.0
408,1,9,9582,0.0
408,0,10,9582,0.0
408,0,10,9582,0.0
408,0,9,9583,0.0
408,0,9,9583,0.0
408,0,9,9583,0.0
408,0,9,9583,0.0
408,0,8,9584,0.0
408,0,8,9584,0.0
408,0,8,9584,0.0
408,0,8,9584,0.0
408,0,8,9584,0.0
408,0,8,9584,0.0
408,0,8,9584,0.0
408,0,7,9585,0.0
408,0,6,9586,0.0
408,0,6,9586,0.0
408,0,6,9586,0.0
408,0,6,9586,0.0
408,0,6,9586,0.0
408,0,6,9586,0.0
408,0,5,9587,0.0
408,0,4,9588,0.0
408,0,3,9589,0.0
408,0,3,9589,0.0
408,0,2,9590,0.0
408,0,2,9590,0.0
408,0,2,9590,0.0
408,0,2,9590,0.0
408,0,2,9590,0.0
408,0,2,9590,0.0
408,0,1,9591,0.0
408,0,1,9591,0.0
408,0,1,9591,0.0
408,0,1,9591,0.0
408,0,1,9591,0.0
408,0,1,9591,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
408,0,0,9592,0.0
