S,E,I,R,Beta
736,154,542,8568,7.520455639339002e-06
733,132,517,8618,1.3193969828029797e-05
728,125,486,8661,2.2611133722244836e-05
720,125,461,8694,1.5063870812243914e-05
715,115,438,8732,9.579461634256155e-06
712,106,404,8778,1.3905884970519524e-05
708,99,383,8810,3.687805165877476e-06
707,94,362,8837,1.1721772019348738e-05
704,86,346,8864,4.105359957961114e-06
703,80,332,8885,1.7138254297417265e-05
699,75,321,8905,4.456745060812286e-06
698,66,301,8935,1.4279050728707556e-05
695,64,291,8950,0.0
695,59,262,8984,1.098357954857488e-05
693,53,253,9001,5.70356301581598e-06
692,50,234,9024,0.0
692,47,216,9045,6.690216227788482e-06
691,43,205,9061,7.059404892167591e-06
690,42,181,9087,8.007046200656578e-06
689,39,166,9106,8.743245842586601e-06
688,36,150,9126,1.937984496124031e-05
686,34,139,9141,0.0
686,29,135,9150,0.0
686,23,136,9155,2.1437146287086264e-05
684,25,123,9168,0.0
684,23,119,9174,2.457123200157256e-05
682,23,111,9184,0.0
682,22,103,9193,2.8471372035418388e-05
680,23,98,9199,0.0
680,23,93,9204,0.0
680,23,87,9210,0.0
680,21,87,9212,0.0
680,19,81,9220,0.0
680,17,77,9226,0.0
680,13,73,9234,0.0
680,13,66,9241,0.0
680,12,59,9249,2.4925224327018945e-05
679,13,53,9255,0.0
679,11,52,9258,0.0
679,11,50,9260,0.0
679,10,49,9262,3.0056205103543627e-05
678,9,48,9265,0.0
678,9,44,9269,6.704210244033253e-05
676,10,39,9275,0.0
676,10,35,9279,0.0
676,9,35,9280,0.0
676,8,31,9285,0.0
676,8,30,9286,0.0
676,7,29,9288,0.0
676,6,29,9289,0.0
676,5,25,9294,0.0
676,5,23,9296,6.431695394906098e-05
675,6,20,9299,0.0
675,6,16,9303,0.0
675,6,14,9305,0.0
675,5,13,9307,0.0
675,5,12,9308,0.0
675,5,10,9310,0.0001481481481481
674,5,11,9310,0.0
674,4,9,9313,0.0
674,4,9,9313,0.0
674,4,9,9313,0.0
674,3,8,9315,0.0
674,3,7,9316,0.0
674,3,6,9317,0.0
674,3,6,9317,0.0
674,3,6,9317,0.0
674,3,6,9317,0.0
674,3,6,9317,0.0
674,3,5,9318,0.0
674,3,5,9318,0.0
674,3,3,9320,0.0
674,3,3,9320,0.0
674,3,3,9320,0.0
674,3,3,9320,0.0
674,3,3,9320,0.0
674,3,3,9320,0.0
674,3,2,9321,0.0
674,2,3,9321,0.0
674,2,3,9321,0.0
674,2,3,9321,0.0
674,2,3,9321,0.0
674,2,3,9321,0.0
674,2,3,9321,0.0
674,2,3,9321,0.0
674,2,2,9322,0.0
674,2,2,9322,0.0
674,2,2,9322,0.0
674,2,2,9322,0.0
674,2,2,9322,0.0
674,1,2,9323,0.0
674,1,2,9323,0.0
674,1,1,9324,0.0
674,1,1,9324,0.0
674,0,2,9324,0.0
674,0,2,9324,0.0
674,0,2,9324,0.0
674,0,2,9324,0.0
674,0,2,9324,0.0
674,0,1,9325,0.0
674,0,1,9325,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
674,0,0,9326,0.0
