S,E,I,R,Beta
1439,1271,2146,5144,1.716268999583562e-05
1386,1199,2106,5309,1.918520437038956e-05
1330,1138,2048,5484,2.2027725563909773e-05
1270,1090,2000,5640,2.362204724409449e-05
1210,1030,1976,5784,1.5474955666343225e-05
1173,957,1928,5942,1.6360504151146295e-05
1136,891,1884,6089,1.7755150862713437e-05
1098,837,1827,6238,1.395780555381083e-05
1070,798,1749,6383,1.4961820639831573e-05
1042,753,1683,6522,2.566023792172601e-05
997,710,1634,6659,1.7801261802543492e-05
968,674,1579,6779,1.3739211447772676e-05
947,625,1530,6898,1.0352609892954011e-05
932,592,1464,7012,1.5390839372405545e-05
911,560,1398,7131,1.8059357181107087e-05
888,515,1358,7239,9.121787472302936e-06
877,475,1289,7359,8.846011289279607e-06
867,437,1224,7472,1.6019479687299756e-05
850,405,1184,7561,1.192368839427663e-05
838,373,1142,7647,1.1494300916618252e-05
827,356,1059,7758,1.3701867907142442e-05
815,324,1021,7840,9.614055749505776e-06
807,303,960,7930,1.2907889301941347e-05
797,274,929,8000,9.454183003269796e-06
790,251,875,8084,1.301989150090416e-05
781,237,832,8150,1.3850586033684626e-05
772,221,790,8217,8.198334098511182e-06
767,204,750,8279,1.5645371577574967e-05
758,191,711,8340,1.29885070267823e-05
751,175,672,8402,1.9814850041214887e-05
741,169,633,8457,1.7055641899742675e-05
733,157,607,8503,8.990158024502675e-06
729,141,579,8551,9.476629447204512e-06
725,134,535,8606,1.2890750886239124e-05
720,126,511,8643,1.6307893020221788e-05
714,114,486,8686,1.1527244642713051e-05
710,110,447,8733,3.150896430034345e-06
709,96,415,8780,0.0
709,88,397,8806,1.7763693142859172e-05
704,88,367,8841,1.5481793410948723e-05
700,82,341,8877,8.378718056137411e-06
698,73,322,8907,2.2246347149798003e-05
693,74,294,8939,9.816336346948591e-06
691,68,281,8960,0.0
691,59,272,8978,5.320507363582191e-06
690,51,249,9010,5.8203829812001626e-06
689,47,234,9030,3.721484127870195e-05
683,43,228,9046,1.92648532018186e-05
680,41,222,9057,1.3248542660307368e-05
678,39,212,9071,6.9571993098458285e-06
677,38,194,9091,7.613942651783947e-06
676,31,186,9107,7.953171724883884e-06
675,28,177,9120,8.369951872776732e-06
674,26,163,9137,0.0
674,22,152,9152,9.761049508043104e-06
673,21,144,9162,0.0
673,18,135,9174,1.1006548896593474e-05
672,19,124,9185,1.2000768049155146e-05
671,20,109,9200,0.0
671,17,105,9207,1.4193456816407636e-05
670,16,103,9211,1.4490653528474132e-05
669,16,95,9220,1.573440327275588e-05
668,15,90,9227,1.66333998669328e-05
667,14,86,9233,0.0
667,13,82,9238,0.0
667,12,70,9251,0.0
667,10,65,9258,0.0
667,9,60,9264,4.997501249375313e-05
665,8,57,9270,0.0
665,7,56,9272,0.0
665,5,52,9278,0.0
665,4,48,9283,0.0
665,4,44,9287,3.417634996582365e-05
664,5,41,9290,0.0
664,4,39,9293,0.0
664,3,38,9295,0.0
664,3,31,9302,4.858142246404975e-05
663,3,31,9303,0.0
663,2,31,9304,0.0
663,2,31,9304,0.0
663,2,31,9304,4.865469761105434e-05
662,3,28,9307,0.0
662,3,25,9310,0.0
662,3,22,9313,0.0
662,2,22,9314,6.866245536940401e-05
661,3,21,9315,0.0
661,2,20,9317,0.0
661,2,20,9317,0.0
661,2,18,9319,8.404773911581779e-05
660,3,18,9319,0.0
660,2,17,9321,8.9126559714795e-05
659,3,17,9321,0.0
659,2,14,9325,0.0001083893344894
658,3,11,9328,0.0
658,3,10,9329,0.0
658,2,11,9329,0.0
658,1,11,9330,0.0
658,0,12,9330,0.0
658,0,12,9330,0.0
658,0,10,9332,0.0
658,0,9,9333,0.0
658,0,9,9333,0.0
658,0,9,9333,0.0
658,0,9,9333,0.0
658,0,7,9335,0.0
658,0,6,9336,0.0
658,0,6,9336,0.0
658,0,6,9336,0.0
658,0,6,9336,0.0
658,0,6,9336,0.0
658,0,5,9337,0.0
658,0,5,9337,0.0
658,0,5,9337,0.0
658,0,3,9339,0.0
658,0,3,9339,0.0
658,0,3,9339,0.0
658,0,3,9339,0.0
658,0,2,9340,0.0
658,0,2,9340,0.0
658,0,2,9340,0.0
658,0,2,9340,0.0
658,0,2,9340,0.0007598784194528
657,1,1,9341,0.0
657,1,1,9341,0.0
657,0,2,9341,0.0
657,0,2,9341,0.0
657,0,2,9341,0.0
657,0,2,9341,0.0
657,0,2,9341,0.0
657,0,2,9341,0.0
657,0,2,9341,0.0
657,0,2,9341,0.0
657,0,2,9341,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,1,9342,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
657,0,0,9343,0.0
