S,E,I,R,Beta
11409,7987,16875,63729,1.6880760153614918e-06
11084,7546,16215,65155,1.5857378404787794e-06
10799,7085,15651,66465,1.9524877027443264e-06
10469,6735,15054,67742,1.6243621221951025e-06
10213,6297,14524,68966,1.624716048848052e-06
9972,5898,14072,70058,1.5463992755611106e-06
9755,5541,13488,71216,1.6112429492920563e-06
9543,5187,12962,72308,1.511766319796331e-06
9356,4862,12466,73316,1.65477889513174e-06
9163,4581,11946,74310,1.6900966130482146e-06
8978,4326,11488,75208,1.6094743511064808e-06
8812,4060,11003,76125,1.5883094483908547e-06
8658,3818,10499,77025,1.4961439859049155e-06
8522,3585,10024,77869,1.1355052497334256e-06
8425,3327,9578,78670,1.2764167141192136e-06
8322,3111,9130,79437,1.3951065453397785e-06
8216,2902,8732,80150,1.5193307941645208e-06
8107,2731,8333,80829,1.539471964964697e-06
8003,2560,7985,81452,1.1110423447187266e-06
7932,2383,7582,82103,1.163942575463053e-06
7862,2187,7246,82705,1.2287588840145e-06
7792,2022,6900,83286,1.2833675564681724e-06
7723,1879,6586,83812,1.199284094241081e-06
7662,1745,6262,84331,1.1880087647535056e-06
7605,1620,5961,84814,1.1911745874813506e-06
7551,1507,5620,85322,1.4610023135678571e-06
7489,1418,5364,85729,1.2197855388001831e-06
7440,1330,5101,86129,1.0276289911529048e-06
7401,1230,4870,86499,1.165279013574668e-06
7359,1150,4599,86892,1.4478176527442453e-06
7310,1093,4314,87283,1.0781554915849964e-06
7276,1039,4059,87626,1.0496631529361923e-06
7245,971,3822,87962,1.011181135404738e-06
7217,911,3588,88284,1.0813066942616136e-06
7189,843,3380,88588,9.0539375986159e-07
7167,789,3178,88866,8.341848604579956e-07
7148,745,3028,89079,1.247450580628183e-06
7121,687,2839,89353,8.408964965729264e-07
7104,635,2684,89577,5.769088760892039e-07
7093,579,2529,89799,1.1706862177954674e-06
7072,542,2369,90017,9.5502044698777e-07
7056,508,2224,90212,8.284188975350332e-07
7043,464,2096,90397,6.774091106648038e-07
7033,428,1991,90548,1.2854660989381835e-06
7015,392,1883,90710,1.0598637545143572e-06
7001,382,1738,90879,6.574763526302095e-07
6993,351,1642,91014,1.045068036541849e-06
6981,332,1556,91131,1.1967849568918058e-06
6968,307,1471,91254,9.756166092093525e-07
6958,282,1400,91360,6.159405412064222e-07
6952,253,1335,91460,1.2929752653831733e-06
6940,235,1253,91572,1.2649755859711908e-06
6929,230,1158,91683,1.4955540915742726e-06
6917,228,1086,91769,9.318595043412672e-07
6910,219,1000,91871,5.788712011577424e-07
6906,201,930,91963,1.557006685786709e-07
6905,181,874,92040,8.285045327482987e-07
6900,170,824,92106,7.035317292809906e-07
6896,155,768,92181,1.13290313225058e-06
6890,147,731,92232,9.927351640693406e-07
6885,137,691,92287,1.2611573009972602e-06
6879,130,651,92340,2.233025600075387e-07
6878,117,606,92399,7.197579310126418e-07
6875,113,566,92446,1.027947317699968e-06
6871,103,540,92486,5.390341585946301e-07
6869,93,514,92524,1.4161634093964142e-06
6864,86,483,92567,1.2065229456533804e-06
6860,84,452,92604,9.67517221806548e-07
6857,80,427,92636,3.415371700025172e-07
6856,74,400,92670,7.292882147024504e-07
6854,69,374,92703,7.802149960443099e-07
6852,63,356,92729,1.2298549755012888e-06
6849,63,321,92767,9.096991670339578e-07
6847,59,304,92790,4.804255417278409e-07
6846,55,283,92816,0.0
6846,45,269,92840,1.0860274960441449e-06
6844,47,252,92857,1.739445047452061e-06
6841,47,243,92869,0.0
6841,45,230,92884,0.0
6841,40,221,92898,1.9843094041052714e-06
6838,41,202,92919,7.239682728144122e-07
6837,40,187,92936,7.821549777516016e-07
6836,36,179,92949,8.172311554667861e-07
6835,31,178,92956,8.219425790914247e-07
6834,28,172,92966,1.701478925482029e-06
6832,28,165,92975,1.7741821020509543e-06
6830,27,154,92989,0.0
6830,24,138,93008,1.0609629299552274e-06
6829,22,126,93023,0.0
6829,18,120,93033,1.220286035046615e-06
6828,16,118,93038,0.0
6828,14,113,93045,0.0
6828,12,106,93054,2.763316421836832e-06
6826,14,93,93067,1.575254639912542e-06
6825,15,85,93075,0.0
6825,14,78,93083,0.0
6825,12,71,93092,2.063664035495021e-06
6824,11,68,93097,0.0
6824,8,64,93104,0.0
6824,7,60,93109,0.0
6824,6,56,93114,0.0
6824,5,49,93122,0.0
6824,3,49,93124,0.0
6824,3,45,93128,0.0
6824,3,42,93131,3.4890861385585887e-06
6823,4,40,93133,0.0
6823,3,35,93139,0.0
6823,2,33,93142,0.0
6823,2,31,93144,0.0
6823,2,30,93145,0.0
6823,2,28,93147,0.0
6823,2,27,93148,0.0
6823,2,26,93149,0.0
6823,2,23,93152,6.372308496198918e-06
6822,2,23,93153,0.0
6822,2,22,93154,0.0
6822,2,19,93157,0.0
6822,2,16,93160,0.0
6822,2,15,93161,0.0
6822,1,14,93163,0.0
6822,1,14,93163,0.0
6822,1,12,93165,0.0
6822,1,10,93167,0.0
6822,1,9,93168,1.62871754780286e-05
6821,2,9,93168,0.0
6821,2,9,93168,0.0
6821,2,9,93168,0.0
6821,1,10,93168,0.0
6821,1,10,93168,0.0
6821,1,10,93168,1.4660606949127691e-05
6820,2,8,93170,0.0
6820,1,8,93171,0.0
6820,1,8,93171,0.0
6820,1,7,93172,0.0
6820,1,5,93174,0.0
6820,1,4,93175,0.0
6820,1,4,93175,0.0
6820,1,4,93175,0.0
6820,1,4,93175,0.0
6820,1,2,93177,0.0
6820,1,2,93177,0.0
6820,1,2,93177,0.0
6820,1,2,93177,0.0
6820,1,1,93178,0.0
6820,1,0,93179,0.0
6820,1,0,93179,0.0
6820,1,0,93179,0.0
6820,1,0,93179,0.0
6820,1,0,93179,0.0
6820,1,0,93179,0.0
6820,1,0,93179,0.0
6820,0,1,93179,0.0
6820,0,1,93179,0.0
6820,0,1,93179,0.0
6820,0,1,93179,0.0
6820,0,1,93179,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
6820,0,0,93180,0.0
