S,E,I,R,Beta
1886,1543,2213,4358,1.9407156880268385e-05
1805,1477,2169,4549,1.8646018117288564e-05
1732,1407,2137,4724,1.756147326171134e-05
1667,1332,2106,4895,1.9654188820355583e-05
1598,1262,2073,5067,2.113109307522005e-05
1528,1204,2042,5226,1.5383747583469652e-05
1480,1135,2013,5372,1.476886722788362e-05
1436,1072,1961,5531,1.4204565631485272e-05
1396,1011,1917,5676,1.7562661333596398e-05
1349,952,1887,5812,1.374941417674597e-05
1314,914,1785,5987,1.875940635005905e-05
1270,870,1717,6143,2.155379965972512e-05
1223,811,1692,6274,1.788030440976632e-05
1186,755,1670,6389,1.6156557037695266e-05
1154,704,1618,6524,1.1782524587986538e-05
1132,643,1578,6647,1.7354346648035936e-05
1101,617,1496,6786,1.639248714100453e-05
1074,567,1450,6909,1.4127014704938034e-05
1052,516,1410,7022,1.1460777175525172e-05
1035,490,1367,7108,2.5444483317960624e-05
999,478,1301,7222,1.3079951588790944e-05
982,447,1240,7331,9.854805860324552e-06
970,406,1186,7438,1.3038716294918378e-05
955,375,1140,7530,1.4696426931202352e-05
939,363,1065,7633,1.4999475018374356e-05
924,343,1020,7713,4.244121891180715e-06
920,309,988,7783,1.4302059496567506e-05
907,291,936,7866,1.0601306080909168e-05
898,280,884,7938,1.1337411442219513e-05
889,261,847,8003,1.0624409847234267e-05
881,243,798,8078,9.956787542067427e-06
874,225,752,8149,1.3693461220117824e-05
865,204,716,8215,2.260470823780153e-05
851,204,678,8267,1.733168335707774e-05
841,188,638,8333,0.0
841,170,609,8380,9.762402644439628e-06
836,163,564,8437,1.0604363907835352e-05
831,156,537,8476,1.5686379964459146e-05
824,151,507,8518,4.787346086823309e-06
822,136,487,8555,2.248235135418696e-05
813,129,466,8592,1.3197556868272546e-05
808,124,434,8634,1.1406670620979147e-05
804,114,413,8669,6.023153000132509e-06
802,106,386,8706,9.690798909462096e-06
799,101,359,8741,3.4862519653745454e-06
798,90,343,8769,3.653448490029739e-06
797,84,326,8793,7.697577572337985e-06
795,80,312,8813,8.063215610385422e-06
793,73,290,8844,1.739357307474888e-05
789,71,274,8866,9.251292868178327e-06
787,66,255,8892,2.491466726461868e-05
782,67,233,8918,1.6464880410085286e-05
779,65,216,8940,1.1886083773118431e-05
777,62,202,8959,1.2742587000012745e-05
775,57,196,8972,6.583278472679394e-06
774,50,182,8994,7.098844308146634e-06
773,40,180,9007,2.15610176800345e-05
770,40,176,9014,1.475796930342385e-05
768,40,163,9029,7.988241308793457e-06
767,38,155,9040,8.411490095470413e-06
766,35,148,9051,8.82083127513937e-06
765,32,143,9060,9.141185611773848e-06
764,29,136,9071,9.624268555589775e-06
763,28,115,9094,0.0
763,27,109,9101,0.0
763,24,103,9110,1.2724427082670602e-05
762,22,96,9120,2.7340332458442692e-05
760,22,91,9127,1.4459224985540775e-05
759,20,90,9131,0.0
759,19,80,9142,0.0
759,18,78,9145,1.6891321239147324e-05
758,16,77,9149,1.713326251584827e-05
757,17,74,9152,0.0
757,16,73,9154,0.0
757,15,69,9159,0.0
757,14,64,9165,0.0
757,12,61,9170,0.0
757,12,58,9173,2.2775930396756702e-05
756,10,57,9177,0.0
756,9,47,9188,0.0
756,8,42,9194,0.0
756,8,38,9198,0.0
756,7,36,9201,3.6743092298647854e-05
755,7,36,9202,0.0
755,5,36,9204,7.358351729212656e-05
753,6,34,9207,0.0
753,6,32,9209,0.0
753,6,27,9214,4.918597216073976e-05
752,6,26,9216,0.0
752,5,25,9218,0.0
752,4,23,9221,0.0
752,4,21,9223,0.0
752,4,21,9223,0.0
752,3,21,9224,0.0
752,3,18,9227,0.0
752,3,16,9229,0.0
752,2,16,9230,8.311170212765957e-05
751,3,15,9231,0.0
751,3,14,9232,0.0
751,3,12,9234,0.0
751,3,12,9234,0.0
751,3,11,9235,0.0
751,2,12,9235,0.0
751,2,12,9235,0.0
751,2,10,9237,0.0
751,2,10,9237,0.0
751,2,10,9237,0.0
751,2,9,9238,0.0001479508803077
750,3,8,9239,0.0
750,3,7,9240,0.0
750,3,6,9241,0.0
750,3,6,9241,0.0
750,3,5,9242,0.0
750,2,5,9243,0.0
750,2,5,9243,0.0
750,2,5,9243,0.0
750,2,5,9243,0.0
750,2,5,9243,0.0
750,2,5,9243,0.0002666666666666
749,3,4,9244,0.0
749,3,4,9244,0.0
749,3,3,9245,0.0
749,3,3,9245,0.0
749,2,4,9245,0.0
749,2,4,9245,0.0
749,2,4,9245,0.0
749,2,4,9245,0.0
749,2,2,9247,0.0
749,2,2,9247,0.0
749,2,2,9247,0.0
749,2,2,9247,0.0
749,2,2,9247,0.0
749,2,2,9247,0.0
749,2,2,9247,0.0
749,2,2,9247,0.0
749,2,2,9247,0.0
749,2,2,9247,0.0
749,2,2,9247,0.0
749,2,1,9248,0.0
749,0,3,9248,0.0
749,0,2,9249,0.0
749,0,2,9249,0.0
749,0,2,9249,0.0
749,0,2,9249,0.0
749,0,2,9249,0.000667556742323
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,1,9250,0.0
748,1,0,9251,0.0
748,1,0,9251,0.0
748,1,0,9251,0.0
748,1,0,9251,0.0
748,1,0,9251,0.0
748,1,0,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
