S,E,I,R,Beta
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
339,0,0,9661,0.0
