S,E,I,R,Beta
7270,51,288,92391,9.552193183554944e-07
7268,47,271,92414,1.0154201707124392e-06
7266,45,254,92435,5.418397844778073e-07
7265,40,229,92466,1.2021506475083925e-06
7263,40,220,92477,6.258370570638228e-07
7262,39,203,92496,0.0
7262,35,195,92508,7.061698055914526e-07
7261,35,183,92521,7.52579654912125e-07
7260,35,170,92535,8.102414519526819e-07
7259,34,159,92548,1.7328304659321198e-06
7257,30,150,92563,1.8373065086583069e-06
7255,29,148,92568,0.0
7255,25,140,92580,1.9690853598503494e-06
7253,24,132,92591,1.0444998725710157e-06
7252,22,128,92598,0.0
7252,20,119,92609,0.0
7252,20,117,92611,0.0
7252,18,109,92621,1.2650733489527724e-06
7251,18,103,92628,2.6779031482768364e-06
7249,19,98,92634,0.0
7249,19,90,92642,1.532778467528088e-06
7248,17,86,92649,0.0
7248,15,80,92657,1.7246136865342163e-06
7247,15,72,92666,0.0
7247,14,70,92669,0.0
7247,9,64,92680,0.0
7247,8,64,92681,2.156064578446253e-06
7246,8,55,92691,0.0
7246,7,54,92693,0.0
7246,6,51,92697,0.0
7246,5,46,92703,6.000312016224844e-06
7244,6,41,92709,0.0
7244,6,34,92716,0.0
7244,5,31,92720,0.0
7244,4,29,92723,0.0
7244,4,29,92723,0.0
7244,4,28,92724,0.0
7244,3,26,92727,0.0
7244,3,24,92729,0.0
7244,2,23,92731,0.0
7244,2,20,92734,0.0
7244,2,17,92737,8.12031052067431e-06
7243,2,16,92739,0.0
7243,2,15,92740,0.0
7243,2,15,92740,9.204289198766626e-06
7242,3,14,92741,0.0
7242,2,14,92742,0.0
7242,2,12,92744,0.0
7242,0,14,92744,0.0
7242,0,13,92745,0.0
7242,0,10,92748,0.0
7242,0,10,92748,0.0
7242,0,10,92748,0.0
7242,0,10,92748,0.0
7242,0,8,92750,0.0
7242,0,6,92752,0.0
7242,0,4,92754,0.0
7242,0,4,92754,0.0
7242,0,3,92755,0.0
7242,0,3,92755,0.0
7242,0,3,92755,0.0
7242,0,3,92755,0.0
7242,0,3,92755,0.0
7242,0,3,92755,0.0
7242,0,2,92756,0.0
7242,0,2,92756,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
7242,0,0,92758,0.0
