S,E,I,R,Beta
8644,295,306,755,1.2854131317805545e-05
8610,303,304,783,1.2225686166636104e-05
8578,297,313,812,1.3035799284446354e-05
8543,296,324,837,1.2644819309144876e-05
8508,298,331,863,1.1007944184751654e-05
8477,296,333,894,1.346161544344864e-05
8439,311,326,924,1.3085608229975202e-05
8403,317,321,959,9.268311309972e-06
8378,306,336,980,1.4564789869158454e-05
8337,326,341,996,1.4421806897633663e-05
8296,334,342,1028,8.458948721852847e-06
8272,322,357,1049,1.4222323358743883e-05
8230,338,359,1073,7.10763325966215e-06
8209,318,371,1102,1.0835520411986186e-05
8176,318,379,1127,9.036035710413128e-06
8148,319,377,1156,1.0091815992989118e-05
8117,319,381,1183,1.1640777254697296e-05
8081,321,386,1212,5.77058833712803e-06
8063,304,387,1246,9.934684258108225e-06
8032,305,390,1273,1.0215548064153642e-05
8000,309,384,1307,1.171875e-05
7964,307,393,1336,1.15021413153082e-05
7928,310,395,1367,1.1495867874158568e-05
7892,307,401,1400,1.042755503537153e-05
7859,311,398,1432,7.67292372282586e-06
7835,291,413,1461,9.58015733090636e-06
7804,299,402,1495,9.562642961512276e-06
7774,302,396,1528,9.420159921832165e-06
7745,300,401,1554,9.659518086642657e-06
7715,300,407,1578,6.05094577874876e-06
7696,287,404,1613,7.075811531257076e-06
7674,277,403,1646,8.407105685725575e-06
7648,276,397,1679,6.916412845293678e-06
7627,272,392,1709,7.358391107852607e-06
7605,265,393,1737,9.033831699715437e-06
7578,265,393,1764,1.0409132637197403e-05
7547,267,386,1800,7.895255363452931e-06
7524,258,383,1835,7.63440367672881e-06
7502,258,358,1882,7.81914394522727e-06
7481,245,364,1910,1.0282459152931016e-05
7453,244,370,1933,9.065821490348526e-06
7428,244,362,1966,8.925463454689885e-06
7404,249,351,1996,8.850224949630676e-06
7381,248,343,2028,9.084865680260918e-06
7358,257,333,2052,1.020319041520455e-05
7333,253,334,2080,7.75756546364519e-06
7314,247,335,2104,7.754500671376505e-06
7295,241,326,2138,1.0932776042082778e-05
7269,238,329,2164,1.08718332126978e-05
7243,236,319,2202,9.95448204882284e-06
7220,241,304,2235,8.200903921854498e-06
7202,235,305,2258,7.283951179317221e-06
7186,229,303,2282,6.889083007938979e-06
7171,224,300,2305,7.902198670571283e-06
7154,223,294,2329,7.1317316414964085e-06
7139,215,294,2352,1.0958298433535062e-05
7116,212,299,2373,9.399892089238817e-06
7096,209,295,2400,9.55420098217186e-06
7076,204,292,2428,7.25973191261993e-06
7061,195,294,2450,4.33539794617748e-06
7052,186,289,2473,1.0794748649184407e-05
7030,184,292,2494,8.281533155361562e-06
7013,185,283,2519,7.054037453915721e-06
6999,181,274,2546,6.2574111212967855e-06
6987,174,263,2576,7.07451807566578e-06
6974,178,249,2599,6.91034859253475e-06
6962,168,248,2622,5.212628925688762e-06
6953,156,251,2640,8.594988663209954e-06
6938,157,248,2657,8.1365830070951e-06
6924,153,252,2671,9.169853190650418e-06
6908,151,247,2694,9.963218142903024e-06
6891,150,248,2711,1.11178208134968e-05
6872,150,251,2727,1.2174816450148183e-05
6851,148,260,2741,8.982405712810034e-06
6835,152,244,2769,7.19536618417739e-06
6823,146,237,2794,8.039325908706652e-06
6810,146,240,2804,8.565834557023984e-06
6796,142,235,2827,1.0018408826218175e-05
6780,139,236,2845,8.124593770311484e-06
6767,139,235,2859,4.401837452719549e-06
6760,133,229,2878,7.751737681196868e-06
6748,131,225,2896,4.610419548178884e-06
6741,118,227,2914,1.0456101690816994e-05
6725,125,216,2934,7.572628390472256e-06
6714,130,199,2957,6.736093335309254e-06
6705,122,199,2974,1.1241891785549672e-05
6690,128,194,2988,8.475490422695822e-06
6679,122,196,3003,1.0694500887643572e-05
6665,128,191,3016,7.06983028479633e-06
6656,128,181,3035,9.960688482787933e-06
6644,121,185,3050,8.135769725173698e-06
6634,118,182,3066,1.0767044231017702e-05
6621,124,173,3082,7.857290649038399e-06
6612,122,173,3093,6.119544426144093e-06
6605,119,167,3109,4.532947730579719e-06
6600,117,156,3127,8.741258741258741e-06
6591,115,150,3144,4.045921205684519e-06
6587,108,150,3155,1.113303982591974e-05
6576,114,143,3167,5.317067360862981e-06
6571,112,139,3178,7.66393429161708e-06
6564,103,148,3185,1.132302320602138e-05
6553,105,147,3195,1.0381079030116548e-05
6543,105,144,3208,1.0613547981727716e-05
6533,105,142,3220,7.545656612258889e-06
6526,110,129,3235,1.6629961964901277e-05
6512,112,136,3240,1.2420508744038157e-05
6501,107,139,3253,4.426546441665312e-06
6497,109,128,3266,7.21486840080037e-06
6491,103,128,3278,9.628716684640272e-06
6483,96,133,3288,4.639084986877189e-06
6479,95,128,3298,1.5675644389566292e-05
6466,101,128,3305,9.665944942777608e-06
6458,106,121,3315,7.678348847863755e-06
6452,102,120,3326,1.162430254184749e-05
6443,104,110,3343,7.054872800643404e-06
6438,97,112,3353,6.934274175653486e-06
6433,92,113,3362,5.502600666640071e-06
6429,91,111,3369,1.1210463846954748e-05
6421,92,102,3385,1.0687969316366943e-05
6414,89,106,3391,7.354195715739744e-06
6409,87,107,3397,7.291148691311722e-06
6404,82,109,3405,1.2893317823149522e-05
6395,85,108,3412,1.1583123389221904e-05
6387,86,108,3419,7.248519852246171e-06
6382,83,109,3426,8.625175737955661e-06
6376,79,108,3437,8.713230168688136e-06
6370,82,104,3444,9.05687718874532e-06
6364,80,105,3451,1.4965131244201011e-05
6354,80,103,3463,7.639862971417744e-06
6349,75,105,3471,7.500243757922133e-06
6344,68,107,3481,8.839023700368882e-06
6338,72,106,3484,8.930857302762017e-06
6332,67,104,3497,1.0629768210311484e-05
6325,69,101,3505,6.26149571478887e-06
6321,65,100,3514,4.746084480303749e-06
6318,63,97,3522,8.158656497717209e-06
6313,61,97,3529,4.899070972841184e-06
6310,53,105,3532,4.527960153950645e-06
6307,49,106,3538,2.991584672316773e-06
6305,45,104,3546,3.05008235222351e-06
6303,41,103,3553,7.701680044484905e-06
6298,42,99,3561,9.623064561140142e-06
6292,42,98,3568,6.487019474032461e-06
6288,45,93,3574,5.13009931872281e-06
6285,45,90,3580,8.839388314328649e-06
6280,46,86,3588,3.7031550881350913e-06
6278,43,79,3600,6.048850516773463e-06
6275,40,82,3603,8.110008842453444e-06
6275,34,73,3618,8.732194509632702e-06
6271,26,82,3621,9.72342684677046e-06
6266,29,73,3632,4.372368380780818e-06
6264,24,69,3643,9.254631943287616e-06
6260,26,65,3649,7.372818874416319e-06
6257,23,67,3653,2.3853880668576566e-06
6256,23,66,3655,1.4531504301325272e-05
6250,28,60,3662,5.333333333333334e-06
6248,28,56,3668,8.574172306566672e-06
6245,29,52,3674,1.231754634476812e-05
6241,26,56,3677,5.722526151944514e-06
6239,26,54,3681,5.936373944067485e-06
6237,27,49,3687,6.544224231299061e-06
6235,28,46,3691,6.973257557267877e-06
6233,27,45,3695,1.4261012175339145e-05
6229,28,41,3702,3.915595425018305e-06
6228,28,38,3706,1.6901598891255113e-05
6224,26,41,3709,3.91874098689573e-06
6223,27,34,3716,9.45259993761284e-06
6221,26,30,3723,8.110008842453444e-06
6221,25,30,3724,5.358195359802818e-06
6220,23,27,3730,2.3818030248898416e-05
6216,26,27,3731,8.110008842453444e-06
6216,25,27,3732,8.110008842453444e-06
6216,23,27,3734,5.958339291672625e-06
6215,22,24,3739,6.704210244033253e-06
6214,21,22,3743,7.314860871346227e-06
6213,20,23,3744,8.110008842453444e-06
6213,18,25,3744,6.438113632705617e-06
6212,16,26,3746,6.191490415572837e-06
6211,17,25,3747,1.2880373530832394e-05
6209,18,25,3748,1.932678370107908e-05
6206,17,27,3750,0.0
