S,E,I,R,Beta
5943,66,106,3885,7.937037072312758e-06
5938,67,104,3891,1.13350778557919e-05
5931,68,102,3899,1.652996386549899e-06
5930,60,98,3912,1.2045290291496023e-05
5923,65,87,3925,3.881226700510963e-06
5921,61,87,3931,0.0
5921,50,90,3939,5.629679671226707e-06
5918,47,90,3945,0.0
5918,40,87,3955,1.942252935715312e-06
5917,36,87,3960,9.71290592662094e-06
5912,36,86,3966,3.93366271202442e-06
5910,35,82,3973,6.190417234121579e-06
5907,32,78,3983,4.340786463691492e-06
5905,29,78,3988,1.0855641676979528e-05
5900,30,76,3994,1.1150758251561106e-05
5895,32,76,3997,4.464086424713182e-06
5893,29,73,4005,1.1622798351422282e-05
5888,29,73,4010,2.326533650982728e-06
5887,28,68,4017,7.494079677055126e-06
5884,28,66,4022,7.725109696557691e-06
5881,31,60,4028,1.1335940599671258e-05
5877,34,59,4030,5.767960708651653e-06
5875,34,58,4033,0.0
5875,30,58,4037,0.0
5875,28,54,4043,0.0
5875,23,56,4046,3.03951367781155e-06
5874,21,55,4050,3.0953044231900207e-06
5873,22,52,4053,1.63721856212917e-05
5868,21,57,4054,2.9897511331156795e-06
5867,20,57,4056,5.980521441664499e-06
5865,22,52,4061,6.557807069316021e-06
5863,20,51,4066,1.0033008598288369e-05
5860,22,46,4072,1.1129247662857991e-05
5857,23,42,4078,1.2195419400473182e-05
5854,26,41,4079,2.0832118126442625e-05
5849,26,42,4083,0.0
5849,20,47,4084,3.637646733575116e-06
5848,19,46,4087,3.717361565455303e-06
5847,17,47,4089,1.0916673034725936e-05
5844,19,48,4089,0.0
5844,17,43,4096,0.0
5844,15,39,4102,8.775162779269556e-06
5842,17,36,4105,1.9019361710221005e-05
5838,20,33,4109,0.0
5838,18,34,4110,1.0075972835177235e-05
5836,16,32,4116,0.0
5836,13,32,4119,1.6064084989718985e-05
5833,12,35,4120,1.469471724914893e-05
5830,14,34,4122,1.008979921299566e-05
5828,13,34,4125,3.027978521539021e-05
5822,17,33,4128,1.5614752818462882e-05
5819,18,33,4130,5.207601014440678e-06
5818,17,32,4133,5.3712616019250604e-06
5817,15,34,4134,1.0112348188372822e-05
5815,16,34,4135,1.0115826210105711e-05
5813,16,33,4138,5.212976140208206e-06
5812,16,31,4141,5.550251981439958e-06
5811,16,29,4144,5.934048979640278e-06
5810,12,32,4146,1.6135972461273665e-05
5807,12,33,4148,1.0436724747039885e-05
5805,13,29,4153,1.1880364727197123e-05
5803,15,28,4154,0.0
5803,14,27,4156,0.0
5803,13,26,4158,6.627871525338353e-06
5802,12,24,4162,0.0
5802,11,25,4162,6.8941744226128925e-06
5801,12,20,4167,8.619203585588691e-06
5800,12,21,4167,1.6420361247947455e-05
5798,13,21,4168,0.0
5798,8,23,4171,7.498837680159575e-06
5797,8,22,4173,7.841046309219502e-06
5796,8,19,4177,9.080672696233337e-06
5795,6,22,4177,7.843752451172641e-06
5794,7,19,4180,0.0
5794,5,20,4181,8.62961684501208e-06
5793,6,19,4182,9.085375271425588e-06
5792,6,18,4184,0.0
5792,6,18,4184,0.0
5792,5,18,4185,9.591774094536525e-06
5791,6,17,4186,0.0
5791,4,19,4186,0.0
