S,E,I,R,Beta
3940,1600,1767,2693,1.8960123413166945e-05
3808,1566,1799,2827,2.0144244468215303e-05
3670,1554,1804,2972,1.903127775394673e-05
3544,1518,1815,3123,1.5390929612148574e-05
3445,1467,1820,3268,1.5949217690872262e-05
3345,1401,1849,3405,1.7300184885620716e-05
3238,1383,1829,3550,1.7560739050457068e-05
3134,1356,1794,3716,1.5473830018376508e-05
3047,1309,1778,3866,1.9196812738414265e-05
2943,1302,1748,4007,1.5745386601725696e-05
2862,1248,1753,4137,1.893529431227609e-05
2767,1218,1733,4282,1.6057687555354707e-05
2690,1155,1733,4422,1.437222342586614e-05
2623,1100,1718,4559,1.4646116537817826e-05
2557,1062,1716,4665,1.3902145306134356e-05
2496,1021,1703,4780,1.4821130132345637e-05
2433,967,1681,4919,1.4914888555219196e-05
2372,944,1620,5064,1.5093789686257364e-05
2314,905,1591,5190,1.1951409913259926e-05
2270,869,1545,5316,1.2545799295724449e-05
2226,813,1532,5429,1.1729407266133213e-05
2186,782,1498,5534,1.2215127947357684e-05
2146,732,1475,5647,1.674380400271692e-05
2093,728,1399,5780,1.7075878716180794e-05
2043,703,1363,5891,1.4005556974067096e-05
2004,668,1319,6009,1.3241144700742564e-05
1969,622,1311,6098,1.16217852689223e-05
1939,588,1269,6204,1.1785786422855322e-05
1910,568,1224,6298,1.4543339150668994e-05
1876,553,1187,6384,1.3023102084953736e-05
1847,526,1127,6500,1.1529764326813091e-05
1823,497,1092,6588,1.4567622905527458e-05
1794,465,1053,6688,1.2175225850439526e-05
1771,440,1024,6765,1.1579792490118576e-05
1750,416,982,6852,1.5129473377945883e-05
1724,407,927,6942,1.5017382620383094e-05
1700,391,888,7021,7.94912559618442e-06
1688,360,863,7089,1.4415710653347463e-05
1667,346,822,7165,1.3865839970691992e-05
1648,338,789,7225,1.0766977986144435e-05
1634,324,744,7298,1.809662942051302e-05
1612,315,719,7354,1.2079086959072602e-05
1598,293,698,7411,8.965361429580673e-06
1588,269,663,7480,1.6146741587547634e-05
1571,250,649,7530,1.2750360688087926e-05
1558,238,628,7576,1.3286673262307547e-05
1545,234,589,7632,1.4285635793209928e-05
1532,222,559,7687,1.4012340200936958e-05
1520,213,546,7721,1.5664160401002506e-05
1507,205,532,7756,7.483872255289851e-06
1501,195,510,7794,7.837911980248462e-06
1495,183,476,7846,9.836710603974032e-06
1488,177,448,7887,1.6501056067588326e-05
1477,173,422,7928,6.41751725509952e-06
1473,159,404,7964,8.402062202146894e-06
1468,146,381,8005,8.939618242542571e-06
1463,135,365,8037,7.490706841824362e-06
1459,119,355,8067,1.3514948498392688e-05
1452,119,318,8111,1.0828698650311e-05
1447,112,303,8138,9.123234369048515e-06
1443,106,284,8167,4.880286570427415e-06
1441,89,269,8201,7.739359026285444e-06
1438,80,258,8224,1.0781554915849964e-05
1434,74,247,8245,2.823279634554684e-06
1433,63,244,8260,1.7159919005182297e-05
1427,63,233,8277,1.2030400822879416e-05
1423,60,225,8292,1.249316779886e-05
1419,57,221,8303,3.213098678745194e-06
1419,51,207,8323,3.40445234277388e-06
1418,48,192,8342,1.469205453690644e-05
1414,47,176,8363,8.036517937508036e-06
1412,43,173,8372,3.213098678745194e-06
1412,40,155,8393,1.3707392853879193e-05
1409,39,153,8399,9.27742755488758e-06
1407,37,146,8410,3.213098678745194e-06
1407,36,132,8425,5.3843337425426975e-06
1406,30,127,8437,2.2401182782450912e-05
1402,30,115,8453,1.8606959002667e-05
1399,27,114,8460,3.213098678745194e-06
1399,25,108,8468,6.618484102401186e-06
1398,22,101,8479,3.213098678745194e-06
1398,18,94,8490,3.213098678745194e-06
1398,14,91,8497,7.86052288198211e-06
1397,11,88,8504,1.6268627578577472e-05
1395,12,86,8507,2.500625156289072e-05
1392,15,78,8515,3.213098678745194e-06
1392,15,75,8518,1.9157088122605363e-05
1390,14,71,8525,2.026547775863816e-05
1388,15,67,8530,1.0753150673147231e-05
1387,14,66,8533,3.213098678745194e-06
1387,13,64,8536,3.213098678745194e-06
1387,13,62,8538,1.1628718282670883e-05
1386,12,59,8543,3.213098678745194e-06
1386,12,52,8550,3.213098678745194e-06
1386,12,48,8554,3.213098678745194e-06
1386,12,44,8558,3.213098678745194e-06
1386,11,43,8560,3.213098678745194e-06
1386,8,43,8563,3.213098678745194e-06
1386,7,40,8567,3.213098678745194e-06
1386,4,40,8570,3.213098678745194e-06
1386,4,36,8574,3.213098678745194e-06
1386,4,34,8576,3.213098678745194e-06
1386,3,32,8579,3.213098678745194e-06
1386,3,28,8583,3.213098678745194e-06
1386,3,28,8583,2.576788291074005e-05
1385,4,25,8586,3.213098678745194e-06
1385,3,25,8587,3.213098678745194e-06
1385,3,21,8591,3.438198384046759e-05
1384,4,20,8592,3.213098678745194e-06
1384,4,20,8592,3.213098678745194e-06
1384,4,18,8594,3.213098678745194e-06
1384,4,16,8596,3.213098678745194e-06
1384,3,16,8597,3.213098678745194e-06
1384,3,16,8597,3.213098678745194e-06
1384,3,16,8597,4.515895953757225e-05
1383,4,14,8599,0.0
1383,4,13,8600,0.0
1383,4,12,8601,0.0
1383,2,13,8602,0.0
1383,2,12,8603,0.0
1383,2,11,8604,0.0
1383,2,11,8604,0.0
1383,2,11,8604,0.0
1383,2,9,8606,0.0
1383,2,8,8607,0.0
1383,2,8,8607,0.0
1383,2,8,8607,0.0
1383,2,7,8608,0.0
1383,2,6,8609,0.0
1383,2,4,8611,0.0
1383,2,4,8611,0.0
1383,1,4,8612,0.0
1383,1,4,8612,0.0
1383,1,4,8612,0.0
1383,1,3,8613,0.0
1383,1,3,8613,0.0
1383,1,2,8614,0.0
1383,1,2,8614,0.0
1383,1,2,8614,0.0
1383,1,2,8614,0.0
1383,0,3,8614,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
1383,0,0,8617,0.0
