S,E,I,R,Beta
6819,1041,918,1222,1.9010064471275797e-05
6700,1052,956,1292,1.7173546493474053e-05
6590,1043,1004,1363,1.6323174676105895e-05
6482,1025,1052,1441,1.5544655395520558e-05
6376,1026,1063,1535,1.3278864415122088e-05
6286,1012,1081,1621,1.4863507381570958e-05
6185,1019,1098,1698,1.5166842631491372e-05
6082,1011,1118,1789,1.2647661447398375e-05
5996,1002,1132,1870,1.7532300685733952e-05
5877,1032,1131,1960,1.7752671288078163e-05
5759,1050,1140,2051,1.3251569625574617e-05
5672,1030,1155,2143,1.6485630025827487e-05
5564,1056,1137,2243,1.6123249916064258e-05
5462,1045,1160,2333,1.4362555082766195e-05
5371,1032,1174,2423,1.7286347876808286e-05
5262,1036,1185,2517,1.5235419302795138e-05
5167,1029,1198,2606,1.2277736618640252e-05
5091,1011,1204,2694,1.4193505443454051e-05
5004,999,1202,2795,1.2635482296359253e-05
4928,971,1222,2879,1.361670244648968e-05
4846,954,1224,2976,1.7533495720478314e-05
4742,968,1216,3074,1.4567470976048303e-05
4658,958,1216,3168,1.1828828727034416e-05
4591,938,1209,3262,1.2070943275754936e-05
4524,928,1187,3361,1.2662970569021755e-05
4456,914,1170,3460,1.381024720342494e-05
4384,900,1154,3562,1.52199901327025e-05
4307,902,1139,3652,1.3657657165489832e-05
4240,872,1146,3742,1.5435147683493036e-05
4165,853,1153,3829,1.24941563789436e-05
4105,810,1179,3906,9.917775442968142e-06
4057,771,1147,4025,1.2464061061864937e-05
3999,744,1136,4121,1.1006272694934295e-05
3949,727,1099,4225,1.106003270543838e-05
3901,705,1079,4315,1.2353953110570968e-05
3849,676,1062,4413,9.78560234541317e-06
3809,652,1039,4500,1.38974835700159e-05
3754,641,1039,4566,1.1793644046286465e-05
3708,616,1039,4637,1.1161258906944172e-05
3665,598,1019,4718,1.2584897854810443e-05
3618,587,995,4800,1.1666958340625184e-05
3576,570,975,4879,8.604371020478403e-06
3546,541,955,4958,1.0040071697923772e-05
3512,533,896,5059,1.239373169541165e-05
3473,520,879,5128,1.3758010355850938e-05
3431,512,864,5193,7.758778889644526e-06
3408,492,841,5259,1.0815985887580736e-05
3377,473,835,5315,1.2766885536005277e-05
3341,457,831,5371,1.116565473418358e-05
3310,435,818,5437,7.386670015290407e-06
3290,407,819,5484,9.649249770830316e-06
3264,394,796,5546,1.0776923834860575e-05
3236,385,772,5607,1.4810711106272056e-05
3199,378,763,5660,1.1881170270689933e-05
3170,368,739,5723,1.3659860925540952e-05
3138,361,711,5790,1.1205144685310237e-05
3113,346,699,5842,9.650792950509356e-06
3092,335,670,5903,7.723349616728775e-06
3076,323,642,5959,8.102119109253025e-06
3060,308,627,6005,6.254495418582106e-06
3048,292,606,6054,7.579498107291044e-06
3034,274,596,6096,9.954298708595648e-06
3016,267,558,6159,1.010144224827206e-05
2999,260,528,6213,1.5156567340628694e-05
2975,255,507,6263,1.0607793413223278e-05
2959,246,483,6312,7.69662964587807e-06
2948,237,471,6344,1.152316011142896e-05
2932,238,447,6383,1.2208111679805648e-05
2916,224,439,6421,1.562348647474776e-05
2896,223,425,6456,1.1374715632109197e-05
2882,211,415,6492,1.337759086310544e-05
2866,207,401,6526,6.960964650481264e-06
2858,193,391,6558,1.9687188472614227e-05
2836,201,364,6599,6.780948247802973e-06
2829,188,350,6633,1.2119375852143617e-05
2817,180,344,6659,5.159703131320636e-06
2812,160,335,6693,8.492388696630646e-06
2804,154,323,6719,1.104128114193346e-05
2794,152,302,6752,1.1851318103599482e-05
2784,147,289,6780,1.2428906653939466e-05
2774,142,283,6801,1.2738171970416867e-05
2764,141,273,6822,9.276782069835617e-06
2757,124,283,6836,8.971701970313919e-06
2750,115,276,6859,1.3175230566534916e-05
2740,112,266,6882,4.116129740409418e-06
2737,109,256,6898,5.708805261234929e-06
2733,95,259,6913,5.650938691553401e-06
2729,87,249,6935,1.3244623786461343e-05
2720,86,240,6954,1.0723039215686276e-05
2713,87,228,6972,8.083237951125511e-06
2708,76,225,6991,4.923682914820286e-06
2705,70,217,7008,8.518105232672044e-06
2700,71,206,7023,8.989572096368214e-06
2695,69,196,7040,1.135890348718337e-05
2689,65,186,7060,3.998768379339163e-06
2687,61,179,7073,1.0395593931468088e-05
2682,65,162,7091,2.301580725642371e-06
2681,61,149,7109,2.0026585291975097e-05
2673,61,150,7116,7.482229704451926e-06
2670,52,149,7129,2.010909182314054e-05
2662,54,144,7140,1.826112363302446e-05
2655,57,144,7144,7.846829880728186e-06
2652,52,136,7160,8.317806760713336e-06
2649,48,126,7177,5.992078472259673e-06
2647,43,129,7181,5.857149969396392e-06
2645,40,123,7192,3.073754745108888e-06
2644,38,119,7199,3.178275848917479e-06
2643,34,118,7205,1.603211553383738e-05
2638,34,118,7210,2.2487503373125507e-05
2631,36,116,7217,6.553165834414605e-06
2629,36,107,7228,7.109771314205678e-06
2627,36,99,7238,7.690148535218958e-06
2625,33,99,7243,7.696007696007696e-06
2623,34,90,7253,8.472063371034016e-06
2621,31,90,7258,2.1196320318792654e-05
2616,33,82,7269,4.661743865145074e-06
2615,30,79,7276,9.681245008108045e-06
2613,29,72,7286,1.594591146829953e-05
2610,28,72,7290,0.0
2610,25,71,7294,5.396362851438131e-06
2609,24,67,7300,1.144145123367448e-05
2607,25,60,7308,2.557217747091165e-05
2603,29,55,7313,1.3969894876541054e-05
2601,30,51,7318,0.0
2601,28,48,7323,0.0
2601,25,48,7326,8.009739843649878e-06
2600,24,47,7329,1.6366612111292963e-05
2598,25,42,7335,2.7493676454415485e-05
2595,24,43,7338,2.688533405027557e-05
2592,24,46,7338,3.3548040794417606e-05
2588,22,52,7338,7.430745452383783e-06
2587,18,53,7342,7.293360853614954e-06
2586,18,50,7346,2.320185614849188e-05
2583,21,49,7347,2.370286093531489e-05
2580,23,46,7351,8.426019548365353e-06
2579,23,40,7358,0.0
2579,21,37,7363,0.0
2579,20,36,7365,0.0
2579,18,35,7368,1.1078491109510883e-05
2578,18,34,7370,1.1408752795144434e-05
2577,18,32,7373,1.212650368645712e-05
2576,19,31,7374,0.0
2576,17,30,7377,0.0
2576,14,29,7381,0.0
2576,14,27,7383,1.4377731769036117e-05
2575,12,28,7385,0.0
2575,11,24,7390,3.2362459546925564e-05
2573,13,22,7392,0.0
2573,13,21,7393,0.0
2573,10,23,7394,1.6897886074452087e-05
2572,11,19,7398,2.0463288859785545e-05
2571,11,18,7400,0.0
2571,10,18,7401,2.160853969488742e-05
2570,9,20,7401,0.0
2570,9,19,7402,2.047921359819783e-05
2569,9,17,7405,2.289744235568887e-05
2568,9,16,7407,0.0
2568,9,14,7409,0.0
2568,9,13,7410,0.0
2568,9,12,7411,0.0
2568,7,14,7411,0.0
2568,6,15,7411,0.0
2568,3,17,7412,2.290635880520433e-05
2567,4,17,7412,0.0
2567,3,18,7412,0.0
2567,3,17,7413,0.0
2567,2,17,7414,2.2915282201700315e-05
2566,3,16,7415,2.435697583787997e-05
2565,4,13,7418,0.0
2565,4,13,7418,2.99895036737142e-05
2564,4,11,7421,0.0
2564,4,11,7421,7.091192738618636e-05
2562,5,11,7422,7.096728408203818e-05
2560,6,10,7424,0.0
2560,6,9,7425,4.340277777777778e-05
2559,7,8,7426,4.8847205939820246e-05
2558,6,9,7427,0.0
2558,5,10,7427,0.0
2558,4,9,7429,0.0
2558,4,9,7429,0.0
2558,3,10,7429,0.0
2558,3,9,7430,0.0
2558,3,8,7431,0.0
2558,3,8,7431,0.0
2558,3,7,7432,0.0
2558,3,7,7432,0.0
2558,3,7,7432,0.0
2558,2,7,7433,0.0
2558,2,7,7433,0.0
2558,1,6,7435,0.0
2558,1,5,7436,0.0
2558,0,6,7436,0.0
2558,0,6,7436,0.0
2558,0,5,7437,0.0
2558,0,5,7437,0.0
2558,0,5,7437,0.0
2558,0,5,7437,0.0
2558,0,5,7437,0.0
2558,0,5,7437,0.0
2558,0,5,7437,0.0
