S,E,I,R,Beta
2625,1115,1706,4554,1.2951487746329482e-05
2567,1058,1681,4694,1.5758516493257323e-05
2499,1003,1678,4820,1.8124055343233835e-05
2423,977,1645,4955,1.5555084442783006e-05
2361,937,1631,5071,1.610058816487314e-05
2299,916,1606,5179,1.2729558630992846e-05
2252,872,1569,5307,1.7546898331006955e-05
2190,850,1545,5415,1.3299640909695438e-05
2145,814,1511,5530,1.3884196544686287e-05
2100,772,1486,5642,1.5061206178299043e-05
2053,757,1439,5751,1.3539737606655052e-05
2013,716,1407,5864,1.553512686372975e-05
1969,694,1370,5967,1.5199089537465756e-05
1928,663,1322,6087,1.0200814809699876e-05
1902,620,1279,6199,1.438755468298462e-05
1867,591,1240,6302,1.2958515472467474e-05
1837,565,1203,6395,1.855278334738367e-05
1796,541,1165,6498,1.529388149153579e-05
1764,523,1115,6598,1.6269587057543497e-05
1732,501,1073,6694,2.2061561441986704e-05
1691,499,1049,6761,1.1274853300065e-05
1671,469,1022,6838,1.0540110390089486e-05
1653,435,977,6935,1.1764844292285791e-05
1634,421,934,7011,9.828615161228604e-06
1619,382,912,7087,1.625434803810019e-05
1595,369,882,7154,1.3505924835974096e-05
1576,347,840,7237,1.284143098863911e-05
1559,330,807,7304,1.5101982095407964e-05
1540,323,759,7378,1.3688551237958352e-05
1524,313,728,7435,9.91462605635834e-06
1513,302,689,7496,1.2470538353140703e-05
1500,284,668,7548,1.497005988023952e-05
1485,263,656,7596,1.0265254167693192e-05
1475,244,637,7644,9.578798925045898e-06
1466,234,611,7689,1.2280541147627737e-05
1455,222,578,7745,7.13444868547783e-06
1449,212,552,7787,1.7503325631870055e-05
1435,203,533,7829,6.537186787038066e-06
1430,198,501,7871,6.97904889521656e-06
1425,183,480,7912,7.3099415204678366e-06
1420,169,465,7946,9.086778736937755e-06
1414,151,460,7975,1.5374208228276245e-06
1413,143,432,8012,9.82936227097586e-06
1407,143,403,8047,3.5272062234026605e-06
1405,127,393,8075,9.05526427788795e-06
1400,120,383,8097,1.6784781797836627e-05
1391,115,363,8131,1.5843686192029437e-05
1383,112,340,8165,4.253328229339458e-06
1381,103,321,8195,1.5790625331321155e-05
1374,102,303,8221,1.6813908465082315e-05
1367,96,294,8243,4.976387043478694e-06
1365,87,282,8266,7.793624814901411e-06
1362,82,265,8291,1.9394342393261853e-05
1355,77,257,8311,2.2972992375838154e-05
1347,78,243,8332,1.2220419710314953e-05
1343,78,226,8353,9.884092541463767e-06
1340,71,216,8373,1.0364842454394691e-05
1337,67,206,8390,3.630792020971455e-06
1336,59,200,8405,1.497005988023952e-05
1332,57,193,8418,7.137138479747382e-06
1332,51,182,8435,4.125004125004125e-06
1331,46,171,8452,1.3180961419325923e-05
1328,43,166,8463,9.072434315575554e-06
1326,43,150,8481,5.027652086475616e-06
1325,38,141,8496,5.352602703064365e-06
1324,38,123,8515,1.2281089578267384e-05
1322,39,116,8523,6.520945276227242e-06
1321,37,107,8535,7.074787579502925e-06
1320,34,99,8547,1.5304560759106214e-05
1318,31,98,8553,7.742095320677588e-06
1317,30,93,8560,8.164531641642376e-06
1316,27,88,8569,7.137138479747382e-06
1316,25,87,8572,7.137138479747382e-06
1316,22,87,8575,8.734234706355028e-06
1315,21,77,8587,9.876055503431929e-06
1314,21,70,8595,3.2615786040443576e-05
1311,21,68,8600,2.24346031318706e-05
1309,21,62,8608,7.137138479747382e-06
1309,15,65,8611,1.1752952929423518e-05
1308,14,63,8615,7.137138479747382e-06
1308,12,62,8618,1.2331064417480516e-05
1307,13,56,8624,7.137138479747382e-06
1307,13,50,8630,1.5302218821729152e-05
1306,12,50,8632,1.5313935681470137e-05
1305,12,48,8635,7.137138479747382e-06
1305,11,47,8637,1.6303904785196055e-05
1304,11,44,8641,1.7428890128276632e-05
1303,10,41,8646,1.8718529472324653e-05
1302,10,38,8650,7.137138479747382e-06
1302,8,40,8650,7.137138479747382e-06
1302,8,37,8653,2.0758085274214305e-05
1301,8,35,8656,2.1961128802020423e-05
1300,8,32,8660,7.137138479747382e-06
1300,7,28,8665,7.137138479747382e-06
1300,6,27,8667,7.137138479747382e-06
1300,6,23,8671,7.137138479747382e-06
1300,6,20,8674,3.846153846153846e-05
1299,7,17,8677,7.137138479747382e-06
1299,7,16,8678,7.137138479747382e-06
1299,7,14,8680,7.137138479747382e-06
1299,6,14,8681,7.137138479747382e-06
1299,6,14,8681,7.137138479747382e-06
1299,6,13,8682,7.137138479747382e-06
1299,5,13,8683,7.137138479747382e-06
1299,5,13,8683,7.137138479747382e-06
1299,5,12,8684,7.137138479747382e-06
1299,5,12,8684,7.137138479747382e-06
1299,5,11,8685,6.998390370214851e-05
1298,6,8,8688,7.137138479747382e-06
1298,6,8,8688,7.137138479747382e-06
1298,5,8,8689,9.63020030816641e-05
1297,5,8,8690,7.137138479747382e-06
1297,5,6,8692,7.137138479747382e-06
1297,3,8,8692,7.137138479747382e-06
1297,3,7,8693,7.137138479747382e-06
1297,3,7,8693,7.137138479747382e-06
1297,3,6,8694,7.137138479747382e-06
1297,3,5,8695,7.137138479747382e-06
1297,3,5,8695,7.137138479747382e-06
1297,3,5,8695,0.000154202004626
1296,4,5,8695,7.137138479747382e-06
1296,4,5,8695,0.0001543209876543
1295,4,6,8695,0.0
1295,4,5,8696,0.0
1295,3,5,8697,0.0
1295,3,5,8697,0.0
1295,2,6,8697,0.0
1295,1,7,8697,0.0
1295,1,6,8698,0.0
1295,1,6,8698,0.0
1295,1,5,8699,0.0
1295,1,5,8699,0.0
1295,1,5,8699,0.0
1295,1,4,8700,0.0
1295,1,4,8700,0.0
1295,1,4,8700,0.0
1295,1,3,8701,0.0
1295,1,3,8701,0.0
1295,1,3,8701,0.0
1295,1,2,8702,0.0
1295,1,2,8702,0.0
1295,1,2,8702,0.0
1295,1,2,8702,0.0
1295,0,3,8702,0.0
1295,0,3,8702,0.0
1295,0,3,8702,0.0
1295,0,3,8702,0.0
1295,0,3,8702,0.0
1295,0,3,8702,0.0
1295,0,2,8703,0.0
1295,0,2,8703,0.0
1295,0,1,8704,0.0
1295,0,1,8704,0.0
1295,0,1,8704,0.0
1295,0,1,8704,0.0
1295,0,1,8704,0.0
1295,0,1,8704,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
1295,0,0,8705,0.0
