S,E,I,R,Beta
417,6,69,9508,2.2994288240692974e-06
417,5,68,9510,3.5265904923120326e-05
416,4,63,9517,3.815628815628816e-05
415,5,53,9527,2.2994288240692974e-06
415,5,50,9530,2.2994288240692974e-06
415,5,46,9534,2.2994288240692974e-06
415,4,43,9538,2.2994288240692974e-06
415,4,39,9542,2.2994288240692974e-06
415,4,32,9549,7.530120481927712e-05
414,5,29,9552,0.0
414,4,28,9554,0.0
414,3,26,9557,0.0
414,3,23,9560,0.0
414,3,21,9562,0.0
414,3,20,9563,0.0
414,3,17,9566,0.0
414,3,15,9568,0.0
414,3,14,9569,0.0
414,3,14,9569,0.0
414,3,14,9569,0.0
414,3,12,9571,0.0
414,3,12,9571,0.0
414,3,11,9572,0.0
414,3,11,9572,0.0
414,2,9,9575,0.0
414,1,10,9575,0.0
414,1,9,9576,0.0
414,1,8,9577,0.0
414,1,8,9577,0.0
414,1,5,9580,0.0
414,1,5,9580,0.0
414,1,5,9580,0.0
414,1,5,9580,0.0
414,1,5,9580,0.0
414,1,4,9581,0.0
414,1,4,9581,0.0
414,1,4,9581,0.0
414,1,4,9581,0.0
414,1,2,9583,0.0
414,1,2,9583,0.0
414,1,1,9584,0.0
414,1,1,9584,0.0
414,1,1,9584,0.0
414,0,2,9584,0.0
414,0,2,9584,0.0
414,0,2,9584,0.0
414,0,2,9584,0.0
414,0,1,9585,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
414,0,0,9586,0.0
