S,E,I,R,Beta
3687,669,1066,4578,1.552027787912604e-05
3626,657,1048,4669,9.47356454444786e-06
3590,622,1021,4767,1.1458535108133105e-05
3548,596,1003,4853,9.55420098217186e-06
3514,571,994,4921,1.0306574793095512e-05
3478,531,991,5000,8.70398276843518e-06
3448,510,954,5088,1.1856294415502926e-05
3409,509,930,5152,7.570094342300741e-06
3385,472,917,5226,1.4497212508194952e-05
3340,467,867,5326,1.1741223435481978e-05
3306,459,841,5394,1.0070689043737722e-05
3278,433,830,5459,1.10264119320479e-05
3248,420,805,5527,1.1856316739589389e-05
3217,407,802,5574,1.2402937325632142e-05
3185,409,769,5637,8.574000771660069e-06
3164,384,747,5705,1.2269897119028156e-05
3135,382,708,5775,1.171392786022581e-05
3109,352,697,5842,1.1536830408131528e-05
3084,340,685,5891,8.993912541300992e-06
3065,332,656,5947,9.94708152628019e-06
3045,320,646,5989,9.15066571093047e-06
3027,293,650,6030,1.0164925923102337e-05
3007,293,614,6086,4.874619373470588e-06
2998,273,595,6134,1.2333152073371044e-05
2976,256,581,6187,1.0988655081154109e-05
2957,247,567,6229,7.157261130883045e-06
2945,233,550,6272,1.1730205278592376e-05
2926,231,524,6319,5.217763353560863e-06
2918,220,506,6356,8.804557780926348e-06
2905,215,468,6412,7.35542904217603e-06
2895,204,442,6459,1.172250486483952e-05
2880,199,439,6482,1.2655024044545684e-05
2864,196,416,6524,1.1750644606789856e-05
2850,189,415,6546,5.918410484041429e-06
2843,182,400,6575,5.276116778051355e-06
2837,168,392,6603,5.395178868163409e-06
2831,159,376,6634,1.87889400783123e-05
2811,157,367,6665,3.877332821525401e-06
2807,141,356,6696,1.100779351781061e-05
2796,137,334,6733,1.3920656540995264e-05
2783,133,331,6753,7.599006918353013e-06
2776,126,315,6783,1.829742463748228e-05
2760,132,297,6811,7.319572536963841e-06
2754,123,293,6830,9.914217235370953e-06
2746,118,284,6852,6.411374290902004e-06
2741,105,270,6884,4.053670598727147e-06
2738,99,253,6910,5.774388853119758e-06
2734,95,239,6932,1.6834346965073322e-05
2723,95,223,6959,6.5873006723987165e-06
2719,91,214,6976,2.0623305022118493e-05
2707,95,200,6998,3.6941263391207978e-06
2705,88,191,7016,5.806582729287436e-06
2702,84,184,7030,1.407974769092138e-05
2695,84,175,7046,8.481314603763583e-06
2691,81,166,7062,1.1193044194615696e-05
2686,78,164,7072,6.810380836496377e-06
2683,74,158,7085,7.076907108517294e-06
2680,72,153,7095,9.7551458394303e-06
2676,65,157,7102,1.1901021583692744e-05
2671,64,157,7108,9.53863983765235e-06
2667,61,153,7119,1.7154718405297377e-05
2660,61,149,7130,1.261543119543826e-05
2655,61,140,7144,1.6142050040355125e-05
2649,59,133,7159,5.676705921088111e-06
2647,50,135,7168,5.596832192978774e-06
2645,49,130,7176,8.724734622655228e-06
2642,48,126,7184,1.5019886329500258e-05
2637,50,119,7194,3.1867126827978063e-06
2636,41,121,7202,6.270457367160361e-06
2634,39,110,7217,6.90274038793401e-06
2632,35,106,7227,3.584332167230602e-06
2631,35,99,7235,0.0
2631,30,98,7241,1.93920213467371e-05
2626,34,91,7249,0.0
2626,31,84,7259,4.533420375004534e-06
2625,26,81,7268,9.40623162845385e-06
2623,24,80,7273,2.3827678231033168e-05
2618,28,76,7278,5.025933818503478e-06
2617,24,77,7282,0.0
2617,20,79,7284,0.0
2617,19,70,7294,1.091762650799716e-05
2615,18,66,7301,1.1588156903644476e-05
2613,20,63,7304,6.074632940304582e-06
2612,20,60,7308,1.2761613067891782e-05
2610,19,61,7310,1.2562024998429748e-05
2608,18,56,7318,1.369412795793164e-05
2606,18,49,7327,1.5662443027863486e-05
2604,17,47,7332,0.0
2604,16,46,7334,1.6696720764041943e-05
2602,17,44,7337,0.0
2602,13,44,7341,0.0
2602,11,43,7344,8.937668698496684e-06
2601,11,38,7350,0.0
2601,9,39,7351,9.85814134603062e-06
2600,10,38,7352,1.0121457489878542e-05
2599,9,39,7353,1.9731454898826965e-05
2597,9,38,7356,1.0133149585554182e-05
2596,9,38,7357,0.0
2596,9,37,7358,0.0
2596,9,33,7362,0.0
2596,7,32,7365,1.2037750385208013e-05
2595,8,31,7366,0.0
2595,8,29,7368,0.0
2595,7,30,7368,0.0
2595,7,29,7369,1.3288153611055744e-05
2594,7,28,7371,1.3768036127326798e-05
2593,8,27,7372,0.0
2593,7,25,7375,0.0
2593,7,24,7376,0.0
2593,5,24,7378,0.0
2593,4,22,7381,1.75297128633033e-05
2592,3,22,7383,0.0
2592,3,19,7386,0.0
2592,2,18,7388,2.143347050754458e-05
2591,3,16,7390,0.0
2591,3,14,7392,0.0
2591,3,12,7394,3.216261417728033e-05
2590,3,12,7395,0.0
2590,3,10,7397,3.861003861003861e-05
2589,3,10,7398,0.0
2589,3,6,7402,0.0
2589,3,6,7402,0.0
2589,3,6,7402,0.0
2589,3,5,7403,0.0
2589,3,5,7403,0.0
2589,1,7,7403,0.0
2589,1,7,7403,0.0
2589,1,7,7403,0.0
2589,1,4,7406,0.0
2589,1,3,7407,0.0
2589,0,3,7408,0.0
2589,0,3,7408,0.0
2589,0,3,7408,0.0
2589,0,3,7408,0.0
2589,0,2,7409,0.0
2589,0,2,7409,0.000193124758594
2588,1,2,7409,0.0
2588,1,2,7409,0.0
2588,1,2,7409,0.0001931993817619
2587,2,2,7409,0.0
2587,2,2,7409,0.0
2587,2,2,7409,0.0003865481252415
2585,2,4,7409,9.67117988394584e-05
2584,3,4,7409,9.674922600619196e-05
2583,4,4,7409,0.0
2583,4,3,7410,0.0001290489095367
2582,5,3,7410,0.0
2582,5,3,7410,0.0
2582,5,3,7410,0.0
2582,5,3,7410,0.0
2582,5,1,7412,0.0
2582,5,1,7412,0.0
2582,3,3,7412,0.0
2582,2,4,7412,0.0
2582,2,4,7412,0.0
2582,2,4,7412,0.0
2582,2,4,7412,0.0
2582,1,5,7412,0.0
2582,1,5,7412,0.0
