S,E,I,R,Beta
7255,247,376,2122,1.02643811311348e-05
7227,255,376,2142,9.200133070724734e-06
7202,248,377,2173,6.997761452941528e-06
7183,241,365,2211,8.772615707940553e-06
7160,241,357,2242,8.998012612866376e-06
7137,239,348,2276,8.857838139918412e-06
7115,238,339,2308,8.291925530216814e-06
7095,231,336,2338,6.711634618611362e-06
7079,222,333,2366,7.211619021196645e-06
7062,220,320,2398,1.0177711696403283e-05
7039,213,333,2415,7.252599950426346e-06
7022,210,310,2458,6.890785641440266e-06
7007,203,304,2486,8.450196420121232e-06
6989,201,303,2507,6.138831081562871e-06
6976,187,304,2533,7.544664413326895e-06
6960,186,303,2551,9.009521641819354e-06
6941,183,304,2572,7.5827083917833775e-06
6925,178,301,2596,7.196229175911822e-06
6910,174,298,2618,6.31319263007605e-06
6897,168,296,2639,6.367829334336511e-06
6884,166,286,2664,6.095009000296624e-06
6872,163,269,2696,9.196307628391271e-06
6855,165,262,2718,6.681477274625419e-06
6843,158,264,2735,5.535406675257618e-06
6833,151,254,2762,5.761755998852259e-06
6823,149,244,2784,6.60735266204232e-06
6812,146,231,2811,7.625961824435107e-06
6800,146,220,2834,8.689839572192514e-06
6787,147,208,2858,9.208781494032709e-06
6774,147,201,2878,5.875552852801243e-06
6766,134,202,2898,8.048395735228268e-06
6755,132,199,2914,1.3390416181574043e-05
6737,135,198,2930,8.996001277432182e-06
6725,133,199,2943,5.9778446134015806e-06
6717,122,204,2957,7.297842465853395e-06
6707,117,200,2976,1.1182346801848815e-05
6692,118,200,2990,6.7244471010161385e-06
6683,118,190,3009,6.300353607346213e-06
6675,110,191,3024,1.0196678235974665e-05
6662,111,191,3036,5.501233062096347e-06
6655,112,178,3055,1.097426113676462e-05
6642,106,181,3071,4.159034837739415e-06
6637,100,180,3083,6.696465940100112e-06
6629,100,168,3103,8.081374049091654e-06
6620,105,160,3115,6.608761329305136e-06
6613,95,163,3129,6.493994446707035e-06
6606,97,160,3137,6.622767181350288e-06
6599,91,163,3147,1.301554334780228e-05
6585,99,155,3161,8.817694172973768e-06
6576,91,163,3170,7.463466332303375e-06
6568,85,164,3183,9.283740827664062e-06
6558,86,160,3196,1.2389448002439768e-05
6545,91,156,3208,6.855889208830385e-06
6538,81,158,3223,6.776353237741577e-06
6531,79,147,3243,2.0832096427607942e-06
6529,74,147,3250,8.335391133019298e-06
6521,72,143,3264,5.36191304478377e-06
6516,69,141,3274,7.618997862326886e-06
6509,67,135,3289,1.3656304945289427e-05
6497,73,127,3303,8.483624786242955e-06
6490,75,117,3318,3.950851408478528e-06
6487,74,109,3330,4.242783379037539e-06
6484,68,114,3334,1.0822862214141153e-05
6476,71,107,3346,8.658858300670195e-06
6470,71,101,3358,9.181752796608872e-06
6464,64,104,3368,2.975057121096725e-06
6462,60,104,3374,1.1903911625360091e-05
6454,63,105,3378,2.951288975460032e-06
6452,55,109,3384,9.953531228493264e-06
6445,59,97,3399,1.2796621691873345e-05
6437,61,98,3404,6.3408927342880605e-06
6433,61,96,3410,8.096274418363647e-06
6428,58,95,3419,6.550289850325877e-06
6424,54,93,3429,1.004298397139758e-05
6418,54,94,3434,1.1603004846740882e-05
6411,59,91,3439,1.028452128124566e-05
6405,59,91,3445,1.3725540657624966e-05
6397,63,88,3452,1.776400869725866e-06
6396,61,83,3460,9.418537188152234e-06
6391,61,81,3467,3.863457678718723e-06
6389,56,79,3476,7.925013522054322e-06
6385,53,80,3482,9.788566953797964e-06
6380,50,85,3485,5.531993361607966e-06
6377,48,84,3491,9.334139803012314e-06
6372,47,82,3499,3.82772189303814e-06
6370,41,78,3511,6.037918125830214e-06
6367,38,76,3519,6.199730518380134e-06
6364,35,77,3524,8.162798860473278e-06
6360,36,71,3533,4.429090264859598e-06
6358,32,74,3536,1.0627173256931044e-05
6353,35,66,3546,7.154815906586723e-06
6350,37,59,3554,5.3383157613772855e-06
6348,36,58,3558,1.6296199726223845e-05
6342,33,63,3562,7.508522172665976e-06
6339,34,64,3563,0.0
6339,31,66,3564,1.195102946167783e-05
6334,33,62,3571,7.639263778685436e-06
6331,27,62,3580,1.0190511614635613e-05
6327,28,61,3584,1.0364117352900786e-05
6323,31,59,3587,8.041666554976853e-06
6320,30,57,3593,2.7759271596713303e-06
6319,30,55,3596,2.877325238458329e-06
6318,28,54,3600,5.862145779841253e-06
6316,28,52,3604,6.089540605056754e-06
6314,27,49,3610,3.2322083093611216e-06
6313,26,46,3615,3.4435498867072086e-06
6312,23,48,3617,0.0
6312,18,49,3621,0.0
6312,16,50,3622,9.505703422053232e-06
6309,19,44,3628,3.60235738267122e-06
6308,13,48,3631,1.6513422109490593e-05
6303,16,46,3635,3.449013237312805e-06
6302,15,43,3640,0.0
6302,13,40,3645,3.966994604887337e-06
6301,13,32,3654,9.919060466592604e-06
6299,14,33,3654,1.4432305272121116e-05
6296,15,31,3658,1.0247161536254456e-05
6294,16,30,3660,2.1184196589344347e-05
6290,18,30,3662,5.2994170641229465e-06
6289,19,26,3666,1.2231368567829057e-05
6287,18,26,3669,1.22352595710318e-05
6285,18,25,3672,1.909307875894988e-05
6282,21,25,3672,0.0
6282,19,27,3672,1.1791479476929971e-05
6280,20,27,3673,1.179523472517103e-05
6278,19,28,3675,5.688799890775042e-06
6277,17,27,3679,0.0
