S,E,I,R,Beta
4703,1094,1351,2852,1.180404715134504e-05
4628,1058,1364,2950,1.1881014961841348e-05
4553,1030,1362,3055,1.3868314867510828e-05
4467,1002,1361,3170,1.3652243154016875e-05
4384,978,1344,3294,1.2898635731664928e-05
4308,940,1364,3388,1.412498604519451e-05
4225,924,1342,3509,1.3051261474968916e-05
4151,894,1347,3608,1.108846322305499e-05
4089,865,1326,3720,1.1988165283232392e-05
4024,838,1308,3830,1.1589484499729452e-05
3963,814,1294,3929,1.5015243397095469e-05
3886,804,1307,4003,1.0632009989364053e-05
3832,790,1264,4114,1.1561533786105018e-05
3776,751,1266,4207,1.1714461670281414e-05
3720,726,1232,4322,8.509635525764558e-06
3681,698,1215,4406,1.2074013704005556e-05
3627,680,1181,4512,1.0505459687399542e-05
3582,666,1133,4619,1.2073705784980606e-05
3533,638,1121,4708,1.0352246551123811e-05
3492,614,1096,4798,9.406275867258635e-06
3456,594,1060,4890,9.827044025157232e-06
3420,579,1021,4980,1.1741727809566358e-05
3379,554,1008,5059,1.4973435364083484e-05
3328,540,996,5136,9.35231309854804e-06
3297,528,949,5226,9.268572221194156e-06
3268,510,933,5289,1.180697949914793e-05
3232,506,913,5349,8.811122076063028e-06
3206,489,890,5415,9.462594713563752e-06
3179,465,868,5488,9.422433800154527e-06
3153,450,828,5569,9.57603447985279e-06
3128,423,819,5630,9.75864147219646e-06
3103,416,770,5711,1.0881802696175883e-05
3077,407,751,5765,8.654910125249532e-06
3057,383,733,5827,1.4280735154394827e-05
3025,369,715,5891,8.322256256140554e-06
3007,355,700,5938,1.2827212694189748e-05
2980,346,688,5986,6.828468862181988e-06
2966,327,664,6043,8.631965488386452e-06
2949,304,652,6095,8.321423296240589e-06
2933,291,630,6146,1.0282553753402712e-05
2914,285,606,6195,8.494329185835536e-06
2899,272,593,6236,9.888855085809086e-06
2882,261,573,6284,1.0899934963721384e-05
2864,264,541,6331,8.390214686231787e-06
2851,258,517,6374,8.141294886520525e-06
2839,237,509,6415,8.99622227866006e-06
2826,221,500,6453,1.0615711252653929e-05
2811,215,490,6484,1.0164151039284444e-05
2797,213,471,6519,9.10894065297441e-06
2785,207,460,6548,9.366950277105613e-06
2773,195,445,6587,1.458688719879091e-05
2755,193,429,6623,8.460988497286138e-06
2745,179,403,6673,1.355950589160531e-05
2730,170,395,6705,1.020076969444058e-05
2719,168,359,6754,1.0244631556948373e-05
2709,158,353,6780,1.1502943184872166e-05
2698,156,335,6811,6.638416516380292e-06
2692,150,325,6833,4.571951080123442e-06
2688,141,312,6859,1.1923840048840049e-06
2687,122,302,6889,8.626277613330804e-06
2680,120,289,6911,1.0328977947632082e-05
2672,118,280,6930,1.0692899914456802e-05
2664,112,265,6959,7.082554252365573e-06
2659,108,251,6982,8.98998964652859e-06
2653,104,245,6998,1.230797633791549e-05
2645,102,235,7018,3.217632626794836e-06
2643,98,214,7045,8.840138471929024e-06
2638,90,210,7062,1.0830715910321672e-05
2632,86,195,7087,3.896812407450706e-06
2630,79,189,7102,2.01178908403243e-06
2629,70,182,7119,1.2539761493736387e-05
2623,64,176,7137,6.498457699372682e-06
2620,62,172,7146,2.2190662169359133e-06
2619,56,170,7155,1.123015070862251e-05
2614,60,161,7165,4.75224187010222e-06
2612,54,154,7180,1.2430142598595891e-05
2607,54,149,7190,1.0297521129226169e-05
2603,51,146,7200,1.3156579078934212e-05
2598,50,141,7211,5.4597371682527205e-06
2596,48,138,7218,5.582724816328353e-06
2594,42,136,7228,2.834595673273164e-06
2593,36,131,7240,5.887842488437749e-06
2591,35,122,7252,3.163535820716098e-06
2590,34,112,7264,6.894649751792609e-06
2588,34,105,7273,7.359976448075366e-06
2586,35,98,7281,1.5783575611218965e-05
2582,34,94,7290,1.648070932972955e-05
2578,36,88,7298,0.0
2578,34,85,7303,9.127002236115548e-06
2576,36,77,7311,1.5124626925869162e-05
2573,34,76,7317,1.0227667887168369e-05
2571,33,71,7325,1.643466399329466e-05
2568,34,67,7331,1.1624122378760404e-05
2566,31,70,7333,0.0
2566,30,68,7336,1.1462106276649397e-05
2564,31,65,7340,1.2000480019200768e-05
2562,27,65,7346,6.004924037710923e-06
2561,27,61,7351,1.280237612100806e-05
2559,26,61,7354,0.0
2559,23,61,7357,6.4061909429272446e-06
2558,23,55,7364,7.107825716113441e-06
2557,22,53,7368,7.378930202699213e-06
2556,23,51,7370,7.671300131946363e-06
2555,23,48,7374,8.153946510110894e-06
2554,22,47,7377,8.330695279828055e-06
2553,20,45,7382,8.704356530443488e-06
2552,17,48,7383,0.0
2552,17,47,7384,0.0
2552,16,46,7386,8.518468038707919e-06
2551,17,43,7389,1.8232704001166893e-05
2549,15,44,7392,1.7832305003744782e-05
2547,15,41,7397,9.576067492123684e-06
2546,13,40,7401,2.945797329143755e-05
2543,15,40,7402,0.0
2543,15,37,7405,2.125601811012743e-05
2541,16,34,7409,0.0
2541,13,34,7412,0.0
2541,13,31,7415,0.0
2541,11,31,7417,1.2695027357783956e-05
2540,10,28,7422,0.0
2540,9,27,7424,0.0
2540,7,24,7429,1.6404199475065617e-05
2539,8,18,7435,2.1880880486630783e-05
2538,6,14,7442,0.0
2538,5,14,7443,2.814364516492176e-05
2537,6,12,7445,3.2847194849559846e-05
2536,6,12,7446,0.0
2536,6,11,7447,3.5847433323774016e-05
2535,7,9,7449,0.0
2535,6,10,7449,0.0
2535,5,11,7449,0.0
2535,5,10,7450,0.0
2535,4,10,7451,0.0
2535,4,9,7452,0.0
2535,4,8,7453,0.0
2535,3,8,7454,0.0
2535,3,7,7455,0.0
2535,3,7,7455,0.0
2535,3,6,7456,0.0
2535,2,7,7456,0.0
2535,2,7,7456,0.0
2535,1,8,7456,0.0
2535,1,7,7457,0.0
2535,1,7,7457,0.0
2535,1,7,7457,0.0
2535,1,5,7459,7.889546351084812e-05
2534,2,3,7461,0.0
2534,2,3,7461,0.0001315443304393
2533,2,2,7463,0.0
2533,2,2,7463,0.0003947887879984
2531,4,2,7463,0.0
2531,3,3,7463,0.0
2531,3,3,7463,0.0
2531,3,3,7463,0.0
2531,3,3,7463,0.0
2531,3,3,7463,0.0
2531,3,3,7463,0.0
2531,3,3,7463,0.0
2531,3,3,7463,0.0
2531,2,4,7463,0.0
2531,2,4,7463,0.0
2531,2,4,7463,0.0
2531,2,4,7463,0.0
2531,2,4,7463,0.0
2531,2,3,7464,0.0
2531,0,5,7464,0.0
2531,0,5,7464,0.0
2531,0,5,7464,0.0
2531,0,3,7466,0.0
2531,0,2,7467,0.0
2531,0,2,7467,0.0
2531,0,2,7467,0.0
2531,0,2,7467,0.0
2531,0,1,7468,0.0
2531,0,1,7468,0.0
2531,0,1,7468,0.0
2531,0,1,7468,0.0
2531,0,0,7469,0.0
2531,0,0,7469,0.0
2531,0,0,7469,0.0
2531,0,0,7469,0.0
2531,0,0,7469,0.0
2531,0,0,7469,0.0
2531,0,0,7469,0.0
2531,0,0,7469,0.0
2531,0,0,7469,0.0
2531,0,0,7469,0.0
