S,E,I,R,Beta
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
675,0,0,9325,0.0
