S,E,I,R,Beta
2969,1426,1844,3761,1.4794963721287723e-05
2888,1377,1836,3899,1.5653383544861467e-05
2805,1326,1822,4047,1.3892394598793514e-05
2734,1275,1805,4186,1.4184770824763368e-05
2664,1220,1773,4343,1.5667105345616342e-05
2590,1174,1737,4499,1.4892761006750643e-05
2523,1111,1726,4640,1.814132690717014e-05
2444,1086,1682,4788,2.189350609417905e-05
2354,1078,1647,4921,1.599158945566177e-05
2292,1028,1638,5042,1.651441442017358e-05
2230,991,1598,5181,1.6837189985239395e-05
2170,955,1568,5307,1.4400921658986177e-05
2121,912,1540,5427,1.5307653214301024e-05
2071,895,1509,5525,1.759921718681953e-05
2016,870,1460,5654,1.121167645140248e-05
1983,811,1440,5766,1.715974673614613e-05
1934,785,1404,5877,1.5099420476876528e-05
1893,738,1380,5989,1.301515116715282e-05
1859,692,1356,6093,1.5867953240315393e-05
1819,679,1310,6192,1.0491462048185187e-05
1794,650,1260,6296,2.035002035002035e-05
1748,636,1207,6409,9.953380262731322e-06
1727,591,1175,6507,1.2812773349431431e-05
1701,563,1129,6607,1.4580075597691972e-05
1673,538,1106,6683,1.567281221052586e-05
1644,505,1094,6757,1.2788178829892757e-05
1621,481,1061,6837,1.3373018249518428e-05
1598,459,1032,6911,1.0914806298570888e-05
1580,434,989,6997,9.599262776618755e-06
1565,401,962,7072,1.6605447915352067e-05
1540,393,915,7152,1.7741821020509545e-05
1515,386,874,7225,1.359403674921268e-05
1497,356,843,7304,1.584822472148726e-05
1477,351,786,7386,1.2920764702538156e-05
1462,316,774,7448,9.720852465738414e-06
1451,300,749,7500,1.47221335315914e-05
1435,290,726,7549,4.799339610869544e-06
1430,274,681,7615,5.134366367846544e-06
1425,249,665,7661,6.3316185199841706e-06
1419,225,642,7714,1.5367761509904522e-05
1405,214,627,7754,1.135157531486432e-05
1395,204,597,7804,8.405228051848249e-06
1388,195,573,7844,7.544095236658268e-06
1382,183,551,7884,9.192600744338014e-06
1375,167,518,7940,1.1232011232011232e-05
1367,149,513,7971,7.129911261124444e-06
1362,141,494,8003,1.4862639485871576e-05
1352,135,468,8045,4.741313912911546e-06
1349,125,445,8081,4.997459624690783e-06
1346,117,420,8117,5.306728932286139e-06
1343,109,394,8154,1.5118814987281297e-05
1335,102,377,8186,1.390834401295463e-05
1328,98,356,8218,1.2691214295383782e-05
1322,92,329,8257,1.379506964210991e-05
1316,87,316,8281,1.2023392712862145e-05
1311,85,282,8322,1.6229287371991495e-05
1305,82,262,8351,1.7548477669562164e-05
1299,84,240,8377,3.207595586348473e-06
1298,68,235,8399,3.2783660623545224e-06
1297,65,220,8418,7.009182028457279e-06
1295,61,213,8431,3.6253557380317936e-06
1294,58,197,8451,3.922830086537631e-06
1293,51,192,8464,8.05620005155968e-06
1291,47,185,8477,1.2560973056712793e-05
1288,46,175,8491,1.774622892635315e-05
1284,43,172,8501,1.358400347750489e-05
1281,44,162,8513,9.637532406202717e-06
1279,41,156,8524,5.01192838956717e-06
1278,39,149,8534,5.9078700725387795e-06
1278,35,140,8547,1.676727028839705e-05
1275,35,132,8558,1.1883541295306002e-05
1273,34,126,8567,5.9078700725387795e-06
1273,31,118,8578,6.657169105409615e-06
1272,30,110,8588,1.429388221841052e-05
1270,31,103,8596,7.644675483525724e-06
1269,30,100,8601,5.9078700725387795e-06
1269,26,99,8606,7.959818834523327e-06
1268,22,95,8615,1.6603021749958493e-05
1266,22,96,8616,8.228014744602422e-06
1265,23,90,8622,5.9078700725387795e-06
1265,23,82,8630,9.640412609659692e-06
1264,21,78,8637,5.9078700725387795e-06
1264,18,76,8642,5.9078700725387795e-06
1264,16,71,8649,2.228561240862899e-05
1262,18,66,8654,2.4011909907314027e-05
1260,17,64,8659,1.240079365079365e-05
1259,16,60,8665,2.6476039184537995e-05
1257,18,53,8672,1.5010282043199592e-05
1256,17,52,8675,1.5311121999020088e-05
1255,18,45,8682,5.9078700725387795e-06
1255,17,44,8684,5.9078700725387795e-06
1255,14,41,8690,5.9078700725387795e-06
1255,13,39,8693,5.9078700725387795e-06
1255,13,34,8698,4.687133817670495e-05
1253,14,35,8698,5.9078700725387795e-06
1253,14,35,8698,5.9078700725387795e-06
1253,12,33,8702,5.9078700725387795e-06
1253,11,32,8704,5.9078700725387795e-06
1253,9,30,8708,2.6602819898909284e-05
1252,10,27,8711,5.9078700725387795e-06
1252,8,26,8714,5.9078700725387795e-06
1252,8,24,8716,5.9078700725387795e-06
1252,5,27,8716,5.9078700725387795e-06
1252,5,23,8720,5.9078700725387795e-06
1252,5,21,8722,3.8034383082306405e-05
1251,5,21,8723,3.806478626622512e-05
1250,6,21,8723,3.809523809523809e-05
1249,5,21,8725,5.9078700725387795e-06
1249,4,21,8726,5.9078700725387795e-06
1249,2,22,8727,5.9078700725387795e-06
1249,1,22,8728,5.9078700725387795e-06
1249,1,21,8729,5.9078700725387795e-06
1249,1,17,8733,5.9078700725387795e-06
1249,1,17,8733,5.9078700725387795e-06
1249,0,16,8735,5.9078700725387795e-06
1249,0,14,8737,5.9078700725387795e-06
1249,0,14,8737,5.9078700725387795e-06
1249,0,12,8739,5.9078700725387795e-06
1249,0,11,8740,5.9078700725387795e-06
1249,0,9,8742,5.9078700725387795e-06
1249,0,9,8742,5.9078700725387795e-06
1249,0,8,8743,5.9078700725387795e-06
1249,0,8,8743,5.9078700725387795e-06
1249,0,7,8744,5.9078700725387795e-06
1249,0,7,8744,5.9078700725387795e-06
1249,0,7,8744,5.9078700725387795e-06
1249,0,6,8745,5.9078700725387795e-06
1249,0,6,8745,5.9078700725387795e-06
1249,0,5,8746,5.9078700725387795e-06
1249,0,5,8746,5.9078700725387795e-06
1249,0,5,8746,5.9078700725387795e-06
1249,0,5,8746,5.9078700725387795e-06
1249,0,4,8747,5.9078700725387795e-06
1249,0,4,8747,0.0002001601281024
1248,1,4,8747,0.0
1248,1,4,8747,0.0
1248,1,3,8748,0.0
1248,1,3,8748,0.0
1248,1,3,8748,0.0
1248,1,3,8748,0.0
1248,1,3,8748,0.0
1248,1,3,8748,0.0
1248,0,4,8748,0.0
1248,0,4,8748,0.0
1248,0,3,8749,0.0
1248,0,3,8749,0.0
1248,0,3,8749,0.0
1248,0,2,8750,0.0
1248,0,2,8750,0.0
1248,0,2,8750,0.0
1248,0,1,8751,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
1248,0,0,8752,0.0
