S,E,I,R,Beta
7827,411,498,1264,8.979318320939308e-06
7792,387,507,1314,1.1643965995569216e-05
7746,386,510,1358,1.1391078507313072e-05
7701,393,500,1406,1.064796779639008e-05
7660,393,500,1447,1.2532637075718015e-05
7612,406,497,1485,1.2159134523377789e-05
7566,403,504,1527,9.440731090215628e-06
7530,398,499,1573,7.984095681402646e-06
7500,393,492,1615,1.3008130081300811e-05
7452,396,488,1664,1.044938975563827e-05
7414,388,497,1701,1.0041364996018734e-05
7377,388,495,1740,1.0406354448648063e-05
7339,390,499,1772,7.372696066612036e-06
7312,375,507,1806,1.0520114458845313e-05
7273,374,507,1846,1.139010541542562e-05
7231,368,509,1892,9.509373389349882e-06
7196,358,521,1925,1.093591129215527e-05
7155,367,519,1959,1.0502377172679276e-05
7116,364,517,2003,8.154451841438316e-06
7086,356,520,2038,1.166981480275299e-05
7043,361,520,2076,7.918391419740276e-06
7014,345,523,2118,8.723334538243916e-06
6982,337,517,2164,1.1081271708903857e-05
6942,341,502,2215,8.034700724615224e-06
6914,345,489,2252,6.507054534440952e-06
6892,333,486,2289,6.568120968069378e-06
6870,328,470,2332,1.052990182415064e-05
6836,338,461,2365,9.519590682986208e-06
6806,335,470,2389,7.190151368317067e-06
6783,323,468,2426,1.3230663385462149e-05
6741,333,463,2463,9.932449729789309e-06
6710,333,441,2516,9.462304544271756e-06
6682,328,445,2545,1.0089154495222784e-05
6652,327,432,2589,8.003719293556937e-06
6629,323,432,2616,9.428269723940262e-06
6602,320,432,2646,8.765581698026412e-06
6577,304,430,2689,6.718267676999834e-06
6558,285,433,2724,8.09969242298425e-06
6535,282,428,2755,8.223154974293702e-06
6512,280,426,2782,8.651417102121328e-06
6488,275,416,2821,6.669116949634829e-06
6470,267,406,2857,6.091014991510648e-06
6454,256,408,2882,8.35475187905965e-06
6432,253,391,2924,6.759679861561757e-06
6415,242,394,2949,5.93469462039715e-06
6400,237,373,2990,8.79691689008043e-06
6379,237,359,3025,8.733391817947207e-06
6359,233,353,3055,9.355257899958436e-06
6338,230,349,3083,4.972960656647808e-06
6327,209,360,3104,7.0245684280772e-06
6311,200,363,3126,7.857198044605313e-06
6293,195,363,3149,7.441912589045767e-06
6276,191,356,3177,5.818491703725983e-06
6263,177,356,3204,8.970106223997904e-06
6243,174,344,3239,5.1220157273821095e-06
6232,173,324,3271,6.438295377105818e-06
6219,177,308,3296,5.742769852755381e-06
6208,167,302,3323,7.467399467467741e-06
6194,161,296,3349,8.181413573728717e-06
6179,161,283,3377,8.578011582603107e-06
6164,166,274,3396,1.18417749399622e-05
6144,171,268,3417,1.0324354788557214e-05
6127,168,270,3435,9.671822957280766e-06
6111,167,263,3459,9.955244951913056e-06
6095,165,259,3481,6.9681775998429e-06
6084,156,264,3496,8.093758093758094e-06
6071,155,259,3515,6.995724340478088e-06
6060,146,257,3537,8.98922577082611e-06
6046,145,248,3561,4.668509171619732e-06
6039,137,246,3578,7.404445629155745e-06
6028,128,246,3598,1.3487195256823173e-05
6008,135,239,3618,6.267793569522366e-06
5999,139,222,3640,6.007007173868317e-06
5991,141,216,3652,4.6365845063892135e-06
5985,136,206,3673,8.110892117023951e-06
5975,129,210,3686,9.563658099222952e-06
5963,131,205,3701,5.726369522625295e-06
5956,120,208,3716,9.686418349950922e-06
5944,123,197,3736,5.977960115050113e-06
5937,115,193,3755,1.396354293484e-05
5921,119,193,3767,1.3126196124621856e-05
5906,121,192,3781,7.054972344508409e-06
5898,117,192,3793,9.713744772239178e-06
5887,115,196,3802,3.466649102311215e-06
5883,107,196,3814,1.0407018493271864e-05
5871,110,186,3833,8.241712957621112e-06
5862,109,182,3847,4.686545116432527e-06
5857,97,188,3858,6.357186708757297e-06
5850,96,175,3879,7.814407814407815e-06
5842,92,176,3890,7.780647972363139e-06
5834,89,171,3906,8.019133652895809e-06
5826,90,168,3916,1.021692576790414e-05
5816,91,163,3930,6.329060514257264e-06
5810,88,158,3944,7.625438462711606e-06
5803,84,155,3958,2.2235439955973827e-06
5801,80,149,3970,4.627760314410036e-06
5797,81,137,3985,3.7774383679451617e-06
5794,78,131,3997,9.222491284745737e-06
5787,76,131,4006,2.6381848233141667e-06
5785,70,127,4018,5.444436126555918e-06
5781,66,125,4028,6.919218128351496e-06
5776,65,119,4040,1.0184129053283364e-05
5769,66,116,4049,4.482937938207184e-06
5766,59,119,4056,8.744392658207924e-06
5760,59,113,4068,4.609144542772861e-06
5757,54,109,4080,4.780777450028924e-06
5754,51,105,4090,3.3103265637155105e-06
5752,48,99,4101,0.0
5752,43,98,4107,3.548011694246544e-06
5750,36,95,4119,5.491990846681922e-06
5747,36,87,4130,4.000088001936043e-06
5745,31,86,4138,8.096018782763576e-06
5741,33,81,4145,4.300881035480118e-06
5739,31,81,4149,0.0
5739,29,76,4156,9.170862336185473e-06
5735,28,77,4160,9.058073574202608e-06
5731,29,73,4167,9.561074951656817e-06
5727,30,75,4168,0.0
5727,29,68,4176,7.703448063353156e-06
5724,29,61,4186,2.86398368674892e-06
5723,28,59,4190,8.884755832101808e-06
5720,31,56,4193,6.243756243756244e-06
5718,31,52,4199,3.363198536335997e-06
5717,29,50,4204,6.996676578625153e-06
5715,29,50,4206,3.499562554680665e-06
5714,29,48,4209,3.646015634115039e-06
5713,28,45,4214,7.779528171616392e-06
5711,25,46,4218,1.522614633849246e-05
5707,24,49,4220,3.575987956072564e-06
5706,25,42,4227,4.172717106471049e-06
5705,22,43,4230,4.076391578175e-06
5704,19,42,4235,4.174180191010486e-06
5703,19,41,4237,4.276739242931619e-06
5702,19,40,4239,4.384426517011575e-06
5701,19,36,4244,0.0
5701,17,36,4246,0.0
5701,14,34,4251,0.0
5701,14,32,4253,0.0
5701,13,33,4253,1.06307771629645e-05
5699,14,33,4254,1.0634507914732517e-05
5697,15,32,4256,5.485343163068282e-06
5696,14,34,4256,0.0
5696,13,33,4258,0.0
5696,11,34,4259,1.0327164573694646e-05
5694,12,33,4261,1.0643846260284616e-05
5692,11,33,4264,5.323793096105113e-06
5691,10,31,4268,5.668259447571434e-06
5690,10,29,4271,1.2120477546815344e-05
5688,11,28,4273,0.0
5688,11,27,4274,6.511434078241392e-06
5687,12,25,4276,2.813434148056972e-05
5683,14,23,4280,1.530116518372874e-05
5681,15,23,4281,0.0
5681,12,25,4282,0.0
5681,11,24,4284,0.0
5681,11,23,4285,0.0
5681,10,23,4286,7.653275984785287e-06
5680,10,23,4287,0.0
5680,9,23,4288,7.654623392529087e-06
5679,8,25,4288,0.0
5679,6,23,4292,0.0
5679,6,22,4293,1.6007939938209352e-05
5677,8,20,4295,0.0
5677,7,21,4295,8.388065460462854e-06
5676,7,20,4297,1.7618040873854827e-05
5674,8,18,4300,0.0
5674,7,18,4301,0.0
5674,7,16,4303,0.0
5674,7,15,4304,1.1749500646222537e-05
5673,8,15,4304,0.0
5673,7,13,4307,1.355950589160531e-05
5672,6,15,4307,0.0
5672,6,15,4307,0.0
5672,5,15,4308,1.1753643629525152e-05
5671,6,15,4308,0.0
5671,6,15,4308,1.175571621701052e-05
5670,5,17,4308,0.0
