S,E,I,R,Beta
1358,145,437,8060,8.42536641918557e-06
1353,135,412,8100,1.793927912800752e-05
1343,131,391,8135,1.713916814095252e-05
1334,132,366,8168,1.2288937498463883e-05
1328,127,350,8195,1.93631669535284e-05
1319,125,326,8230,9.302455383098368e-06
1315,121,307,8257,4.954112532666179e-06
1313,103,305,8279,9.988388498370643e-06
1309,94,293,8304,1.0429241507338275e-05
1305,90,269,8336,8.545912917147374e-06
1302,82,266,8350,2.02118198722613e-05
1295,79,256,8370,6.032818532818533e-06
1293,74,241,8392,1.2836434936924969e-05
1289,68,235,8408,0.0
1289,65,218,8428,7.1173870648607484e-06
1287,59,201,8453,1.1597026522399656e-05
1284,56,188,8472,0.0
1284,51,180,8485,4.326756663205261e-06
1283,45,170,8502,4.584842510659759e-06
1282,42,165,8511,4.727461825745757e-06
1281,35,159,8525,9.819372640282011e-06
1279,34,153,8534,0.0
1279,31,142,8548,1.1012124348908148e-05
1277,31,130,8562,6.023733510029516e-06
1276,31,124,8569,0.0
1276,28,117,8579,1.3396565120703051e-05
1274,29,108,8589,2.180359323216466e-05
1271,27,107,8595,0.0
1271,24,103,8602,0.0
1271,21,99,8609,7.947293549181826e-06
1270,19,91,8620,8.652764558276369e-06
1269,19,82,8630,0.0
1269,15,79,8637,0.0
1269,13,77,8641,0.0
1269,11,73,8647,2.1589645605967374e-05
1267,12,66,8655,1.1958575494487095e-05
1266,12,65,8657,0.0
1266,12,59,8663,1.3387956194607332e-05
1265,10,57,8668,0.0
1265,8,55,8672,0.0
1265,8,48,8679,3.293807641633728e-05
1263,10,45,8682,0.0
1263,8,43,8686,0.0
1263,8,40,8689,1.9794140934283453e-05
1262,8,36,8694,0.0
1262,8,35,8695,0.0
1262,6,33,8699,0.0
1262,6,31,8701,0.0
1262,6,26,8706,0.0
1262,6,24,8708,0.0
1262,5,22,8711,0.0
1262,5,20,8713,0.0
1262,3,19,8716,0.0
1262,3,18,8717,0.0
1262,3,17,8718,4.661135452596253e-05
1261,4,16,8719,0.0
1261,4,13,8722,0.0
1261,3,11,8725,7.209285559801023e-05
1260,4,11,8725,0.0
1260,4,11,8725,0.0
1260,3,12,8725,0.0
1260,3,11,8726,0.0
1260,3,9,8728,0.0
1260,3,9,8728,0.0
1260,3,8,8729,0.0
1260,2,9,8729,0.0
1260,2,9,8729,0.0
1260,1,9,8730,0.0
1260,1,8,8731,0.0
1260,1,6,8733,0.0
1260,1,6,8733,0.0
1260,1,5,8734,0.0
1260,1,5,8734,0.0
1260,1,5,8734,0.0
1260,1,5,8734,0.0
1260,1,5,8734,0.0
1260,1,5,8734,0.0
1260,1,4,8735,0.0
1260,1,4,8735,0.0
1260,1,3,8736,0.0
1260,1,3,8736,0.0
1260,1,2,8737,0.0
1260,1,1,8738,0.0
1260,1,1,8738,0.0
1260,1,1,8738,0.0
1260,1,1,8738,0.0
1260,1,1,8738,0.0
1260,1,1,8738,0.0
1260,1,0,8739,0.0
1260,1,0,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0
1260,0,1,8739,0.0007936507936507
1259,1,1,8739,0.0
1259,1,1,8739,0.0
1259,1,1,8739,0.0
1259,1,1,8739,0.0
1259,0,2,8739,0.0
1259,0,2,8739,0.0
1259,0,1,8740,0.0
1259,0,1,8740,0.0
1259,0,1,8740,0.0
1259,0,1,8740,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
1259,0,0,8741,0.0
