S,E,I,R,Beta
8390,365,353,892,1.3505893634334683e-05
8350,364,362,924,1.5879842524894962e-05
8302,383,367,948,7.87702907345789e-06
8278,370,376,976,1.220872551186688e-05
8240,371,388,1001,1.219847863076769e-05
8201,372,391,1036,1.0291303131581172e-05
8168,377,391,1064,1.37771754786316e-05
8124,389,390,1097,1.073110378871088e-05
8090,372,417,1121,1.1560590835119297e-05
8051,376,420,1153,8.576278604846484e-06
8022,367,424,1187,6.7620646994350446e-06
7999,352,425,1224,1.2060331070795614e-05
7958,363,411,1268,1.1312431628580462e-05
7921,355,415,1309,1.155993751549564e-05
7883,357,420,1340,9.665162525748596e-06
7851,353,423,1373,9.33461368099048e-06
7820,353,420,1407,1.2483254171233713e-05
7779,360,423,1438,9.724915567979135e-06
7747,337,441,1475,7.61028993155715e-06
7721,331,447,1501,9.27190349571044e-06
7689,324,460,1527,9.33009889904833e-06
7656,323,456,1565,8.020312013052484e-06
7628,319,451,1602,5.522889761957637e-06
7609,297,453,1641,9.57388383745634e-06
7576,304,440,1680,7.499760007679754e-06
7551,297,440,1712,6.922623132396672e-06
7528,286,445,1741,1.0149374917909468e-05
7494,291,445,1770,8.995960813594696e-06
7464,287,444,1805,9.35420951498122e-06
7433,284,451,1832,7.159300094890557e-06
7409,278,452,1861,6.867992408180914e-06
7386,276,437,1901,1.0533875394168324e-05
7352,290,422,1936,7.090955035609487e-06
7330,282,412,1976,1.026503662300163e-05
7299,279,417,2005,1.44561703699104e-05
7255,291,419,2035,7.237211107803194e-06
7233,279,431,2057,7.37788872411604e-06
7210,275,423,2092,8.19717820337527e-06
7185,280,414,2121,5.378892553259441e-06
7169,267,406,2158,7.558542630524006e-06
7147,265,395,2193,6.3760487271812725e-06
7129,255,389,2227,9.736111707097372e-06
7102,250,397,2251,8.157492089006042e-06
7079,242,390,2289,1.0141951094062976e-05
7051,247,379,2323,8.60672469594874e-06
7028,250,366,2356,7.38653504638744e-06
7009,249,355,2387,8.841750747027464e-06
6987,249,350,2414,6.542763090637715e-06
6971,238,352,2439,6.9280525814738985e-06
6954,233,352,2461,9.396161790467226e-06
6931,229,348,2492,5.804340651777704e-06
6917,226,336,2521,5.163262355686817e-06
6905,208,342,2545,7.622241701284348e-06
6887,198,348,2567,5.424179154796059e-06
6874,181,356,2589,8.172792447032131e-06
6854,189,337,2620,9.524642414618074e-06
6832,197,321,2650,6.83972072052354e-06
6817,200,308,2675,7.144095452735617e-06
6802,193,308,2697,1.0023789794445485e-05
6781,198,289,2732,1.0715876693937722e-05
6760,197,289,2754,1.1772895722855798e-05
6737,199,288,2776,8.761730410832386e-06
6720,193,290,2797,6.157635467980296e-06
6708,193,276,2823,9.18220078988532e-06
6691,192,264,2853,1.1888425429002324e-05
6670,198,256,2876,9.95595952023988e-06
6653,194,256,2897,1.1155681647377124e-05
6634,195,260,2911,8.696458801975835e-06
6619,190,254,2937,4.758432239330108e-06
6611,171,258,2960,8.208072287320052e-06
6597,157,270,2976,1.0667025977015364e-05
6578,162,250,3010,4.256612952265126e-06
6571,150,245,3034,7.453902273129614e-06
6559,149,239,3053,7.017091721681729e-06
6548,141,231,3080,8.594541276276158e-06
6535,138,223,3104,6.861981534407691e-06
6525,137,217,3121,4.943764676801384e-06
6518,132,204,3146,5.264456196716183e-06
6511,129,206,3154,5.218949857820894e-06
6504,124,193,3179,1.0356321179792108e-05
6491,123,197,3189,8.602305261404506e-06
6480,119,197,3204,1.1750329009212258e-05
6465,122,200,3213,5.413766434648105e-06
6458,121,186,3235,6.660073194204404e-06
6450,122,178,3250,6.09702987544639e-06
6443,114,178,3265,9.591456279526428e-06
6432,114,170,3284,7.316359379572725e-06
6424,110,169,3297,6.447714561518565e-06
6417,111,152,3320,4.100948959589249e-06
6413,106,150,3331,4.158220281719424e-06
6409,106,140,3345,8.916033256804048e-06
6401,104,135,3360,6.943359544515614e-06
6395,98,133,3374,1.058157512624407e-05
6386,98,131,3385,8.367540636363419e-06
6379,95,131,3395,1.1966746803981098e-05
6369,94,128,3409,7.359868111163448e-06
6363,90,130,3417,1.088020890001088e-05
6354,91,128,3427,8.606783128737802e-06
6347,92,124,3437,1.01648225984336e-05
6339,92,124,3445,7.633238172297453e-06
6333,94,116,3457,1.0889865346814989e-05
6325,96,113,3466,6.995697645947742e-06
6320,91,120,3469,6.592827004219409e-06
6315,94,115,3476,2.753967434335089e-06
6313,85,120,3482,6.600137282855483e-06
6308,83,120,3489,1.3210737687592476e-06
6307,71,125,3497,8.879023307436182e-06
6300,73,117,3510,6.78334011667345e-06
6295,73,113,3519,1.1246459122635608e-05
6287,74,114,3525,8.371493390705968e-06
6281,78,106,3535,6.00793648409549e-06
6277,73,109,3541,5.846303601469176e-06
6273,69,105,3553,1.5182224651378167e-06
6272,60,111,3557,8.618312189740762e-06
6266,61,106,3567,7.527898391438672e-06
6261,60,106,3573,1.2054256207188555e-05
6253,62,101,3584,1.1083788692318775e-05
6246,65,91,3598,7.037471014416259e-06
6242,63,87,3608,1.84143749976982e-06
6241,61,84,3614,1.1445052303889028e-05
6235,65,82,3618,1.173548223052399e-05
6229,65,82,3624,9.788988562545764e-06
6224,69,77,3630,1.4606216405702268e-05
6217,71,70,3642,9.191387669753442e-06
6213,68,67,3652,2.4022812062334394e-06
6212,60,72,3656,8.943263933605208e-06
6208,59,73,3660,6.619827707950854e-06
6205,56,73,3666,1.324605653858466e-05
6199,55,79,3667,4.083958008743754e-06
6197,52,79,3672,1.4298466183106155e-05
6190,54,80,3676,8.077544426494346e-06
6186,55,76,3683,4.254088178739769e-06
6184,53,74,3689,1.529666794867312e-05
6177,56,76,3691,2.130143230830841e-06
6176,49,75,3700,1.2953367875647668e-05
6170,52,70,3708,4.63070155128502e-06
6168,47,72,3713,1.125882692030552e-05
6163,47,69,3721,2.3515744967042684e-06
6162,44,69,3725,4.703912243813179e-06
6160,43,65,3732,7.492507492507491e-06
6157,44,60,3739,2.7069460234962915e-06
6156,41,60,3743,5.4147714966428414e-06
6154,37,63,3746,7.737901790550475e-06
6151,36,56,3757,2.903128411175883e-06
6150,33,55,3762,2.956393200295639e-06
6149,33,54,3764,1.5058154593038314e-05
6144,34,54,3768,6.028163580246913e-06
6142,33,52,3773,6.262054454825539e-06
6140,31,53,3776,6.145903755147194e-06
6138,28,55,3779,5.92434610029918e-06
6136,26,55,3783,1.7778831338153372e-05
6130,30,53,3787,6.1559296992828345e-06
6128,27,55,3790,7.270373330181537e-06
6128,23,56,3793,8.74207385303991e-06
6125,22,58,3795,5.629838142153413e-06
6123,22,57,3798,2.8652392044949874e-06
6122,22,55,3801,8.909744290338866e-06
6119,23,55,3803,2.971370841937928e-06
6118,22,54,3806,1.5134454493722228e-05
6113,25,51,3811,9.622694161911451e-06
6110,26,49,3815,3.340124920672033e-06
6109,25,48,3818,3.4102690020188797e-06
6108,25,46,3821,7.270373330181537e-06
6108,24,39,3829,1.6791765318287912e-05
6104,26,39,3831,7.270373330181537e-06
6104,23,41,3832,3.9957804558386345e-06
6103,23,37,3837,1.771392890514634e-05
6099,27,34,3840,4.822391327411437e-06
6098,26,34,3842,9.64636428530087e-06
6096,26,33,3845,9.941939075797343e-06
6094,27,31,3848,5.293413934382841e-06
6093,25,30,3852,7.270373330181537e-06
6093,22,32,3853,7.270373330181537e-06
6093,21,31,3855,7.270373330181537e-06
6093,19,28,3860,1.1723054559095918e-05
6091,17,31,3861,7.270373330181537e-06
6091,16,28,3865,1.7590355794263198e-05
6088,17,26,3869,6.317598301829576e-06
6087,16,28,3869,7.270373330181537e-06
6087,16,24,3873,7.270373330181537e-06
6087,15,22,3876,7.467479128395836e-06
6086,15,22,3877,7.270373330181537e-06
6086,15,20,3879,8.21557673348669e-06
6085,14,18,3883,7.270373330181537e-06
6085,13,17,3885,7.270373330181537e-06
6085,11,18,3886,1.825983748744636e-05
6083,11,19,3887,8.652240497676874e-06
6082,11,19,3888,0.0
6082,11,15,3892,0.0
