S,E,I,R,Beta
1008,526,1318,7148,1.881759279331358e-05
983,500,1256,7261,1.86287913640163e-05
960,476,1213,7351,1.8033800494641383e-05
939,456,1159,7446,1.4701815030951915e-05
923,428,1130,7519,1.438172945090557e-05
908,398,1083,7611,1.5253761577605038e-05
893,377,1038,7692,1.7261207378303094e-05
877,353,992,7778,1.2643910692610438e-05
866,327,947,7860,1.2193605185696414e-05
856,312,898,7934,1.9513768915346668e-05
841,293,867,7999,1.5086121179954112e-05
830,276,827,8067,1.6025407555251235e-05
819,259,794,8128,9.226709478598647e-06
813,235,768,8184,1.2812628126281262e-05
805,219,722,8254,1.8926033619517904e-05
794,204,683,8319,2.0283900852292636e-05
783,193,650,8374,2.357795461243737e-05
771,180,625,8424,1.660181582360571e-05
763,174,606,8457,6.488197967896396e-06
760,163,570,8507,6.925207756232687e-06
757,151,539,8553,2.450842231933004e-06
756,139,516,8589,1.5380829334317707e-05
750,126,495,8629,8.08080808080808e-06
747,114,466,8673,0.0
747,105,437,8711,1.5316797318947797e-05
742,100,412,8746,1.3084552377463167e-05
738,90,401,8771,1.3516344639755623e-05
734,83,372,8811,1.8311798658111397e-05
729,80,353,8838,3.885954992869273e-06
728,72,329,8871,8.350312301680083e-06
726,71,298,8905,1.3866548338787508e-05
723,61,287,8929,9.638507766227632e-06
721,58,262,8959,1.0587500397031264e-05
719,55,249,8977,5.585624835922271e-06
718,53,227,9002,0.0
718,46,220,9016,6.330716637123322e-06
717,42,209,9032,6.6732064089474354e-06
716,41,193,9050,7.236518366283614e-06
715,38,183,9064,7.642630593450266e-06
714,36,171,9079,8.190410667190854e-06
713,33,163,9091,1.7208890112632187e-05
711,33,157,9099,8.958406120383062e-06
710,31,145,9114,0.0
710,24,141,9125,9.989012086704623e-06
709,20,141,9130,1.0003100961298004e-05
708,15,131,9146,1.0781903652908958e-05
707,14,124,9155,0.0
707,12,121,9160,2.337896127275065e-05
705,12,112,9171,0.0
705,11,102,9182,1.3906271728549575e-05
704,12,97,9187,0.0
704,12,90,9194,0.0
704,11,90,9195,1.5782828282828283e-05
703,12,83,9202,3.427650859483453e-05
701,12,76,9211,0.0
701,10,66,9223,4.322828859205464e-05
699,12,61,9228,0.0
699,10,57,9234,2.5098511658258665e-05
698,10,55,9237,0.0
698,8,53,9241,2.703141049899984e-05
697,7,50,9246,2.8694404591104736e-05
696,8,49,9247,0.0
696,8,43,9253,3.3413525795241913e-05
695,8,41,9256,0.0
695,7,38,9260,0.0
695,6,36,9263,3.996802557953637e-05
694,6,35,9265,0.0
694,5,33,9268,0.0
694,3,33,9270,0.0
694,2,32,9272,0.0
694,2,32,9272,0.0
694,2,29,9275,0.0
694,2,26,9278,0.0
694,2,23,9281,0.0
694,2,22,9282,0.0
694,2,22,9282,0.0
694,1,19,9286,0.0
694,1,17,9288,0.0
694,1,16,9289,0.0
694,1,16,9289,0.0
694,0,16,9290,0.0
694,0,16,9290,9.005763688760806e-05
693,1,15,9291,0.0
693,1,15,9291,0.0
693,1,14,9292,0.0
693,1,12,9294,0.0
693,1,10,9296,0.0
693,0,10,9297,0.0
693,0,9,9298,0.0
693,0,8,9299,0.0
693,0,7,9300,0.0
693,0,7,9300,0.0
693,0,6,9301,0.0
693,0,6,9301,0.0
693,0,5,9302,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,1,9306,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
693,0,0,9307,0.0
