S,E,I,R,Beta
26177,480,1227,72116,9.962894755186613e-07
26145,448,1199,72208,6.699022947503107e-07
26124,414,1161,72301,1.121003638514045e-06
26090,402,1117,72391,6.519681029752736e-07
26071,381,1084,72464,7.076899429191446e-07
26051,364,1038,72547,5.177335194511373e-07
26037,347,996,72620,1.0025893025572351e-06
26011,343,929,72717,1.282888555181527e-06
25980,353,882,72785,7.855336129832996e-07
25962,336,843,72859,6.396793269257569e-07
25948,312,821,72919,9.857623989663953e-07
25927,301,782,72990,4.932203411565642e-07
25917,285,734,73064,1.3141932131067328e-06
25892,288,690,73130,6.71686403052143e-07
25880,274,666,73180,1.1023388148581348e-06
25861,266,651,73222,1.247363385643596e-06
25840,254,626,73280,6.182059169724725e-07
25830,243,598,73329,5.826623005838276e-07
25821,228,585,73366,7.944239383765351e-07
25809,218,568,73405,8.867962316890221e-07
25796,209,552,73443,9.831880462311877e-07
25782,198,544,73476,6.416925625265233e-07
25773,186,527,73514,4.417490878433522e-07
25767,175,508,73550,6.111705474468503e-07
25759,168,483,73590,8.03755337839668e-07
25749,169,457,73625,7.648318096608966e-07
25740,161,431,73668,6.309751089333456e-07
25733,150,417,73700,7.455272326653502e-07
25725,146,396,73733,1.079796998164345e-06
25714,143,366,73777,8.500398031137808e-07
25706,130,354,73810,9.890192489519692e-07
25697,124,340,73839,3.433680745520764e-07
25694,113,326,73867,3.58155755730134e-07
25691,106,316,73887,1.108598834542363e-06
25682,106,304,73908,1.1527631476479534e-06
25673,101,295,73931,9.242711626737052e-07
25666,96,275,73963,1.5584820384945064e-06
25655,99,261,73985,5.973755797343322e-07
25651,95,251,74003,4.659542019827594e-07
25648,89,234,74029,1.8328348022671168e-06
25637,90,227,74046,6.873325808187128e-07
25633,84,218,74065,1.431640764109625e-06
25625,81,216,74078,9.033423667570008e-07
25620,81,206,74093,9.473787923573058e-07
25615,74,205,74106,5.713115885794813e-07
25612,68,197,74123,1.387357290483284e-06
25605,66,195,74134,1.4019697675233704e-06
25598,58,188,74156,1.4545684253922763e-06
25591,61,174,74174,1.3474564737872557e-06
25585,59,161,74195,1.213832347903772e-06
25580,55,160,74205,7.329945269741986e-07
25577,54,155,74214,5.044855067619977e-07
25575,52,147,74226,2.659910494011877e-07
25574,42,145,74239,5.393408715209142e-07
25572,38,142,74248,0.0
25572,33,138,74257,5.667430636316442e-07
25570,29,127,74274,6.158792137685957e-07
25568,28,121,74283,1.6161731089481686e-06
25563,28,118,74291,9.945518449931277e-07
25560,28,107,74305,1.0969242244745731e-06
25557,29,98,74316,1.5970703341789822e-06
25553,31,92,74324,0.0
25553,27,90,74330,8.696521826095653e-07
25551,27,76,74346,1.0299318803054366e-06
25549,25,76,74350,0.0
25549,23,76,74352,5.150062521759014e-07
25548,22,74,74356,1.5868381298160537e-06
25545,24,70,74361,0.0
25545,24,67,74364,1.7528330163626962e-06
25542,27,62,74369,0.0
25542,27,58,74373,2.025062169408601e-06
25539,28,47,74386,8.331021474874056e-07
25538,26,47,74389,0.0
25538,22,47,74393,2.4994043086397743e-06
25535,22,49,74394,2.397669465279748e-06
25532,22,47,74399,1.6666611111296296e-06
25530,23,43,74404,0.0
25530,20,41,74409,9.553562045608704e-07
25529,20,39,74412,0.0
25529,15,42,74414,0.0
25529,15,36,74420,1.08808718625006e-06
25528,16,33,74423,1.1870507013095544e-06
25527,17,30,74426,3.917420770164924e-06
25524,18,30,74428,0.0
25524,16,29,74431,0.0
25524,16,27,74433,1.4510671147561915e-06
25523,13,29,74435,1.3510464530301943e-06
25522,13,30,74435,1.3060627432541858e-06
25521,11,31,74437,0.0
25521,11,29,74439,1.3511523302648663e-06
25520,9,31,74440,1.2640307412276269e-06
25519,7,29,74445,1.3512582240953663e-06
25518,7,30,74445,2.612534942654858e-06
25516,7,30,74447,0.0
25516,5,32,74447,0.0
25516,5,29,74450,0.0
25516,5,24,74455,1.6329623242932538e-06
25515,6,23,74456,1.704027468922799e-06
25514,7,23,74456,0.0
25514,6,22,74458,0.0
25514,6,21,74459,0.0
25514,5,21,74460,1.8663889479912056e-06
25513,6,20,74461,0.0
25513,5,19,74463,0.0
25513,4,19,74464,0.0
25513,3,18,74466,0.0
25513,3,16,74468,0.0
25513,3,16,74468,0.0
25513,2,17,74468,0.0
25513,2,16,74469,0.0
