S,E,I,R,Beta
1464,291,785,7460,1.479238453238662e-05
1447,285,741,7527,7.461106649991093e-06
1439,269,718,7574,1.064651442796278e-05
1428,260,690,7622,1.217878455730118e-05
1416,247,657,7680,1.0749082028394776e-05
1406,228,641,7725,7.767024763494095e-06
1399,217,605,7779,1.6540740434430732e-05
1385,211,566,7838,2.0410506308122102e-05
1369,207,548,7876,1.5995478611379182e-05
1357,196,526,7921,1.4009879767211836e-05
1347,193,496,7964,4.490265105251814e-06
1344,184,475,7997,1.0964912280701754e-05
1337,173,455,8035,9.86298667674883e-06
1331,158,440,8071,5.122600915238031e-06
1328,138,427,8107,1.2344459806438873e-05
1321,137,407,8135,9.299782199100898e-06
1316,132,385,8167,1.9737101803971106e-06
1315,122,356,8207,1.068056564275644e-05
1310,120,328,8242,1.861850679575498e-05
1302,115,320,8263,4.800307219662058e-06
1300,106,298,8296,1.5487867836861126e-05
1294,99,285,8322,1.355785135171778e-05
1289,101,270,8340,1.7239893112662702e-05
1283,96,260,8361,1.4988908207926134e-05
1278,86,253,8383,6.185554256589162e-06
1276,81,246,8397,6.371537069602671e-06
1274,74,236,8416,1.3303887395897082e-05
1270,70,220,8440,0.0
1270,59,210,8461,1.874765654293213e-05
1265,56,202,8477,1.5653739286972176e-05
1261,51,199,8489,1.9925161094927454e-05
1256,50,192,8502,0.0
1256,46,183,8515,8.701402666109778e-06
1254,43,175,8528,1.367053998632946e-05
1251,38,166,8545,9.63084953723768e-06
1249,36,160,8555,1.00080064051241e-05
1247,34,153,8566,1.572401213893737e-05
1244,34,147,8575,2.187370124898834e-05
1240,34,142,8584,5.679236710586097e-06
1239,32,129,8600,1.2513217085546608e-05
1237,28,119,8616,6.793339809650618e-06
1236,26,111,8627,7.288842240298551e-06
1235,24,108,8633,1.49947518368571e-05
1233,21,106,8640,2.2953679474819812e-05
1230,23,97,8650,0.0
1230,18,93,8659,0.0
1230,15,87,8668,9.344921035417251e-06
1229,16,84,8671,9.686543453833931e-06
1228,16,77,8679,0.0
1228,14,73,8685,0.0
1228,14,70,8688,1.1633317822242904e-05
1227,15,61,8697,0.0
1227,12,60,8701,0.0
1227,11,56,8706,0.0
1227,9,50,8714,1.6299918500407498e-05
1226,9,47,8718,0.0
1226,7,45,8722,1.81257930034439e-05
1225,7,42,8726,0.0
1225,5,39,8731,0.0
1225,5,32,8738,0.0
1225,5,29,8741,0.0
1225,5,28,8742,0.0
1225,3,30,8742,2.7210884353741494e-05
1224,3,29,8744,0.0
1224,2,28,8746,0.0
1224,2,27,8747,0.0
1224,2,26,8748,0.0
1224,2,23,8751,0.0
1224,2,22,8752,0.0
1224,2,20,8754,0.0
1224,2,20,8754,0.0
1224,2,20,8754,0.0
1224,2,17,8757,0.0
1224,2,15,8759,0.0
1224,2,15,8759,0.0
1224,2,13,8761,0.0
1224,2,13,8761,0.0
1224,2,13,8761,0.0
1224,1,13,8762,0.0
1224,1,12,8763,6.808278867102397e-05
1223,2,12,8763,0.0
1223,2,12,8763,6.81384573453257e-05
1222,3,11,8764,0.0
1222,2,9,8767,0.0
1222,2,9,8767,0.0
1222,1,9,8768,0.0
1222,0,9,8769,0.0
1222,0,9,8769,9.092562284051644e-05
1221,1,8,8770,0.0
1221,1,8,8770,0.0
1221,1,6,8772,0.0
1221,1,4,8774,0.0
1221,1,4,8774,0.0
1221,1,4,8774,0.0
1221,1,4,8774,0.0
1221,1,4,8774,0.0
1221,1,3,8775,0.0
1221,1,3,8775,0.0
1221,0,4,8775,0.0
1221,0,4,8775,0.0
1221,0,3,8776,0.0
1221,0,3,8776,0.0
1221,0,2,8777,0.0
1221,0,2,8777,0.0
1221,0,2,8777,0.0
1221,0,1,8778,0.0
1221,0,1,8778,0.0
1221,0,1,8778,0.0
1221,0,1,8778,0.0
1221,0,1,8778,0.0
1221,0,1,8778,0.0
1221,0,1,8778,0.0008190008190008
1220,1,1,8778,0.0
1220,1,1,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,2,8778,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,1,8779,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
1220,0,0,8780,0.0
