S,E,I,R,Beta
1228,999,1877,5896,2.082469253209172e-05
1180,954,1800,6066,1.7890772128060263e-05
1142,927,1733,6198,1.5663796318098354e-05
1111,876,1677,6336,1.3954883860479073e-05
1085,813,1630,6472,1.2439569138559835e-05
1063,755,1582,6600,1.8434100469415448e-05
1032,708,1549,6711,1.5013437026138394e-05
1008,665,1500,6827,1.984126984126984e-05
978,617,1453,6952,1.1963119812756064e-05
961,573,1384,7082,1.4285456503040548e-05
942,523,1325,7210,1.7626086608180107e-05
920,506,1266,7308,1.3737207225771e-05
904,477,1215,7404,1.6388069485414618e-05
886,445,1155,7514,1.0749220681500592e-05
875,416,1110,7599,1.0296010296010297e-05
865,386,1056,7693,5.473813277281486e-06
860,355,1000,7785,1.3953488372093024e-05
848,328,952,7872,1.981924845409862e-05
832,308,925,7935,1.4293139293139293e-05
821,284,882,8013,1.2428844863158416e-05
812,266,838,8084,1.4696027369881372e-05
802,241,803,8154,1.3975025077406112e-05
793,223,771,8213,1.6355824227228195e-05
783,207,740,8270,1.553277415346381e-05
774,196,705,8325,1.4660875620796451e-05
766,189,661,8384,7.9000485852988e-06
762,167,630,8441,1.0415364746073408e-05
757,153,593,8497,4.455325338994566e-06
755,139,553,8553,7.185370585487946e-06
752,130,525,8593,7.5987841945288756e-06
749,124,497,8630,1.0745380158118269e-05
745,116,460,8679,8.754012255617158e-06
742,112,432,8714,2.183787561146052e-05
735,104,410,8751,1.327360212377634e-05
731,100,385,8784,1.4212873310000532e-05
727,94,369,8810,3.7276851448019295e-06
726,85,350,8839,1.5741833923652105e-05
722,86,334,8858,1.65873239670244e-05
718,78,326,8878,8.544525522497736e-06
716,75,308,8901,1.3603714721033156e-05
713,70,288,8929,4.869876889512233e-06
712,60,274,8954,1.537767571557451e-05
709,57,251,8983,5.619271854753061e-06
708,53,238,9001,1.7803731662156387e-05
705,52,227,9016,0.0
705,45,218,9032,6.506604203266315e-06
704,40,210,9046,2.0292207792207792e-05
701,42,196,9061,7.278232262947975e-06
700,36,184,9080,1.5527950310559007e-05
698,36,171,9095,8.378156470450242e-06
697,34,167,9102,0.0
697,33,149,9121,9.628994829229776e-06
696,31,138,9135,1.0411460936198568e-05
695,29,126,9150,0.0
695,26,116,9163,0.0
695,22,106,9177,0.0
695,19,107,9179,4.034155852887783e-05
692,19,100,9189,0.0
692,17,95,9196,0.0
692,16,90,9202,0.0
692,14,90,9204,0.0
692,14,87,9207,1.661019201381968e-05
691,15,83,9211,0.0
691,14,77,9218,5.638355855432556e-05
688,16,69,9227,0.0
688,16,64,9232,0.0
688,12,64,9236,0.0
688,9,60,9243,0.0
688,9,54,9249,0.0
688,7,51,9254,2.8499772001823985e-05
687,8,45,9260,3.234675723758693e-05
686,9,44,9261,0.0
686,8,43,9263,3.390060343074107e-05
685,9,41,9265,0.0
685,7,40,9268,0.0
685,7,39,9269,0.0
685,7,34,9274,0.0
685,4,36,9275,0.0
685,4,33,9278,4.4238000442380005e-05
684,5,32,9279,0.0
684,4,28,9284,0.0
684,4,24,9288,0.0
684,4,21,9291,6.961849067112225e-05
683,4,18,9295,0.0
683,3,18,9296,0.0
683,3,15,9299,0.0
683,3,14,9300,0.0
683,3,12,9302,0.0
683,3,11,9303,0.0
683,3,10,9304,0.0
683,3,7,9307,0.0
683,3,7,9307,0.0
683,3,7,9307,0.0
683,2,6,9309,0.0
683,2,6,9309,0.0
683,2,5,9310,0.0
683,2,5,9310,0.0
683,1,5,9311,0.0
683,1,4,9312,0.0
683,1,4,9312,0.0003660322108345
682,2,4,9312,0.0
682,2,4,9312,0.0
682,2,4,9312,0.0
682,2,4,9312,0.0
682,2,4,9312,0.0
682,2,3,9313,0.0
682,2,3,9313,0.0
682,2,3,9313,0.0
682,2,3,9313,0.0
682,2,2,9314,0.0
682,2,2,9314,0.0
682,1,3,9314,0.0
682,1,2,9315,0.0
682,1,1,9316,0.0
682,0,2,9316,0.0
682,0,2,9316,0.0
682,0,2,9316,0.0
682,0,1,9317,0.0
682,0,1,9317,0.0
682,0,1,9317,0.0
682,0,1,9317,0.0
682,0,1,9317,0.0
682,0,1,9317,0.0
682,0,1,9317,0.0
682,0,1,9317,0.0
682,0,1,9317,0.0
682,0,1,9317,0.0
682,0,1,9317,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
682,0,0,9318,0.0
