S,E,I,R,Beta
1493,1204,2027,5276,1.9495683027950533e-05
1434,1133,1991,5442,2.0314567576409044e-05
1376,1085,1950,5589,1.900715563506261e-05
1325,1033,1888,5754,1.6389510713143588e-05
1284,974,1819,5923,1.7982562052683768e-05
1242,901,1799,6058,1.7007122403840388e-05
1204,837,1755,6204,2.0823276637230125e-05
1160,804,1710,6326,1.7140552530752168e-05
1126,754,1666,6454,1.2260676917303331e-05
1103,710,1594,6593,1.7631849262476808e-05
1072,672,1520,6736,2.0866064414768265e-05
1038,630,1468,6864,2.034409076352029e-05
1007,600,1409,6984,1.6210162644314496e-05
984,568,1349,7099,1.7326896767855744e-05
961,536,1304,7199,1.835383643060973e-05
938,509,1231,7322,1.558876154217886e-05
920,487,1166,7427,1.3050935938548736e-05
906,454,1113,7527,1.0908607684816609e-05
895,427,1069,7609,1.4632795229708757e-05
881,394,1029,7696,1.1030843341065957e-05
871,361,975,7793,8.24280962053637e-06
864,324,951,7861,9.736339915099116e-06
856,300,911,7933,1.5388245432255813e-05
844,282,861,8013,1.2385025678286572e-05
835,257,823,8085,8.73101912820774e-06
829,239,787,8145,1.0729235480662086e-05
822,213,739,8226,1.9754452159655483e-05
810,212,704,8274,1.7536475869809205e-05
800,204,673,8323,2.414561664190193e-05
787,197,621,8395,1.0230660470978683e-05
782,178,595,8445,1.93427754733607e-05
773,171,573,8483,9.030792745564189e-06
769,166,554,8511,9.389098317943037e-06
765,160,524,8551,1.995709225165893e-05
757,150,500,8593,2.1136063408190223e-05
749,144,478,8629,1.3965622224332582e-05
744,131,458,8667,1.1738742545898484e-05
740,115,440,8705,9.213759213759214e-06
737,108,419,8736,9.714931525924294e-06
734,89,397,8780,1.372693017796965e-05
730,83,382,8805,2.151617299003084e-05
724,77,360,8839,3.83670963781461e-06
723,74,343,8860,1.6129747690421754e-05
719,69,328,8884,1.2720919976932732e-05
716,68,301,8915,1.3920080179661835e-05
713,65,282,8940,4.9734912914167484e-06
712,59,265,8964,2.11999152003392e-05
708,58,245,8989,2.3060071486221608e-05
704,57,232,9007,6.122648902821316e-06
703,54,214,9029,1.3294159875566663e-05
701,52,208,9039,0.0
701,45,192,9062,2.228958630527817e-05
698,44,178,9080,8.04867840700557e-06
697,40,165,9098,0.0
697,37,153,9113,2.8131769206965425e-05
694,38,142,9126,2.029467873523562e-05
692,35,139,9134,2.079261446334262e-05
690,34,129,9147,1.1234692731153804e-05
689,32,121,9158,0.0
689,31,112,9168,2.5917478747667428e-05
687,32,107,9174,1.3603776408330953e-05
686,29,105,9180,1.3883104262113007e-05
685,29,99,9187,1.4746000147460002e-05
684,29,90,9197,0.0
684,28,84,9204,0.0
684,23,81,9212,0.0
684,21,79,9216,3.701236212895107e-05
682,21,78,9219,0.0
682,19,76,9223,0.0
682,16,75,9227,0.0
682,13,69,9236,2.1250371881507927e-05
681,11,62,9246,0.0
681,8,60,9251,0.0
681,6,57,9256,0.0
681,3,58,9258,2.5317737606967443e-05
680,4,51,9265,5.767012687427912e-05
678,6,47,9269,0.0
678,5,45,9272,0.0
678,5,40,9277,0.0
678,4,40,9278,0.0
678,3,39,9280,0.0
678,2,37,9283,0.0
678,2,34,9286,0.0
678,2,33,9287,0.0
678,2,29,9291,0.0
678,2,26,9294,5.672793283412752e-05
677,3,23,9297,0.0
677,3,19,9301,0.0
677,2,17,9304,0.0
677,2,16,9305,0.0
677,2,15,9306,0.0
677,1,16,9306,0.0
677,1,15,9307,0.0
677,1,15,9307,0.0
677,1,15,9307,0.0
677,1,14,9308,0.0
677,0,15,9308,0.0
677,0,13,9310,0.0
677,0,12,9311,0.0
677,0,12,9311,0.0
677,0,10,9313,0.0
677,0,9,9314,0.0
677,0,9,9314,0.0
677,0,8,9315,0.0
677,0,8,9315,0.0
677,0,7,9316,0.0
677,0,5,9318,0.0
677,0,5,9318,0.0
677,0,4,9319,0.0
677,0,4,9319,0.0
677,0,3,9320,0.0
677,0,3,9320,0.0
677,0,2,9321,0.0
677,0,2,9321,0.0
677,0,2,9321,0.0
677,0,1,9322,0.0
677,0,1,9322,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
677,0,0,9323,0.0
