S,E,I,R,Beta
6230,1119,1059,1592,1.667280529043269e-05
6120,1107,1102,1671,1.5865390318256765e-05
6013,1106,1127,1754,1.4756551576877724e-05
5913,1112,1134,1841,1.8492718193941488e-05
5789,1117,1167,1927,1.6874481831289817e-05
5675,1114,1194,2017,1.623388602336204e-05
5565,1094,1223,2118,1.645608026453149e-05
5453,1097,1233,2217,1.6657869229479847e-05
5341,1092,1250,2317,1.5577607189664857e-05
5237,1100,1250,2413,1.374832919610464e-05
5147,1096,1257,2500,1.4838219358033712e-05
5051,1089,1262,2598,1.553096607942881e-05
4952,1084,1263,2701,1.343059643360105e-05
4868,1049,1274,2809,1.1286987457899537e-05
4798,1017,1264,2921,1.187203528896534e-05
4726,978,1288,3008,1.1992598102738124e-05
4653,958,1277,3112,1.1612484329457287e-05
4584,935,1263,3218,1.364517568768231e-05
4505,903,1273,3319,1.517036582378138e-05
4418,891,1278,3413,1.204348974992756e-05
4350,875,1260,3515,1.3136288998357964e-05
4278,845,1269,3608,1.3631050206105163e-05
4204,827,1266,3703,1.0521838074924506e-05
4148,801,1273,3778,1.3445940878766094e-05
4077,797,1225,3901,1.3615453539767636e-05
4009,780,1212,3999,1.296587628331304e-05
3946,768,1185,4101,1.1334449669697028e-05
3893,748,1153,4206,1.2698755009603154e-05
3836,729,1141,4294,9.595885284390051e-06
3794,705,1117,4384,1.32140981212856e-05
3738,687,1105,4470,1.1378795251895054e-05
3691,672,1087,4550,1.0468288935741403e-05
3649,641,1059,4651,8.280949856002045e-06
3617,616,1029,4738,1.0209858262986066e-05
3579,597,1006,4818,9.165459881115652e-06
3546,575,982,4897,1.0338375014215263e-05
3510,561,960,4969,8.309591642924976e-06
3482,520,946,5052,1.3964903162504114e-05
3436,519,916,5129,1.1120374559633167e-05
3401,509,873,5217,1.246180205067373e-05
3364,492,859,5285,1.3842382329368411e-05
3324,484,841,5351,8.585275394171457e-06
3300,459,819,5422,1.036001036001036e-05
3272,436,816,5476,9.738002780574332e-06
3246,417,801,5536,8.076780180042969e-06
3225,401,779,5595,7.562866326337682e-06
3206,374,772,5648,1.0908949864082566e-05
3179,366,743,5712,1.2277746330753173e-05
3150,356,723,5771,9.659926672374806e-06
3128,341,690,5841,1.250972978983654e-05
3101,335,664,5900,1.117012390095694e-05
3078,317,658,5947,8.393718733397717e-06
3061,307,632,6000,8.270648708331437e-06
3045,286,621,6048,9.51904999881012e-06
3027,285,592,6096,1.1160813935838713e-05
3007,278,564,6151,6.486047921280605e-06
2996,258,554,6192,1.2049760691752662e-05
2976,251,541,6232,1.1180013117882058e-05
2958,245,521,6276,9.084314114817944e-06
2944,238,492,6326,9.665517850830685e-06
2930,231,480,6359,8.532423208191126e-06
2918,222,465,6395,8.843883349178625e-06
2906,213,445,6436,9.279522413913095e-06
2894,203,438,6465,7.889098212961472e-06
2884,191,425,6500,8.158603247124092e-06
2874,187,406,6533,5.999088138602932e-06
2867,178,388,6567,9.888564863591742e-06
2856,176,369,6599,8.54000136640022e-06
2847,172,351,6630,7.004924461896713e-06
2840,160,347,6653,1.2176807241141374e-05
2828,157,334,6681,5.29351480913703e-06
2823,145,325,6707,7.629635684896047e-06
2816,137,315,6732,9.01875901875902e-06
2808,136,304,6752,1.288611485979907e-05
2797,129,301,6773,9.502350049946728e-06
2789,120,294,6797,7.317376574150636e-06
2783,118,276,6823,6.509501268050848e-06
2778,114,264,6844,6.817636407269236e-06
2773,106,253,6868,8.552259293098754e-06
2767,100,242,6891,7.466988444088684e-06
2762,92,243,6903,1.0429610558341752e-05
2755,88,239,6918,1.0631108141150742e-05
2748,90,222,6940,4.917581336795311e-06
2745,86,213,6956,1.3682581218946954e-05
2737,86,202,6975,1.446984303837764e-05
2729,83,202,6986,1.8140326308189632e-06
2728,76,196,7000,1.4961996528816803e-05
2720,73,189,7018,5.835667600373482e-06
2717,70,177,7036,8.317581912586373e-06
2713,66,173,7048,1.0653053484720326e-05
2708,67,166,7059,6.673666601413037e-06
2705,64,158,7073,1.1698916680315402e-05
2700,65,157,7078,1.4154281670205235e-05
2694,67,152,7087,7.326222013831907e-06
2691,62,148,7099,5.021744152178935e-06
2689,61,142,7108,5.2378233701203125e-06
2687,52,144,7117,1.033784063184882e-05
2683,51,138,7128,1.0803394426528817e-05
2679,51,132,7138,8.483491126268282e-06
2676,47,126,7151,8.8974304220941e-06
2673,48,114,7165,6.563359389870111e-06
2671,44,109,7176,3.4347854461271075e-06
2670,44,104,7182,1.08038029386344e-05
2667,46,94,7193,1.5955452376963518e-05
2663,47,89,7201,4.219284662478324e-06
2662,46,88,7204,8.537668192063383e-06
2660,42,85,7213,8.84564352056612e-06
2658,33,90,7219,4.18025248725023e-06
2657,31,90,7222,1.2545477355413374e-05
2654,31,84,7231,8.97118455520867e-06
2652,31,81,7236,9.310466826806695e-06
2650,30,82,7238,4.601932811780948e-06
2649,25,85,7241,1.3323562720671508e-05
2646,26,79,7249,4.783910751361023e-06
2645,23,74,7258,1.5327236499259183e-05
2642,25,70,7263,4.325727262896074e-05
2634,30,68,7268,5.58309884318192e-06
2633,28,67,7272,1.7005742272307283e-05
2630,30,61,7279,6.2332481456086765e-06
2629,25,58,7288,6.558151126034548e-06
2628,24,52,7296,7.317644303945674e-06
2627,22,53,7298,0.0
2627,21,47,7305,0.0
2627,19,46,7308,0.0
2627,15,49,7309,1.553723887727912e-05
2625,14,49,7312,7.774538386783284e-06
2624,15,45,7316,1.6937669376693767e-05
2622,15,43,7320,0.0
2622,14,40,7324,0.0
2622,11,41,7326,1.860430503618537e-05
2620,12,35,7333,2.181025081788441e-05
2618,11,36,7335,1.0610304727951789e-05
2617,11,35,7337,3.2752879523991487e-05
2614,12,33,7341,0.0
2614,12,30,7344,0.0
2614,10,32,7344,2.39097169089518e-05
2612,12,29,7347,0.0
2612,11,30,7347,0.0
2612,11,28,7349,1.367315685845548e-05
2611,12,26,7351,0.0
2611,11,25,7353,1.5319800842589045e-05
2610,9,27,7354,1.4190435646374343e-05
2609,6,29,7356,2.643369767779966e-05
2607,8,25,7360,3.0686612965093976e-05
2605,9,26,7360,0.0
2605,8,25,7362,0.0
2605,7,25,7363,1.5355086372360844e-05
2604,6,24,7366,0.0
2604,6,23,7367,0.0
2604,6,23,7367,0.0
2604,6,21,7369,3.65737692926633e-05
2602,7,20,7371,1.9215987701767872e-05
2601,8,20,7371,0.0
2601,7,21,7371,1.8307976785485435e-05
2600,8,20,7372,0.0
2600,8,19,7373,0.0
2600,7,19,7374,0.0
2600,7,19,7374,2.0242914979757085e-05
2599,8,16,7377,0.0
2599,7,17,7377,0.0
2599,7,16,7378,0.0
2599,7,14,7380,0.0
2599,5,14,7382,0.0
2599,5,13,7383,0.0
2599,5,11,7385,0.0
2599,5,10,7386,0.0
2599,4,10,7387,0.0
2599,4,9,7388,0.0
2599,4,9,7388,0.0
2599,4,9,7388,0.0
2599,4,8,7389,0.0
2599,4,7,7390,0.0
2599,4,7,7390,0.0
2599,4,6,7391,0.0
2599,3,6,7392,0.0
2599,3,5,7393,0.0001539053482108
2597,4,6,7393,6.417661404184315e-05
2596,5,5,7394,0.0
2596,5,5,7394,0.0
2596,4,6,7394,0.0
2596,4,6,7394,0.0
2596,4,3,7397,0.0
2596,3,4,7397,0.0
2596,3,4,7397,0.0
2596,2,5,7397,0.0
2596,1,6,7397,0.0
2596,1,6,7397,0.0
2596,1,6,7397,0.0
2596,1,6,7397,0.0
2596,1,6,7397,0.0
2596,1,5,7398,7.704160246533128e-05
2595,1,6,7398,0.0
2595,0,7,7398,0.0
2595,0,7,7398,0.0
2595,0,6,7399,0.0
2595,0,6,7399,0.0
2595,0,6,7399,6.422607578676943e-05
2594,1,6,7399,0.0
2594,0,7,7399,0.0
2594,0,7,7399,0.0
