S,E,I,R,Beta
9341,202,145,312,1.1812956598459148e-05
9325,204,148,323,1.7390044199695673e-05
9301,205,159,335,1.014295480502198e-05
9286,200,161,353,2.2072899429181444e-05
9253,218,161,368,1.6110269424118283e-05
9229,223,161,387,1.5479157314675787e-05
9206,229,168,397,1.2284948739434944e-05
9187,234,171,408,1.2730931133937673e-05
9167,233,179,421,1.462618220688369e-05
9143,240,184,433,1.604934162034153e-05
9116,242,191,451,1.3209614761687064e-05
9093,231,210,466,1.3092226883054993e-05
9068,238,210,484,1.4178587182557189e-05
9041,238,223,498,1.239991409339516e-05
9016,236,230,518,1.109139307897072e-05
8993,236,239,532,9.305238337395845e-06
8973,232,247,548,1.2633492019017016e-05
8945,237,251,567,1.514345079157935e-05
8911,244,248,597,1.267009603932798e-05
8883,251,248,618,1.2256103539562702e-05
8856,255,255,634,1.3727261455621092e-05
8825,263,263,649,1.551072286431349e-05
8789,276,261,674,1.4821731622905504e-05
8755,276,275,694,1.6613882975961788e-05
8715,280,284,721,1.3737040718204811e-05
8681,282,296,741,1.5566770548915462e-05
8641,292,305,762,1.3659621211115137e-05
8605,302,309,784,1.4667471497153946e-05
8566,312,315,807,1.408299330316608e-05
8528,317,323,832,1.669967878530893e-05
8482,324,334,860,1.659025735371982e-05
8435,345,325,895,1.4591217910719986e-05
8395,349,335,921,1.4934262576338085e-05
8353,354,348,945,1.5136691201867042e-05
8309,359,353,979,1.193286095114448e-05
8274,358,357,1011,1.0494891696103144e-05
8243,355,368,1034,1.2197437615051506e-05
8206,356,378,1060,8.704432296925594e-06
8179,349,387,1085,9.161926949113078e-06
8150,344,381,1125,1.3203870988519071e-05
8109,353,384,1154,8.028630739507542e-06
8084,345,383,1188,1.0012363654215592e-05
8053,340,397,1210,1.3449936988609154e-05
8010,343,418,1229,1.1349449551696742e-05
7972,344,419,1265,9.580069623155988e-06
7940,341,420,1299,1.049538203190596e-05
7905,346,426,1323,1.0987281479303822e-05
7868,342,437,1353,9.597721675378295e-06
7835,346,423,1396,1.4181379848259236e-05
7788,352,429,1431,1.0176435446081054e-05
7754,346,436,1464,1.0352750755455011e-05
7719,346,436,1499,1.0102558799863557e-05
7685,343,438,1534,1.1289263613217945e-05
7647,355,432,1566,9.38397531832866e-06
7616,347,426,1611,8.013768887836825e-06
7590,330,439,1641,9.60381271364732e-06
7558,324,429,1689,7.401965591962946e-06
7534,316,417,1733,9.230735931562689e-06
7505,320,411,1764,1.134685554318208e-05
7470,309,426,1795,8.170396767036848e-06
7444,303,432,1821,8.706987481839713e-06
7416,306,428,1850,8.191432517718699e-06
7390,303,427,1880,1.0457831172576398e-05
7357,304,422,1917,5.153553342820166e-06
7341,289,427,1943,6.6994044229468e-06
7320,278,422,1980,6.798228575868231e-06
7299,277,405,2019,4.059409457409183e-06
7287,261,389,2063,6.350005979588964e-06
7269,249,389,2093,7.073033670115831e-06
7249,249,376,2126,7.704657722415124e-06
7228,247,374,2151,8.138285751489307e-06
7206,245,377,2172,9.202469795653635e-06
7181,251,362,2206,8.847780476564538e-06
7158,241,363,2238,5.38802641980269e-06
7144,226,366,2264,8.413954313757887e-06
7122,229,364,2285,8.100576761065387e-06
7101,224,357,2318,8.283837404839417e-06
7080,218,361,2341,9.781366887334303e-06
7055,223,355,2367,7.186991545303002e-06
7037,216,339,2408,1.0060602554638504e-05
7013,221,328,2438,8.694654178824692e-06
6993,223,314,2470,8.652874894913111e-06
6974,217,302,2507,3.7984035309959225e-06
6966,200,299,2535,7.2017261097139765e-06
6951,203,286,2560,7.042303114810668e-06
6937,199,281,2583,8.721092783706126e-06
6920,194,282,2604,9.73639978682409e-06
6901,192,285,2622,5.084439834552328e-06
6891,183,290,2636,1.2009667782564964e-05
6867,190,280,2663,6.241028521500343e-06
6855,187,273,2685,1.1221455422768331e-05
6834,191,270,2705,8.129288199525249e-06
6819,186,266,2729,9.372308906891074e-06
6802,182,268,2748,6.582787327695541e-06
6790,182,258,2770,6.279183934422486e-06
6779,174,262,2785,9.008511917698237e-06
6763,163,262,2812,4.514912190601533e-06
6755,160,253,2832,7.021588458849103e-06
6743,157,249,2851,7.147081578575908e-06
6731,158,243,2868,6.1138409410913084e-06
6721,146,239,2894,6.225413507528704e-06
6711,137,236,2916,6.945338919911403e-06
6700,128,236,2936,8.854034910194788e-06
6686,131,226,2957,7.941571213392666e-06
6674,128,224,2974,8.026884712530502e-06
6662,120,232,2986,7.76405552852514e-06
6650,121,227,3002,9.274287039183862e-06
6636,125,212,3027,9.240620059822351e-06
6623,122,210,3045,7.189951324029537e-06
6613,116,209,3062,6.511749728857976e-06
6604,110,210,3076,7.210637131896974e-06
6594,111,210,3085,6.499415052645262e-06
6585,108,205,3102,4.444691371742874e-06
6579,99,205,3117,1.0380404761639957e-05
6565,102,201,3132,9.093905946277753e-06
6553,105,189,3153,5.651920805285676e-06
6546,98,189,3167,8.082806738474321e-06
6536,96,189,3179,5.666621333695997e-06
6529,95,184,3192,6.659252698662156e-06
6521,89,181,3209,3.3889660349351565e-06
6517,85,178,3220,6.896397149719058e-06
6509,83,170,3238,5.422356375335509e-06
6503,81,166,3250,6.484495571089525e-06
6496,84,152,3268,9.114920922997148e-06
6487,84,155,3274,8.950904289969517e-06
6478,84,150,3288,9.262117937635071e-06
6469,87,142,3302,4.354461908255842e-06
6465,84,135,3316,5.728853369997995e-06
6460,85,126,3329,6.142808000393139e-06
6455,85,115,3345,5.38847539824201e-06
6451,80,117,3352,1.0599297531556096e-05
6443,80,116,3361,9.36595182154383e-06
6436,82,106,3376,1.0260679901966531e-05
6429,82,107,3382,7.268466629742856e-06
6424,78,108,3390,4.324062543240625e-06
6421,73,107,3399,8.733026998152965e-06
6415,70,110,3405,1.558846453624318e-05
6404,75,110,3411,7.097836579410596e-06
6399,72,111,3418,8.447265831232077e-06
6393,71,109,3427,7.175279154235496e-06
6388,64,112,3436,1.1181679935593524e-05
6380,65,106,3449,8.872064825220323e-06
6374,65,104,3457,3.0170645169076296e-06
6372,61,102,3465,3.0771881885208574e-06
6370,58,95,3477,6.609931421961497e-06
6366,57,95,3482,3.3070423466772494e-06
6364,52,97,3487,4.8598106617766175e-06
6361,51,94,3494,3.34485076948292e-06
6359,48,92,3501,5.1279596873995775e-06
6356,47,91,3506,8.644596435659998e-06
6351,49,82,3518,7.58588437366446e-06
6351,43,83,3523,1.1382326661392857e-05
6345,45,79,3531,7.979970274610727e-06
6341,47,70,3542,1.1264559443080182e-05
6336,45,71,3548,8.89173424384692e-06
6332,44,68,3556,4.644940730556278e-06
6330,42,66,3562,7.18081286801666e-06
6327,41,66,3566,4.789478473689e-06
6325,39,64,3572,7.411067193675889e-06
6322,39,63,3576,2.5107586006035863e-06
6321,33,66,3580,1.1985061818948862e-05
6316,36,64,3584,4.947751741608613e-06
6314,36,61,3589,5.192728103563769e-06
6312,36,58,3594,1.3657619859271884e-05
6307,34,61,3598,5.19849139779636e-06
6305,36,56,3603,2.832219327064688e-06
6304,34,57,3605,5.565945320153175e-06
6302,32,58,3608,2.735858348198164e-06
6301,31,52,3616,7.58588437366446e-06
6301,30,47,3622,3.3767014354357803e-06
6300,29,44,3627,7.215007215007215e-06
6298,24,49,3629,3.2404196991594352e-06
6297,21,50,3632,6.352231221216452e-06
6295,23,43,3639,7.388662098010603e-06
6293,24,42,3641,7.5669867502062e-06
6291,26,39,3644,8.151653359092557e-06
6289,23,41,3647,1.16347164425691e-05
6286,24,42,3648,7.575413238792176e-06
6284,22,41,3653,1.552529847386316e-05
6280,25,38,3657,4.190412336573919e-06
6279,23,34,3664,4.6841479066543004e-06
6278,24,30,3668,5.3095465647233726e-06
6277,23,30,3670,5.310392438001168e-06
6276,24,25,3675,6.373486297004461e-06
6275,23,25,3677,6.374501992031872e-06
6274,20,27,3679,1.180651483488589e-05
6272,20,27,3681,1.1810279667422523e-05
6270,20,27,3683,1.18140469017662e-05
6268,21,25,3686,7.58588437366446e-06
6268,19,27,3686,5.908908270108015e-06
6267,16,30,3687,1.0637732035530024e-05
6265,18,29,3688,1.6512095109667833e-05
6262,19,29,3690,5.506668575645106e-06
6261,20,24,3695,6.654953947718682e-06
6260,18,25,3697,1.9169329073482428e-05
6257,20,25,3698,0.0
