S,E,I,R,Beta
1161,753,1574,6512,1.4227755724756404e-05
1135,713,1504,6648,1.991751804292811e-05
1101,674,1461,6764,2.175857800854304e-05
1066,638,1409,6887,1.9973448628955908e-05
1036,619,1365,6980,1.5557158414301273e-05
1014,577,1334,7075,1.5524781987704373e-05
993,549,1283,7175,1.4128517706564817e-05
975,513,1233,7279,1.2477384740158463e-05
960,481,1180,7379,1.2358757062146892e-05
946,449,1131,7474,1.4019661172828774e-05
931,423,1070,7576,1.4053826154170473e-05
917,394,1030,7659,1.5881250595546896e-05
902,363,984,7751,5.633371189587727e-06
897,331,954,7818,1.869731156031402e-05
881,315,905,7899,1.3796476881494535e-05
870,294,860,7976,1.2028869286287088e-05
861,275,825,8039,9.854644000985464e-06
854,253,797,8096,1.46920977083266e-05
844,234,757,8165,6.260682289155872e-06
840,217,714,8229,1.1671335200746965e-05
833,201,689,8277,1.2196460587137613e-05
826,183,647,8344,9.355902264502584e-06
821,177,591,8411,1.4426713326779484e-05
814,171,559,8456,1.3186059697687603e-05
808,154,532,8506,2.0937244100349884e-05
799,154,489,8558,5.118873028913955e-06
797,139,469,8595,5.350554986315956e-06
795,124,451,8630,2.2312401511665203e-05
787,119,433,8661,1.1738088041529355e-05
783,107,412,8698,9.299557341070565e-06
780,100,387,8733,1.9876764062810574e-05
774,101,360,8765,3.229974160206718e-05
765,105,333,8797,1.570197648629021e-05
761,95,319,8825,8.23862349078716e-06
759,88,299,8854,0.0
759,80,281,8880,2.3443470758958924e-05
754,73,275,8898,4.8227634434530985e-06
753,65,263,8919,1.0099020899923752e-05
751,62,248,8939,1.0738370344916456e-05
749,56,238,8957,5.609720523723508e-06
748,53,219,8980,1.8313676653725e-05
745,46,209,9000,1.9267204007578436e-05
742,44,202,9012,1.3343652424541644e-05
740,42,190,9028,1.422475106685633e-05
738,39,181,9042,1.4972525415861894e-05
736,37,169,9058,8.039619243632622e-06
735,33,162,9070,0.0
735,29,159,9077,8.556881872245754e-06
734,28,152,9086,1.7926287107414314e-05
732,26,146,9096,1.871397559697582e-05
730,25,136,9109,2.0145044319097503e-05
728,24,131,9117,1.0485697508598272e-05
727,22,125,9126,0.0
727,20,118,9135,0.0
727,19,106,9148,1.2976564324829358e-05
726,19,101,9154,0.0
726,18,98,9158,2.8110417720807333e-05
724,19,90,9167,0.0
724,16,89,9171,3.1038549878949655e-05
722,15,83,9180,3.3374495210759934e-05
720,15,82,9183,1.6937669376693767e-05
719,13,78,9190,0.0
719,12,70,9199,0.0
719,11,67,9203,2.075851618126336e-05
718,11,62,9209,2.246383322850211e-05
717,12,57,9214,0.0
717,11,55,9217,0.0
717,10,55,9218,0.0
717,10,49,9224,0.0
717,9,46,9228,0.0
717,9,43,9231,0.0
717,8,40,9235,0.0
717,7,37,9239,0.0
717,6,36,9241,3.874167054083372e-05
716,7,35,9242,0.0
716,5,34,9245,0.0
716,5,31,9248,0.0
716,5,29,9250,0.0
716,5,25,9254,0.0
716,5,23,9256,0.0
716,5,23,9256,0.0
716,4,22,9258,0.0
716,3,23,9258,6.072382803011902e-05
715,4,22,9259,0.0
715,4,21,9260,0.0001332001332001
713,6,18,9263,0.0
713,5,18,9264,0.0
713,3,19,9265,0.0
713,2,16,9269,0.0
713,1,16,9270,0.0
713,1,15,9271,9.350163627863488e-05
712,2,13,9273,0.0001080380293863
711,2,11,9276,0.0
711,2,10,9277,0.0
711,2,10,9277,0.0
711,2,10,9277,0.0
711,2,10,9277,0.00014064697609
710,3,10,9277,0.0
710,3,9,9278,0.0
710,2,9,9279,0.0
710,2,9,9279,0.0
710,2,9,9279,0.0
710,2,9,9279,0.0
710,2,8,9280,0.0001760563380281
709,3,8,9280,0.0
709,2,8,9281,0.0
709,1,8,9282,0.0
709,1,7,9283,0.0
709,1,6,9284,0.0
709,1,6,9284,0.0
709,1,5,9285,0.0
709,1,5,9285,0.0
709,1,4,9286,0.0
709,1,4,9286,0.0
709,0,4,9287,0.0
709,0,4,9287,0.0
709,0,4,9287,0.0
709,0,4,9287,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,3,9288,0.0
709,0,2,9289,0.0
709,0,2,9289,0.0
709,0,1,9290,0.0
709,0,1,9290,0.0
709,0,1,9290,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
709,0,0,9291,0.0
