S,E,I,R,Beta
1251,194,527,8028,6.067252459891669e-06
1247,174,500,8079,1.2830793905372896e-05
1239,165,486,8110,1.32856378932964e-05
1231,152,458,8159,1.0642109407979454e-05
1225,146,432,8197,9.44822373393802e-06
1220,140,421,8219,3.893929364121335e-06
1218,127,398,8257,1.856573507933757e-05
1209,121,381,8289,1.0854722564145982e-05
1204,111,365,8320,6.82655986893005e-06
1201,104,326,8369,2.554108794818224e-05
1191,95,315,8399,1.066197539749177e-05
1187,94,288,8431,1.462604137414584e-05
1182,89,269,8460,9.43520842375408e-06
1179,84,259,8478,3.2748124351177785e-06
1178,77,244,8501,1.3916334994015976e-05
1174,70,239,8517,7.127939384003479e-06
1172,68,230,8530,3.709749220952664e-06
1171,64,211,8554,1.2141767274699393e-05
1168,62,193,8577,1.7744339555681737e-05
1164,63,184,8589,9.338114447930672e-06
1162,59,183,8596,9.40530270966771e-06
1160,53,180,8607,0.0
1160,48,167,8625,1.0324179227751394e-05
1158,45,149,8648,1.1591380649349145e-05
1156,41,141,8662,6.13511988024246e-06
1155,38,137,8670,6.319714348911429e-06
1154,37,132,8677,3.2823906307441835e-05
1149,38,126,8687,0.0
1149,31,129,8691,0.0
1149,29,119,8703,7.31363041300071e-06
1148,28,110,8714,7.918910357934748e-06
1147,26,100,8727,8.718395815170008e-06
1146,24,88,8742,9.915913057274316e-06
1145,25,79,8751,0.0
1145,24,68,8763,3.8530696121243255e-05
1142,26,64,8768,0.0
1142,23,61,8774,1.4355028566506849e-05
1141,22,57,8780,0.0
1141,19,54,8786,0.0
1141,17,51,8791,0.0
1141,13,49,8797,0.0
1141,13,44,8802,0.0
1141,11,41,8807,2.1376199739210364e-05
1140,11,38,8811,0.0
1140,8,39,8813,0.0
1140,8,39,8813,0.0
1140,7,39,8814,0.0
1140,6,35,8819,0.0
1140,6,33,8821,0.0
1140,5,33,8822,0.0
1140,4,32,8824,0.0
1140,3,32,8825,0.0
1140,3,28,8829,0.0
1140,2,28,8830,0.0
1140,2,28,8830,0.0
1140,2,26,8832,3.3738191632928474e-05
1139,3,25,8833,0.0
1139,3,23,8835,0.0
1139,2,21,8838,0.0
1139,2,21,8838,0.0
1139,2,21,8838,0.0
1139,2,19,8840,0.0
1139,2,19,8840,0.0
1139,2,17,8842,0.0
1139,2,17,8842,0.0
1139,1,17,8843,0.0
1139,1,17,8843,0.0
1139,1,16,8844,0.0
1139,1,15,8845,0.0
1139,1,13,8847,0.0
1139,1,13,8847,0.0
1139,1,12,8848,0.0
1139,1,10,8850,0.0
1139,1,9,8851,0.0
1139,1,9,8851,0.0
1139,1,9,8851,0.0
1139,1,9,8851,0.0
1139,1,8,8852,0.0
1139,1,8,8852,0.0
1139,1,7,8853,0.0
1139,0,6,8855,0.0
1139,0,6,8855,0.0
1139,0,4,8857,0.0
1139,0,4,8857,0.0
1139,0,4,8857,0.0
1139,0,3,8858,0.0
1139,0,2,8859,0.0
1139,0,2,8859,0.0
1139,0,2,8859,0.0
1139,0,2,8859,0.0
1139,0,2,8859,0.0
1139,0,2,8859,0.0
1139,0,2,8859,0.0
1139,0,2,8859,0.0
1139,0,2,8859,0.0
1139,0,1,8860,0.0
1139,0,1,8860,0.0
1139,0,1,8860,0.0
1139,0,1,8860,0.0
1139,0,1,8860,0.0
1139,0,1,8860,0.0
1139,0,1,8860,0.0
1139,0,1,8860,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
1139,0,0,8861,0.0
