S,E,I,R,Beta
687,16,98,9199,0.0
687,15,92,9206,1.582178343142839e-05
686,14,88,9212,1.6565067585475748e-05
685,12,88,9215,0.0
685,11,85,9219,1.7174753112924e-05
684,11,80,9225,0.0
684,10,75,9231,0.0
684,9,69,9238,0.0
684,8,69,9239,2.118823629121112e-05
683,8,59,9250,0.0
683,6,58,9253,0.0
683,6,55,9256,0.0
683,5,51,9261,0.0
683,5,48,9264,3.0502684236212788e-05
682,6,42,9270,0.0
682,6,38,9274,3.858620157431703e-05
681,5,37,9277,0.0
681,5,35,9279,0.0
681,4,35,9280,0.0
681,4,31,9284,0.0
681,4,29,9286,0.0
681,4,26,9289,0.0
681,3,26,9290,0.0
681,3,25,9291,0.0
681,2,25,9292,0.0
681,2,23,9294,0.0
681,2,22,9295,0.0
681,1,23,9295,0.0
681,0,24,9295,0.0
681,0,23,9296,0.0
681,0,22,9297,0.0
681,0,21,9298,0.0
681,0,18,9301,0.0
681,0,16,9303,0.0
681,0,16,9303,9.177679882525696e-05
680,1,15,9304,0.0
680,1,10,9309,0.0
680,0,10,9310,0.0
680,0,8,9312,0.0
680,0,7,9313,0.0
680,0,7,9313,0.0
680,0,7,9313,0.0
680,0,6,9314,0.0
680,0,6,9314,0.0
680,0,5,9315,0.0
680,0,5,9315,0.0
680,0,4,9316,0.0
680,0,4,9316,0.0
680,0,4,9316,0.0
680,0,4,9316,0.0
680,0,4,9316,0.0003676470588235
679,1,4,9316,0.0
679,1,3,9317,0.0
679,1,2,9318,0.0
679,1,2,9318,0.0
679,1,2,9318,0.0
679,1,2,9318,0.0
679,1,2,9318,0.0
679,1,2,9318,0.0
679,1,2,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,3,9318,0.0
679,0,2,9319,0.0
679,0,2,9319,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,1,9320,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
679,0,0,9321,0.0
