S,E,I,R,Beta
1339,928,1834,5899,1.9138943025402672e-05
1292,882,1763,6063,2.1512023025767013e-05
1243,849,1712,6196,2.255622138179412e-05
1195,808,1642,6355,1.987575107405501e-05
1156,785,1576,6483,1.7015614845520172e-05
1125,735,1537,6603,1.850647003542254e-05
1093,682,1508,6717,1.456095092716855e-05
1069,639,1464,6828,1.6613248682441584e-05
1043,608,1412,6937,1.2901333318847626e-05
1024,557,1384,7035,1.1289739884393065e-05
1008,523,1316,7153,1.5076952766922372e-05
988,489,1285,7238,1.417791710644465e-05
970,450,1239,7341,1.6641288701397036e-05
950,419,1190,7441,2.034498009730208e-05
927,413,1131,7529,1.4307011293954716e-05
912,378,1099,7611,1.1972606675925484e-05
900,354,1050,7696,9.523809523809525e-06
891,320,1017,7772,1.2139310729936754e-05
880,294,983,7843,1.6184222694904282e-05
866,283,937,7914,1.1091365741482448e-05
857,262,887,7994,9.208599779782916e-06
850,249,833,8068,5.649318550949792e-06
846,227,797,8130,1.928033909667162e-05
833,214,758,8195,6.334987820985914e-06
829,193,735,8243,8.205936174228437e-06
824,177,686,8313,8.845424438846273e-06
819,167,639,8375,1.7197200295791846e-05
810,155,602,8433,1.2304663467454165e-05
804,147,564,8485,1.3231713771567692e-05
798,136,527,8539,1.9022889291540047e-05
790,128,501,8581,1.7686146693953866e-05
783,122,471,8624,5.423096425365991e-06
781,118,447,8654,1.145780520012489e-05
777,108,421,8694,6.114020365801838e-06
775,91,406,8728,9.534403305259811e-06
772,82,383,8763,6.764160770573195e-06
770,71,364,8795,0.0
770,66,339,8825,1.5323909129218863e-05
766,66,321,8847,1.626770129246887e-05
762,63,302,8873,1.7381933218612574e-05
758,57,289,8896,2.282458847266984e-05
753,57,270,8920,9.837194432147953e-06
751,53,254,8942,1.0484708053304256e-05
749,49,236,8966,1.6971781584485528e-05
746,49,212,8993,0.0
746,47,203,9004,6.603362432150451e-06
745,44,187,9024,7.177977963607652e-06
744,41,180,9035,7.467144563918757e-06
743,37,165,9055,8.156939516293486e-06
742,33,159,9066,8.47615657156419e-06
741,29,148,9082,9.11843017106175e-06
740,27,132,9101,0.0
740,25,122,9113,3.3229951262738146e-05
737,26,117,9120,1.1597026522399656e-05
736,26,106,9132,0.0
736,25,97,9142,1.4007171671896012e-05
735,23,94,9148,1.4473874656245475e-05
734,22,84,9160,1.621902166861295e-05
733,19,82,9166,4.991182244701028e-05
730,21,78,9171,1.7562346329469618e-05
729,19,78,9174,0.0
729,16,76,9179,1.8049238322142805e-05
728,13,76,9183,0.0
728,11,75,9186,1.8315018315018315e-05
727,10,67,9196,2.0530086842267344e-05
726,11,64,9199,0.0
726,9,60,9205,0.0
726,5,62,9207,2.2216297876121923e-05
725,5,55,9215,0.0
725,4,53,9218,7.807417046193885e-05
722,7,46,9225,3.010959894014212e-05
721,8,42,9229,0.0
721,8,41,9230,3.382835492709989e-05
720,7,41,9232,0.0
720,5,41,9234,0.0
720,5,34,9241,4.0849673202614376e-05
719,6,33,9242,0.0
719,6,27,9248,5.151187348683872e-05
718,7,25,9250,0.0
718,7,24,9251,0.0
718,6,23,9253,0.0
718,5,22,9255,0.0
718,5,22,9255,0.0
718,5,21,9256,0.0
718,5,20,9257,0.0
718,5,18,9259,0.0
718,5,17,9260,0.0
718,5,15,9262,0.0
718,4,15,9263,0.0
718,4,13,9265,0.0
718,4,12,9266,0.0
718,4,11,9267,0.0
718,4,9,9269,0.0
718,4,9,9269,0.0
718,4,9,9269,0.0
718,4,9,9269,0.0
718,4,9,9269,0.0
718,4,8,9270,0.0
718,4,8,9270,0.0
718,3,7,9272,0.0
718,3,5,9274,0.0
718,2,5,9275,0.0
718,1,6,9275,0.0
718,1,6,9275,0.0
718,1,6,9275,0.0
718,1,6,9275,0.0
718,1,6,9275,0.0
718,0,5,9277,0.0
718,0,5,9277,0.0
718,0,5,9277,0.0
718,0,5,9277,0.0
718,0,5,9277,0.0
718,0,5,9277,0.0
718,0,5,9277,0.0
718,0,5,9277,0.0
718,0,5,9277,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,3,9279,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,2,9280,0.0
718,0,1,9281,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
718,0,0,9282,0.0
