S,E,I,R,Beta
394,13,61,9532,2.925549815354761e-06
394,12,59,9535,2.925549815354761e-06
394,11,57,9538,4.45275625612254e-05
393,12,53,9542,2.925549815354761e-06
393,11,48,9548,2.925549815354761e-06
393,11,42,9554,2.925549815354761e-06
393,11,40,9556,6.361323155216285e-05
392,11,38,9559,2.925549815354761e-06
392,9,35,9564,2.925549815354761e-06
392,9,34,9565,2.925549815354761e-06
392,8,31,9569,2.925549815354761e-06
392,7,31,9570,2.925549815354761e-06
392,6,28,9574,2.925549815354761e-06
392,2,29,9577,2.925549815354761e-06
392,1,29,9578,2.925549815354761e-06
392,1,25,9582,0.0001020408163265
391,2,22,9585,2.925549815354761e-06
391,2,22,9585,2.925549815354761e-06
391,2,19,9588,2.925549815354761e-06
391,2,19,9588,2.925549815354761e-06
391,2,18,9589,0.0001420858198351
390,3,18,9589,0.0
390,3,16,9591,0.0
390,3,13,9594,0.0
390,3,13,9594,0.0
390,3,12,9595,0.0
390,3,11,9596,0.0
390,3,9,9598,0.0
390,3,8,9599,0.0
390,1,9,9600,0.0
390,1,9,9600,0.0
390,1,7,9602,0.0
390,1,5,9604,0.0
390,1,4,9605,0.0
390,0,5,9605,0.0
390,0,5,9605,0.0
390,0,5,9605,0.0
390,0,5,9605,0.0
390,0,4,9606,0.0
390,0,2,9608,0.0
390,0,1,9609,0.0
390,0,1,9609,0.0
390,0,1,9609,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
