S,E,I,R,Beta
1295,47,178,8480,1.7352826341590385e-05
1291,45,170,8494,1.3669294208775686e-05
1288,45,167,8500,7.950771426880366e-06
1288,39,163,8510,9.526349883778532e-06
1286,39,153,8522,2.0329541873773877e-05
1282,40,149,8529,7.950771426880366e-06
1282,34,147,8537,7.950771426880366e-06
1282,30,137,8551,1.708097520981131e-05
1279,29,128,8564,6.108287724784988e-06
1278,27,122,8573,6.413709946381385e-06
1277,23,115,8585,6.809437880902932e-06
1276,23,106,8595,2.218016206305081e-05
1273,24,98,8605,7.950771426880366e-06
1273,19,89,8619,8.826359038632973e-06
1272,17,85,8626,7.950771426880366e-06
1272,15,79,8634,7.950771426880366e-06
1272,12,68,8648,3.468368479467259e-05
1269,14,69,8648,1.1420609632142164e-05
1268,14,63,8655,1.2518151319413149e-05
1267,15,58,8660,1.3608034183381868e-05
1266,14,54,8666,7.950771426880366e-06
1266,12,51,8671,1.5488027754545737e-05
1265,12,45,8678,7.950771426880366e-06
1265,12,35,8688,2.2586109542631283e-05
1264,12,34,8690,2.326880119136262e-05
1263,13,32,8692,2.4742676167854317e-05
1262,13,31,8694,7.950771426880366e-06
1262,6,34,8698,2.3305677262981263e-05
1261,6,32,8701,7.950771426880366e-06
1261,5,31,8703,7.950771426880366e-06
1261,5,27,8707,7.950771426880366e-06
1261,5,25,8709,7.950771426880366e-06
1261,5,23,8711,7.950771426880366e-06
1261,2,25,8712,7.950771426880366e-06
1261,2,23,8714,3.4479191807744024e-05
1260,3,22,8715,7.950771426880366e-06
1260,3,21,8716,3.779289493575208e-05
1259,4,20,8717,7.950771426880366e-06
1259,4,19,8718,4.180427239663894e-05
1258,4,17,8721,4.675956233049658e-05
1257,5,14,8724,7.950771426880366e-06
1257,5,14,8724,5.682463916354131e-05
1256,6,13,8725,7.950771426880366e-06
1256,5,14,8725,7.950771426880366e-06
1256,5,12,8727,7.950771426880366e-06
1256,3,12,8729,6.634819532908705e-05
1255,4,11,8730,7.950771426880366e-06
1255,3,11,8731,7.950771426880366e-06
1255,1,13,8731,7.950771426880366e-06
1255,1,10,8734,7.950771426880366e-06
1255,1,9,8735,7.950771426880366e-06
1255,1,7,8737,7.950771426880366e-06
1255,1,6,8738,7.950771426880366e-06
1255,1,5,8739,7.950771426880366e-06
1255,1,5,8739,7.950771426880366e-06
1255,1,4,8740,7.950771426880366e-06
1255,1,4,8740,7.950771426880366e-06
1255,1,4,8740,7.950771426880366e-06
1255,1,2,8742,7.950771426880366e-06
1255,1,2,8742,7.950771426880366e-06
1255,1,2,8742,7.950771426880366e-06
1255,1,2,8742,7.950771426880366e-06
1255,1,2,8742,7.950771426880366e-06
1255,1,2,8742,7.950771426880366e-06
1255,1,2,8742,7.950771426880366e-06
1255,1,1,8743,7.950771426880366e-06
1255,1,1,8743,7.950771426880366e-06
1255,1,1,8743,7.950771426880366e-06
1255,1,1,8743,7.950771426880366e-06
1255,1,1,8743,7.950771426880366e-06
1255,0,2,8743,7.950771426880366e-06
1255,0,2,8743,7.950771426880366e-06
1255,0,2,8743,7.950771426880366e-06
1255,0,2,8743,7.950771426880366e-06
1255,0,2,8743,7.950771426880366e-06
1255,0,2,8743,7.950771426880366e-06
1255,0,2,8743,0.0003984063745019
1254,1,2,8743,0.0
1254,1,2,8743,0.0
1254,1,2,8743,0.0
1254,1,1,8744,0.0
1254,1,1,8744,0.0
1254,1,1,8744,0.0
1254,1,1,8744,0.0
1254,1,1,8744,0.0
1254,1,1,8744,0.0
1254,1,1,8744,0.0
1254,1,1,8744,0.0
1254,1,1,8744,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,1,0,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,1,8745,0.0
1254,0,0,8746,0.0
1254,0,0,8746,0.0
1254,0,0,8746,0.0
1254,0,0,8746,0.0
1254,0,0,8746,0.0
1254,0,0,8746,0.0
