S,E,I,R,Beta
1440,1677,2568,4315,2.271547248182762e-05
1356,1582,2538,4524,2.208321420020409e-05
1280,1509,2485,4726,2.1063883299798798e-05
1213,1443,2397,4947,2.9921986159533717e-05
1126,1375,2348,5151,2.118124793861069e-05
1070,1285,2318,5327,2.096554393491005e-05
1018,1203,2254,5525,2.04831227784528e-05
971,1119,2195,5715,1.7359929997255256e-05
934,1054,2127,5885,2.3658297669708015e-05
887,1011,2034,6068,2.161673201571037e-05
848,939,1975,6238,2.030093145450203e-05
814,893,1899,6394,2.3936042893388862e-05
777,851,1822,6550,1.3420979392439326e-05
758,794,1758,6690,1.8010391996181797e-05
734,740,1708,6818,1.834610647761137e-05
711,693,1638,6958,2.5759519430405503e-05
681,663,1572,7084,1.8682300015319488e-05
661,609,1516,7214,1.7962709415253933e-05
643,571,1451,7335,1.6077291040768795e-05
628,531,1402,7439,1.590085137701373e-05
614,497,1327,7562,1.3500609982105556e-05
603,464,1250,7683,1.1940298507462686e-05
594,408,1213,7785,1.8042474761353573e-05
581,383,1156,7880,1.6377918991834863e-05
570,353,1097,7980,2.558812710902141e-05
554,328,1055,8063,2.224237343234041e-05
541,297,1009,8153,2.198329635865015e-05
529,278,970,8223,1.3641767193498724e-05
522,255,927,8296,1.2399409788094087e-05
516,229,883,8372,1.9752956359135083e-05
507,215,827,8451,1.1924949140091918e-05
502,203,776,8519,1.0268205528401856e-05
498,187,728,8587,1.930800123571208e-05
491,178,692,8639,8.829450337285003e-06
488,153,663,8696,1.2363078901169549e-05
484,139,636,8741,1.6243047975466502e-05
479,128,591,8802,1.7662289951216755e-05
474,115,559,8852,1.1322207377550327e-05
471,106,527,8896,2.8201130462458253e-05
464,99,501,8936,1.2905224034689242e-05
461,92,469,8978,1.8500617458107663e-05
457,89,450,9004,9.725261366399222e-06
455,81,420,9044,1.0465724751439038e-05
453,75,388,9084,0.0
453,68,371,9108,1.785044893879081e-05
450,64,348,9138,3.192848020434228e-05
445,65,325,9165,6.914433880726016e-06
444,62,308,9186,7.312507312507313e-06
443,54,292,9211,0.0
443,46,277,9234,2.444768602651759e-05
440,46,250,9264,9.090909090909093e-06
439,42,226,9293,0.0
439,37,221,9303,3.092177820839217e-05
436,30,218,9316,1.0520999915832e-05
435,28,199,9338,0.0
435,26,186,9353,0.0
435,24,170,9371,0.0
435,22,154,9389,2.985520226899537e-05
433,23,149,9395,1.5499790752824838e-05
432,22,143,9403,0.0
432,21,127,9420,0.0
432,18,121,9429,0.0
432,14,117,9437,0.0
432,11,116,9441,1.995530012771392e-05
431,11,106,9452,0.0
431,10,98,9461,0.0
431,9,87,9473,2.666880017068032e-05
430,9,79,9482,0.0
430,6,70,9494,0.0
430,6,59,9505,3.941663381947182e-05
429,6,54,9511,8.6333419666753e-05
427,8,53,9512,0.0
427,8,52,9513,9.007386056566384e-05
425,10,48,9517,0.0
425,10,47,9518,0.0
425,9,42,9524,0.0
425,8,39,9528,0.0
425,4,39,9532,0.0
425,3,36,9536,0.0
425,3,35,9537,0.0
425,3,32,9540,7.352941176470588e-05
424,4,25,9547,0.0
424,3,22,9551,0.0
424,2,23,9551,0.0
424,1,24,9551,0.0
424,1,22,9553,0.0
424,0,20,9556,0.0
424,0,17,9559,0.0
424,0,16,9560,0.0001474056603773
423,1,16,9560,0.0
423,1,14,9562,0.0
423,1,11,9565,0.0
423,1,11,9565,0.0
423,1,10,9566,0.0
423,1,8,9568,0.0
423,1,7,9569,0.0
423,1,7,9569,0.0
423,1,6,9570,0.0
423,1,6,9570,0.0
423,1,6,9570,0.0
423,1,5,9571,0.0
423,1,5,9571,0.0
423,1,5,9571,0.0
423,1,4,9572,0.0
423,1,3,9573,0.0
423,1,3,9573,0.0
423,1,3,9573,0.0
423,1,3,9573,0.0
423,1,3,9573,0.0
423,1,3,9573,0.0
423,1,3,9573,0.0
423,0,4,9573,0.0
423,0,3,9574,0.0
423,0,2,9575,0.0
423,0,2,9575,0.0
423,0,2,9575,0.0
423,0,2,9575,0.0
423,0,2,9575,0.0
423,0,2,9575,0.0
423,0,1,9576,0.0
423,0,1,9576,0.0
423,0,1,9576,0.0
423,0,1,9576,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
423,0,0,9577,0.0
