S,E,I,R,Beta
1197,879,1818,6106,1.792159165791266e-05
1158,847,1745,6250,1.732064472388418e-05
1123,792,1690,6395,1.8968633257283165e-05
1087,752,1634,6527,1.7453402231107817e-05
1056,719,1584,6641,1.195668809305173e-05
1036,677,1519,6768,1.715719293072815e-05
1009,633,1481,6877,1.338393352467897e-05
989,589,1420,7002,1.4241159800054116e-05
969,560,1359,7112,1.670626811585949e-05
947,529,1313,7211,9.650871674772058e-06
935,484,1285,7296,1.8310826276035707e-05
913,451,1243,7393,9.69283408775892e-06
902,419,1194,7485,1.6713278142374845e-05
884,404,1142,7570,1.5848990815509823e-05
868,377,1076,7679,1.927260891165436e-05
850,356,1026,7768,1.1466574934067194e-05
840,325,993,7842,9.590946146837384e-06
832,300,946,7922,1.1434786144088467e-05
823,280,896,8001,1.3561013712897067e-05
813,254,854,8079,1.296265890059369e-05
804,234,821,8141,7.574793511128887e-06
799,213,772,8216,6.4847899252303726e-06
795,196,734,8275,1.3709663599129437e-05
787,180,689,8344,3.688383252527004e-06
785,164,651,8400,9.78406567064878e-06
780,153,609,8458,1.2631047113805734e-05
774,147,557,8522,1.3917303383296452e-05
768,138,532,8562,4.895050125313283e-06
766,126,503,8605,5.190787390539271e-06
764,115,485,8636,1.3493819830517622e-05
759,108,455,8678,1.4478275347840565e-05
754,101,435,8710,3.0488734412634533e-06
753,95,406,8746,1.3083953185615502e-05
749,91,372,8788,1.0767044231017702e-05
746,87,350,8817,1.1489850631941785e-05
743,80,336,8841,8.01127988207396e-06
741,73,319,8867,4.230494248643069e-06
740,68,304,8888,2.2226173541963017e-05
735,66,284,8915,9.581297307655456e-06
733,65,267,8935,5.109574832278206e-06
732,60,255,8953,1.607200257152041e-05
729,62,231,8978,5.938277543215815e-06
728,58,219,8995,6.272266546239149e-06
727,56,205,9012,2.012949978193042e-05
724,53,189,9034,0.0
724,46,187,9043,0.0
724,43,179,9054,7.716287539738881e-06
723,36,175,9066,1.5807152736613318e-05
721,36,161,9082,0.0
721,32,151,9096,9.18518246364964e-06
720,27,146,9107,0.0
720,24,138,9118,0.0
720,20,129,9131,1.0766580534022394e-05
719,18,115,9148,0.0
719,17,105,9159,2.64918206503742e-05
717,18,97,9168,1.4378351953299113e-05
716,16,90,9178,4.6554934823091246e-05
713,17,85,9185,4.950086626515964e-05
710,17,86,9187,1.6377333770062233e-05
709,17,79,9195,0.0
709,16,69,9206,0.0
709,16,62,9213,2.274898767004868e-05
708,15,61,9216,0.0
708,14,60,9218,0.0
708,13,56,9223,0.0
708,12,51,9229,0.0
708,10,46,9236,3.070498648980594e-05
707,9,46,9238,6.149683291310498e-05
705,10,42,9243,0.0
705,9,41,9245,0.0
705,9,37,9249,3.83362085489745e-05
704,8,36,9252,0.0
704,8,33,9255,0.0
704,7,33,9256,0.0
704,6,29,9261,0.0
704,4,28,9264,0.0
704,3,26,9267,0.0
704,3,25,9268,0.0
704,3,23,9270,0.0
704,3,20,9273,0.0
704,3,17,9276,0.0
704,3,15,9278,0.0
704,3,15,9278,0.0
704,3,14,9279,0.0
704,3,13,9280,0.0
704,3,12,9281,0.0
704,2,11,9283,0.0
704,2,11,9283,0.0
704,2,8,9286,0.0
704,2,7,9287,0.0
704,2,7,9287,0.0
704,2,7,9287,0.0
704,1,6,9289,0.0
704,0,6,9290,0.0
704,0,6,9290,0.0
704,0,5,9291,0.0
704,0,4,9292,0.0
704,0,4,9292,0.0
704,0,4,9292,0.0
704,0,3,9293,0.0
704,0,3,9293,0.0
704,0,2,9294,0.0
704,0,2,9294,0.0
704,0,2,9294,0.0
704,0,2,9294,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,1,9295,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
704,0,0,9296,0.0
