S,E,I,R,Beta
2966,366,756,5912,1.1595257717981926e-05
2940,345,733,5982,8.816623511614742e-06
2921,328,706,6045,5.818954857518041e-06
2909,305,682,6104,1.108905621042593e-05
2887,297,657,6159,1.0544302149086942e-05
2867,286,640,6207,9.264911056853854e-06
2850,265,632,6253,1.2214079502553851e-05
2828,264,609,6299,8.12889170690468e-06
2814,243,588,6355,7.85673188962863e-06
2801,234,558,6407,1.215643670527295e-05
2782,232,534,6452,1.077014623166046e-05
2766,232,496,6506,8.746763697431951e-06
2754,215,481,6550,9.813735303931384e-06
2741,213,464,6582,1.022154008730768e-05
2728,203,446,6623,9.04093736438594e-06
2717,193,438,6652,7.5627328691495955e-06
2708,179,416,6697,6.213782524713101e-06
2701,165,404,6730,1.5579121777412838e-05
2684,168,383,6765,7.782313136933691e-06
2676,159,369,6796,1.0127156577993284e-05
2666,158,356,6820,1.3697244535853063e-05
2653,159,347,6841,7.603811030088281e-06
2646,149,343,6862,1.1018336715962706e-05
2636,143,336,6885,3.387166702796445e-06
2633,129,323,6915,8.230849458939232e-06
2626,123,305,6946,1.3734034185259637e-05
2615,115,312,6958,8.57969309212139e-06
2608,110,298,6984,1.1580269279861654e-05
2599,106,286,7009,1.7489244114869356e-05
2586,113,266,7035,7.2687519262192605e-06
2581,102,263,7054,1.1785451743731244e-05
2573,102,250,7075,1.554605518849592e-05
2563,103,236,7098,1.6532532717882248e-06
2562,91,227,7120,1.2036301485279604e-05
2555,89,223,7133,5.265328688143357e-06
2552,84,216,7148,9.070590967142692e-06
2547,81,204,7168,1.5396814399100827e-05
2539,83,195,7183,8.079094333525212e-06
2535,80,185,7200,4.264619649235034e-06
2533,77,173,7217,1.1410080577989042e-05
2528,78,157,7237,7.558655164073208e-06
2525,71,154,7250,2.571685740002572e-06
2524,67,150,7259,2.641310089804543e-06
2523,58,147,7272,1.3481413175654725e-05
2518,57,141,7284,1.4082999566243612e-05
2513,55,132,7300,6.02925394011745e-06
2511,50,132,7307,9.051084319901523e-06
2508,46,133,7313,5.995850871197132e-06
2506,42,131,7321,1.2184497663622572e-05
2502,44,120,7334,3.330668798294697e-06
2501,43,112,7344,0.0
2501,37,109,7353,0.0
2501,35,103,7361,0.0
2501,33,97,7369,8.24412503040021e-06
2499,34,91,7376,1.7589453363763086e-05
2495,33,89,7383,1.3510166400216164e-05
2492,31,87,7390,0.0
2492,27,83,7398,1.9338993212013383e-05
2488,26,80,7406,1.004823151125402e-05
2486,25,73,7416,1.6530929368849117e-05
2483,27,67,7423,1.2022048436833152e-05
2481,28,61,7430,6.60759476942798e-06
2480,25,59,7436,6.83433570256971e-06
2479,24,56,7441,7.2033654123206365e-06
2478,23,55,7444,0.0
2478,21,54,7447,2.2419513944937677e-05
2475,22,54,7449,7.482229704451926e-06
2474,23,50,7453,8.084074373484236e-06
2473,18,51,7458,7.928767948748444e-06
2472,17,53,7458,1.526531110704036e-05
2470,19,50,7461,0.0
2470,14,53,7463,0.0
2470,13,51,7466,7.938398031277288e-06
2469,14,49,7468,0.0
2469,11,48,7472,8.43796408802484e-06
2468,12,44,7476,0.0
2468,12,42,7478,0.0
2468,10,40,7482,0.0
2468,9,39,7484,0.0
2468,9,36,7487,0.0
2468,8,35,7489,1.1576753878212547e-05
2467,8,31,7494,0.0
2467,7,30,7496,0.0
2467,7,28,7498,1.4476808153338353e-05
2466,7,28,7499,2.896535743251072e-05
2464,9,26,7501,0.0
2464,9,25,7502,1.6233766233766234e-05
2463,9,26,7502,0.0
2463,9,25,7503,1.6240357287860332e-05
2462,10,24,7504,0.0
2462,9,23,7506,0.0
2462,6,19,7513,2.1377570652871008e-05
2461,6,19,7514,0.0
2461,6,17,7516,0.0
2461,4,18,7517,2.2574382590636145e-05
2460,5,17,7518,0.0
2460,4,17,7519,0.0
2460,4,17,7519,0.0
2460,4,17,7519,0.0
2460,3,16,7521,2.540650406504065e-05
2459,4,14,7523,0.0
2459,3,15,7523,0.0
2459,3,13,7525,0.0
2459,3,11,7527,0.0
2459,3,11,7527,0.0
2459,2,12,7527,0.0
2459,2,11,7528,3.6969943435986544e-05
2458,3,9,7530,0.0
2458,3,9,7530,0.0
2458,3,9,7530,0.0
2458,3,9,7530,0.0
2458,3,9,7530,0.0
2458,1,11,7530,0.0
2458,1,9,7532,4.520386945122503e-05
2457,2,7,7534,0.0
2457,2,7,7534,0.0
2457,1,5,7537,8.14000814000814e-05
2456,2,5,7537,0.0
2456,2,4,7538,0.0
2456,2,3,7539,0.0
2456,2,3,7539,0.0
2456,2,3,7539,0.0
2456,2,3,7539,0.0
2456,2,3,7539,0.0
2456,2,3,7539,0.0
2456,2,3,7539,0.0
2456,1,4,7539,0.0
2456,1,4,7539,0.0
2456,1,4,7539,0.0
2456,1,4,7539,0.0
2456,1,3,7540,0.0
2456,1,3,7540,0.0
2456,1,3,7540,0.0
2456,1,3,7540,0.0001357220412595
2455,2,3,7540,0.0
2455,2,3,7540,0.0
2455,2,3,7540,0.0
2455,2,3,7540,0.0
2455,2,3,7540,0.0001357773251866
2454,3,3,7540,0.0
2454,3,2,7541,0.0
2454,1,4,7541,0.0
2454,1,4,7541,0.0
2454,1,2,7543,0.0
2454,1,2,7543,0.000203748981255
