S,E,I,R,Beta
7803,862,637,698,2.5953065992611224e-05
7674,890,690,746,2.5684317080448567e-05
7538,924,738,800,2.426728963495525e-05
7403,956,781,860,2.334936021888209e-05
7268,997,808,927,2.094492608314216e-05
7145,1021,830,1004,2.07407657220906e-05
7022,1047,859,1072,2.0060020908841628e-05
6901,1073,878,1148,2.310582567182664e-05
6761,1108,908,1223,1.7918262749495518e-05
6651,1109,942,1298,1.963212274960808e-05
6528,1126,961,1385,1.9128358939829835e-05
6408,1137,997,1458,1.8313367067494617e-05
6291,1139,1025,1545,1.798930721782182e-05
6175,1126,1079,1620,1.6659600094554487e-05
6064,1122,1108,1706,2.0687873274720667e-05
5925,1162,1113,1800,1.546737634628726e-05
5823,1156,1127,1894,1.6152329264927305e-05
5717,1162,1146,1975,1.6484316546499052e-05
5609,1158,1173,2060,1.6718959010736154e-05
5499,1140,1202,2159,1.6944542026851654e-05
5387,1144,1215,2254,1.543114386791552e-05
5286,1137,1230,2347,1.4149971238645416e-05
5194,1107,1252,2447,1.2302226333899646e-05
5114,1089,1236,2561,1.3289238374764115e-05
5030,1069,1263,2638,1.5583458866751982e-05
4931,1066,1272,2731,1.6421586446419713e-05
4828,1052,1270,2850,1.1253253658122891e-05
4759,1005,1281,2955,1.115434513413838e-05
4691,960,1294,3055,1.4497161027545595e-05
4603,959,1271,3167,1.1623111052159908e-05
4535,937,1263,3265,1.2395889802285558e-05
4464,914,1273,3349,1.4077884488142198e-05
4384,911,1247,3458,1.4084898647264385e-05
4307,898,1246,3549,1.5652595852583852e-05
4223,888,1234,3655,1.247317787020296e-05
4158,861,1238,3743,1.3210029365118216e-05
4090,835,1233,3842,1.0113088120690784e-05
4039,824,1195,3942,1.1395173211812444e-05
3984,795,1170,4051,1.0941200700236845e-05
3933,774,1144,4149,1.3335253609853152e-05
3873,767,1113,4247,1.2063148727720582e-05
3821,749,1102,4328,1.329931874239742e-05
3765,715,1112,4408,1.4331164550431368e-05
3705,696,1094,4505,1.2582433442627804e-05
3654,667,1091,4588,1.4047360676520893e-05
3598,659,1047,4696,1.4069155473724392e-05
3545,650,1048,4757,9.959194220437344e-06
3508,606,1037,4849,1.0170993645602995e-05
3471,579,1019,4931,1.1309182009692534e-05
3431,558,1009,5002,9.821256028879114e-06
3397,530,1003,5070,1.1739876044518785e-05
3357,518,973,5152,1.1327590551075032e-05
3320,502,959,5219,9.736547859843964e-06
3289,490,920,5301,1.156688302245958e-05
3254,469,907,5370,1.050356816375266e-05
3223,448,885,5444,9.816449915946649e-06
3195,428,864,5513,9.056395989103344e-06
3170,406,838,5586,9.034579854392689e-06
3146,387,824,5643,1.234423123213944e-05
3114,379,789,5718,1.0989252511044198e-05
3087,370,762,5781,8.927455496634349e-06
3066,355,743,5836,8.779484802272834e-06
3046,340,711,5903,1.1543579784144291e-05
3021,331,697,5951,8.548482003308262e-06
3003,320,676,6001,7.389060643498513e-06
2988,307,647,6058,1.034534842098947e-05
2968,297,626,6109,8.073336031621642e-06
2953,282,615,6150,1.4316431684465846e-05
2927,283,583,6207,9.962254774703608e-06
2910,270,573,6247,6.596978583808615e-06
2899,245,576,6280,1.197731018358821e-05
2879,241,553,6327,5.0248510288696536e-06
2871,220,537,6372,1.0377972235032532e-05
2855,218,520,6407,1.0103731644887512e-05
2840,218,497,6445,9.21019072179556e-06
2827,205,476,6492,9.660744382648709e-06
2814,202,458,6526,6.983175203210398e-06
2805,195,425,6575,1.174373492712593e-05
2791,190,410,6609,9.61277975373806e-06
2780,187,394,6639,1.2781652850308583e-05
2766,188,380,6666,1.0465426037979982e-05
2755,184,365,6696,1.0939014991422818e-05
2744,172,368,6716,6.9321206743567e-06
2737,160,353,6750,5.175120916700218e-06
2732,150,336,6782,7.625671059053197e-06
2725,145,322,6808,7.977662544874351e-06
2718,137,313,6832,5.8772777389877446e-06
2713,128,300,6859,6.143260842855387e-06
2708,122,289,6881,8.944406679171798e-06
2701,117,276,6906,8.04854884664295e-06
2695,112,264,6929,8.4331253162422e-06
2689,109,248,6954,4.498614426756559e-06
2686,102,241,6971,6.179266706419949e-06
2682,99,238,6981,3.133244349193816e-06
2680,91,226,7003,9.906221106855105e-06
2674,83,227,7016,6.589807544670658e-06
2670,81,213,7036,1.0550192541013871e-05
2664,83,195,7058,5.775005775005775e-06
2661,77,185,7077,1.4219405425718842e-05
2654,75,177,7094,1.0643778285840797e-05
2649,74,173,7104,6.546259140214325e-06
2646,69,162,7123,2.3328947491204985e-06
2645,66,149,7140,7.612184570101876e-06
2642,63,144,7151,2.628480107662545e-06
2641,59,135,7165,1.121909489951898e-05
2637,59,125,7179,3.033750474023512e-06
2636,58,119,7187,1.5939608013159742e-05
2631,59,115,7195,9.915224827722968e-06
2628,60,111,7201,0.0
2628,52,111,7209,0.0
2628,47,107,7218,1.4224953413277571e-05
2624,46,105,7225,7.259001161440186e-06
2622,42,103,7233,1.4811194300652434e-05
2618,41,98,7243,0.0
2618,39,95,7248,1.608298821921113e-05
2614,38,85,7263,0.0
2614,31,86,7269,8.89663884984253e-06
2612,31,79,7278,1.938472871072169e-05
2608,31,75,7286,1.5337423312883436e-05
2605,29,74,7292,1.0375058359703271e-05
2603,23,77,7297,4.989248170193233e-06
2602,21,77,7300,4.991165636822824e-06
2601,21,74,7304,1.5586520776832197e-05
2598,20,73,7309,5.272759867970093e-06
2597,19,66,7318,1.166847528033512e-05
2595,16,67,7322,0.0
2595,14,62,7329,6.215426689042203e-06
2594,12,61,7333,3.159877143976642e-05
2589,15,59,7337,6.546601986239042e-06
2588,15,56,7341,1.3799955840141311e-05
2586,16,55,7343,1.4061730999085988e-05
2584,17,54,7345,0.0
2584,14,56,7346,0.0
2584,14,52,7350,1.4884496308644917e-05
2582,15,49,7354,0.0
2582,14,45,7359,0.0
2582,14,42,7362,1.8442698535649734e-05
2580,15,36,7369,1.0766580534022394e-05
2579,13,37,7371,0.0
2579,12,37,7372,2.095930750448005e-05
2577,14,34,7375,1.1413179940194935e-05
2576,14,33,7377,0.0
2576,13,30,7381,1.2939958592132503e-05
2575,13,29,7383,2.6782725142283228e-05
2573,14,26,7387,1.4948129988938384e-05
2572,14,26,7388,4.486182557722216e-05
2569,16,27,7388,0.0
2569,11,29,7391,1.3422638622300371e-05
2568,11,29,7392,0.0
2568,11,27,7394,0.0
2568,9,28,7395,0.0
2568,8,28,7396,2.7814864263462397e-05
2566,10,24,7400,0.0
2566,10,22,7402,0.0
2566,9,22,7403,0.0
2566,8,20,7406,1.9485580670303972e-05
2565,7,22,7406,0.0
2565,7,19,7409,0.0
2565,5,19,7411,0.0
2565,4,16,7415,2.4366471734892787e-05
2564,5,16,7415,2.437597503900156e-05
2563,5,15,7417,0.0
2563,4,16,7417,0.0
2563,4,16,7417,0.0
2563,4,16,7417,2.438548575887632e-05
2562,4,16,7418,0.0
2562,4,16,7418,2.4395003903200624e-05
2561,5,15,7419,0.0
2561,5,15,7419,2.6031498112716383e-05
2560,6,13,7421,0.0
2560,6,12,7422,0.0
2560,6,10,7424,0.0
2560,5,11,7424,0.0
2560,5,10,7425,0.0
2560,5,10,7425,0.0
2560,5,8,7427,0.0
2560,4,9,7427,0.0
2560,4,8,7428,0.0
2560,4,7,7429,0.0
2560,4,7,7429,0.0
2560,4,6,7430,0.0
2560,3,5,7432,0.0
2560,3,5,7432,0.0
2560,3,5,7432,0.0
2560,2,5,7433,0.0
2560,2,4,7434,0.0
2560,2,4,7434,0.0
2560,2,4,7434,0.0
2560,2,4,7434,0.0
2560,1,5,7434,0.0
2560,1,5,7434,7.8125e-05
2559,2,5,7434,0.0
2559,2,5,7434,0.0
2559,2,3,7436,0.0
2559,2,3,7436,0.0
2559,1,4,7436,0.0
2559,1,4,7436,0.0
2559,1,4,7436,0.0
2559,1,4,7436,0.0
2559,1,4,7436,0.0
2559,1,4,7436,0.0
2559,0,3,7438,0.0
