S,E,I,R,Beta
382,12,67,9539,2.6991186109237937e-06
382,10,65,9543,2.6991186109237937e-06
382,9,61,9548,2.6991186109237937e-06
382,9,56,9553,2.6991186109237937e-06
382,8,54,9556,2.6991186109237937e-06
382,8,48,9562,2.6991186109237937e-06
382,6,49,9563,2.6991186109237937e-06
382,6,46,9566,2.6991186109237937e-06
382,6,38,9574,2.6991186109237937e-06
382,6,36,9576,2.6991186109237937e-06
382,6,33,9579,2.6991186109237937e-06
382,6,32,9580,2.6991186109237937e-06
382,6,29,9583,2.6991186109237937e-06
382,6,28,9584,2.6991186109237937e-06
382,5,28,9585,2.6991186109237937e-06
382,5,23,9590,2.6991186109237937e-06
382,3,23,9592,2.6991186109237937e-06
382,3,20,9595,0.000261780104712
380,4,19,9597,0.0
380,4,18,9598,0.0
380,3,16,9601,0.0
380,3,16,9601,0.0
380,2,15,9603,0.0
380,2,15,9603,0.0
380,2,15,9603,0.0
380,2,13,9605,0.0
380,2,12,9606,0.0
380,2,11,9607,0.0
380,1,11,9608,0.0
380,1,11,9608,0.0
380,1,10,9609,0.0
380,1,10,9609,0.0
380,0,9,9611,0.0
380,0,9,9611,0.0
380,0,7,9613,0.0
380,0,7,9613,0.0
380,0,7,9613,0.0
380,0,6,9614,0.0
380,0,6,9614,0.0
380,0,5,9615,0.0
380,0,5,9615,0.0
380,0,5,9615,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,4,9616,0.0
380,0,3,9617,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,2,9618,0.0
380,0,1,9619,0.0
380,0,1,9619,0.0
380,0,1,9619,0.0
380,0,1,9619,0.0
380,0,1,9619,0.0
380,0,1,9619,0.0
380,0,1,9619,0.0
380,0,1,9619,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
380,0,0,9620,0.0
