S,E,I,R,Beta
2377,0,5,7618,0.0
2377,0,4,7619,0.000105174589819
2376,1,4,7619,0.0
2376,0,5,7619,0.0
2376,0,4,7620,0.0
2376,0,4,7620,0.0
2376,0,3,7621,0.0
2376,0,3,7621,0.0
2376,0,3,7621,0.0
2376,0,3,7621,0.0
2376,0,3,7621,0.0
2376,0,3,7621,0.0
2376,0,3,7621,0.0
2376,0,1,7623,0.0
2376,0,1,7623,0.0
2376,0,1,7623,0.0
2376,0,1,7623,0.0
2376,0,1,7623,0.0
2376,0,1,7623,0.0
2376,0,1,7623,0.0
2376,0,1,7623,0.0
2376,0,0,7624,0.0
2376,0,0,7624,0.0
2376,0,0,7624,0.0
2376,0,0,7624,0.0
2376,0,0,7624,0.0
2376,0,0,7624,0.0
2376,0,0,7624,0.0
