S,E,I,R,Beta
8017,236,319,1428,9.775465380580373e-06
7992,234,325,1449,8.47000847000847e-06
7970,235,317,1478,1.4644823450716211e-05
7933,242,332,1493,7.593717869081266e-06
7913,235,327,1525,8.88871369105382e-06
7890,231,329,1550,1.0401377604678309e-05
7863,225,336,1576,9.462642999461008e-06
7838,238,322,1602,1.0301778720962852e-05
7812,245,320,1623,9.600614439324117e-06
7788,251,322,1639,6.3802569329466895e-06
7772,238,327,1663,8.263018976613296e-06
7751,234,323,1692,7.589153581701033e-06
7732,226,329,1713,1.140014183348874e-05
7703,239,316,1742,9.448891357468814e-06
7680,237,318,1765,1.0236504192872118e-05
7655,244,315,1786,7.46477559018382e-06
7637,242,316,1805,9.530549970745355e-06
7614,235,314,1837,9.620226903508287e-06
7591,230,313,1866,1.0101082373064116e-05
7567,226,322,1885,8.208246496925602e-06
7547,214,319,1920,9.138136642557217e-06
7525,219,306,1950,9.554209280611469e-06
7503,218,305,1974,9.613640882444837e-06
7481,210,309,2000,1.0382288853444908e-05
7457,212,308,2023,8.272537439762866e-06
7438,206,315,2041,7.255748046283137e-06
7421,199,313,2067,8.179878102595476e-06
7402,193,321,2084,9.259095588377646e-06
7380,198,307,2115,1.015156731371874e-05
7357,202,301,2140,5.870513629300546e-06
7344,191,310,2155,6.588656968163609e-06
7329,180,311,2180,6.142185451005322e-06
7315,183,296,2206,8.775008775008775e-06
7296,179,288,2237,6.1867994639376215e-06
7283,182,275,2260,1.0485189669591702e-05
7262,188,269,2281,9.72624211790458e-06
7243,187,268,2302,9.788143364360033e-06
7224,187,271,2318,6.640431852823512e-06
7211,180,277,2332,4.505751591907069e-06
7202,173,272,2353,9.699103190290278e-06
7183,173,271,2373,8.733207198423091e-06
7166,171,266,2397,1.2066168771076447e-05
7143,175,256,2426,1.0937281254374911e-05
7123,185,241,2451,9.903049148832924e-06
7106,186,240,2468,7.622666291396941e-06
7093,182,234,2491,8.434944287192983e-06
7079,179,229,2513,1.048676477754796e-05
7062,179,224,2535,7.58587207185338e-06
7050,168,230,2552,6.167129201356769e-06
7040,152,237,2571,1.1986958189489836e-05
7020,159,235,2586,4.2431957325574346e-06
7013,147,239,2601,1.073917118656506e-05
6995,151,238,2616,5.406022308852061e-06
6986,151,233,2630,3.6860969025727727e-06
6980,151,224,2645,7.67498976668031e-06
6968,147,219,2666,5.897802871836811e-06
6959,145,219,2677,9.186225124194483e-06
6945,143,216,2696,7.999360051195904e-06
6933,139,219,2709,7.903435821137345e-06
6921,138,213,2728,8.140157227136843e-06
6909,142,203,2746,4.990991260774303e-06
6902,135,203,2760,6.423496866047252e-06
6893,133,201,2773,9.38294166769518e-06
6880,140,187,2793,6.218132073125233e-06
6872,132,188,2808,2.322096450598172e-06
6869,127,187,2817,5.449578552950051e-06
6862,117,196,2825,3.717604791843873e-06
6857,114,185,2844,5.51813297912175e-06
6850,117,176,2857,4.976775049767751e-06
6844,110,178,2868,4.925170246718195e-06
6838,100,180,2882,9.749439407234083e-06
6826,99,176,2899,9.988546466718164e-06
6814,103,170,2913,8.632745731107236e-06
6804,100,172,2924,6.835924148585647e-06
6796,97,168,2939,7.006922839765688e-06
6788,95,167,2950,7.939336412619663e-06
6779,97,156,2968,1.1347260204023738e-05
6767,102,154,2977,6.717089619409702e-06
6760,104,150,2986,7.889546351084813e-06
6752,98,152,2998,9.743701671239711e-06
6742,97,156,3005,7.606355870965779e-06
6734,96,151,3019,1.1801336304647565e-05
6722,103,145,3030,9.23370507545989e-06
6713,105,138,3044,8.635634514040462e-06
6705,103,139,3053,7.510769907563882e-06
6698,98,140,3064,1.1730580557095935e-05
6687,97,134,3082,1.1159991875525914e-05
6677,102,125,3096,8.387000149767859e-06
6670,97,124,3109,8.463510180393674e-06
6663,89,128,3120,1.1725198859372656e-05
6653,83,136,3128,9.94686165462728e-06
6644,83,133,3140,7.921670521879654e-06
6637,80,129,3154,4.671952981465195e-06
6633,77,129,3161,1.051823335752527e-05
6624,80,124,3172,3.652407667134175e-06
6621,73,126,3180,9.589497582247922e-06
6613,75,122,3190,1.4873832714003466e-05
6601,78,128,3193,8.2847295864263e-06
6594,80,124,3202,7.338049252986586e-06
6588,71,131,3210,4.634843828937184e-06
6584,63,135,3218,1.012555690562981e-05
6575,62,131,3232,6.966011668069544e-06
6569,58,123,3250,8.663505724720818e-06
6562,61,118,3259,6.457312001818379e-06
6557,59,115,3269,2.6523264218127324e-06
6555,54,111,3280,2.748744167508469e-06
6553,48,109,3290,1.1200136641667027e-05
6545,54,105,3296,1.164102004438139e-05
6537,57,102,3304,1.1998068311001928e-05
6529,61,98,3312,7.814429187205591e-06
6524,61,97,3318,6.320832832934068e-06
6520,58,97,3325,7.905888305610018e-06
6515,60,95,3330,8.07852324595064e-06
6510,60,98,3332,7.83723627699928e-06
6505,60,95,3340,9.70913062826166e-06
6499,61,92,3348,0.0
6499,57,87,3357,5.305856073348154e-06
6496,52,90,3362,8.552271483305966e-06
6491,50,93,3366,6.626213632440617e-06
6487,51,92,3370,8.377959933244416e-06
6482,54,83,3381,9.293576651561509e-06
6477,55,79,3389,1.3680345057389049e-05
6470,55,82,3393,7.5394880687601315e-06
6466,52,83,3399,1.3043202814350504e-05
6459,50,84,3407,3.6862554280111176e-06
6457,48,74,3421,4.185694134586809e-06
6455,47,71,3427,1.3091718397137275e-05
6449,48,71,3432,8.735932418826808e-06
6445,45,72,3438,8.619946556331351e-06
6441,43,71,3445,6.560087117956927e-06
6438,42,69,3451,0.0
6438,39,67,3456,9.273298002067946e-06
6434,39,69,3458,6.757578624427295e-06
6431,37,69,3463,2.2535769900775006e-06
6430,35,66,3469,2.3563787171874266e-06
6429,31,62,3478,1.0035173282354651e-05
6425,32,63,3480,4.941016614168365e-06
6423,30,63,3484,1.2356387881843276e-05
6418,33,62,3487,5.02618643130711e-06
6416,34,57,3493,0.0
6416,30,57,3497,2.734392089950562e-06
6415,29,57,3499,5.469636679383572e-06
6413,27,57,3503,1.094268495189322e-05
6409,28,57,3506,5.474757262949854e-06
6407,24,61,3508,2.558676857023696e-06
6406,24,59,3511,2.645824624160612e-06
6405,22,58,3515,5.383724999327035e-06
6403,19,56,3522,8.366613864036947e-06
6400,21,50,3529,3.125e-06
6399,20,44,3537,0.0
6399,17,45,3539,1.736382420864371e-05
6394,22,40,3544,3.90991554582421e-06
6393,19,41,3547,0.0
6393,16,41,3550,0.0
6393,16,38,3553,0.0
