S,E,I,R,Beta
1754,389,903,6954,9.470522053057651e-06
1739,361,867,7033,1.3265124065389102e-05
1719,344,830,7107,1.4718560104291512e-05
1698,325,796,7181,1.1097892288296607e-05
1683,315,748,7254,8.737898011254413e-06
1672,286,740,7302,8.082244924350188e-06
1662,272,710,7356,1.1016762427755462e-05
1649,258,668,7425,1.0893918651478124e-05
1637,247,621,7495,7.869546527218303e-06
1629,229,587,7555,6.274686971553707e-06
1623,206,566,7605,1.3063101310882216e-05
1611,200,542,7647,1.4888417040594989e-05
1598,188,529,7685,1.0646578544541736e-05
1589,186,500,7725,1.5103838892385148e-05
1577,178,476,7769,1.1989577061008297e-05
1568,173,451,7808,1.4140911353454908e-05
1558,165,431,7846,1.04244539819925e-05
1551,157,406,7886,1.270434139106186e-05
1543,150,396,7911,6.546344848353921e-06
1539,136,386,7939,1.5150137866254583e-05
1530,132,366,7972,5.357334190506804e-06
1527,117,364,7992,3.598235425347409e-06
1525,111,341,8023,1.1537906831402336e-05
1519,102,329,8050,1.0004982481275676e-05
1514,98,314,8074,1.2621056971451169e-05
1508,88,305,8099,1.087098317171805e-05
1503,87,281,8129,1.4206462519800257e-05
1497,84,267,8152,7.50564800012009e-06
1494,81,253,8172,1.322814313909128e-05
1489,76,247,8188,2.99089408700239e-05
1478,82,232,8208,5.832672297139658e-06
1476,71,214,8239,2.2161436567636703e-05
1469,70,211,8250,3.2262331469645985e-06
1468,59,208,8265,6.549989520016768e-06
1466,55,195,8284,1.04942806170637e-05
1463,54,187,8296,1.096567378582577e-05
1460,53,168,8319,4.076973255055447e-06
1459,48,161,8332,0.0
1459,41,156,8344,8.787191789247992e-06
1457,37,151,8355,4.545309921957029e-06
1456,35,147,8362,1.4016595649248711e-05
1453,34,135,8378,0.0
1453,32,126,8389,1.6386458230917968e-05
1450,32,117,8401,0.0
1450,29,111,8410,1.2426219322771047e-05
1448,29,104,8419,1.3280917977050572e-05
1446,30,97,8427,0.0
1446,29,86,8439,2.4124288333494164e-05
1443,28,83,8446,8.349405939767385e-06
1442,24,83,8451,8.355196096452384e-06
1441,24,77,8458,9.012500337968762e-06
1440,23,76,8461,1.827485380116959e-05
1438,19,75,8468,0.0
1438,16,71,8475,2.938353346784462e-05
1435,18,68,8479,0.0
1435,13,64,8488,3.266550522648084e-05
1432,15,56,8497,2.4940143655227452e-05
1430,17,53,8500,0.0
1430,13,50,8507,1.3986013986013986e-05
1429,13,50,8508,1.3995801259622114e-05
1428,13,44,8515,0.0
1428,9,45,8518,0.0
1428,8,44,8520,0.0
1428,6,41,8525,1.708000273280044e-05
1427,7,35,8531,2.0022024226649315e-05
1426,8,34,8532,0.0
1426,7,30,8537,0.0
1426,5,29,8540,2.418145765826764e-05
1425,6,27,8542,0.0
1425,6,25,8544,0.0
1425,4,24,8547,0.0
1425,2,24,8549,0.0
1425,2,23,8550,0.0
1425,2,23,8550,3.0511060259344013e-05
1424,2,21,8553,3.344034242910647e-05
1423,3,21,8553,0.0
1423,3,18,8556,0.0
1423,3,17,8557,0.0
1423,3,16,8558,0.0
1423,3,16,8558,0.0
1423,3,15,8559,0.0
1423,3,14,8560,0.0
1423,3,12,8562,0.0
1423,3,12,8562,0.0
1423,2,11,8564,0.0
1423,2,11,8564,0.0
1423,2,10,8565,7.02740688685875e-05
1422,3,10,8565,0.0
1422,3,10,8565,0.0
1422,3,9,8566,0.0
1422,3,8,8567,0.0
1422,3,8,8567,0.0
1422,2,8,8568,0.0
1422,2,7,8569,0.0001004621257785
1421,2,8,8569,0.0
1421,2,7,8570,0.0
1421,1,8,8570,0.0
1421,1,8,8570,0.0
1421,1,7,8571,0.0
1421,1,7,8571,0.0
1421,1,5,8573,0.0
1421,1,5,8573,0.0
1421,1,5,8573,0.0
1421,1,4,8574,0.0
1421,1,3,8575,0.0
1421,1,3,8575,0.0
1421,1,3,8575,0.0
1421,1,3,8575,0.0
1421,1,3,8575,0.0
1421,1,3,8575,0.0
1421,0,4,8575,0.0
1421,0,3,8576,0.0
1421,0,3,8576,0.0
1421,0,3,8576,0.0
1421,0,3,8576,0.0
1421,0,3,8576,0.0
1421,0,3,8576,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,2,8577,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,1,8578,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
1421,0,0,8579,0.0
