S,E,I,R,Beta
413,3,33,9551,0.0
413,3,32,9552,0.0
413,2,29,9556,0.0
413,2,29,9556,0.0
413,1,30,9556,0.0
413,1,27,9559,0.0
413,1,27,9559,0.0
413,1,26,9560,0.0
413,1,24,9562,0.0
413,1,23,9563,0.0
413,1,19,9567,0.0
413,1,18,9568,0.0
413,1,16,9570,0.0
413,1,14,9572,0.0
413,1,13,9573,0.0
413,1,12,9574,0.0
413,1,11,9575,0.0
413,1,9,9577,0.0
413,1,9,9577,0.0
413,1,8,9578,0.0
413,1,8,9578,0.0
413,1,5,9581,0.0
413,1,5,9581,0.0
413,1,4,9582,0.0
413,1,3,9583,0.0
413,1,3,9583,0.0
413,1,2,9584,0.0
413,1,2,9584,0.0
413,0,2,9585,0.0
413,0,2,9585,0.0
413,0,2,9585,0.0
413,0,2,9585,0.0
413,0,1,9586,0.0
413,0,1,9586,0.0
413,0,1,9586,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
413,0,0,9587,0.0
