S,E,I,R,Beta
3300,1482,1889,3329,1.828769430675201e-05
3186,1448,1889,3477,1.9108214638088757e-05
3071,1412,1888,3629,1.690224020221978e-05
2973,1374,1868,3785,1.8906777701670496e-05
2868,1335,1869,3928,1.828258609792153e-05
2770,1295,1848,4087,1.6018878834763312e-05
2688,1253,1815,4244,1.9472320608684243e-05
2593,1218,1808,4381,1.4931281974273829e-05
2523,1144,1806,4527,1.4265216267262558e-05
2458,1086,1788,4668,1.956811798391956e-05
2372,1054,1760,4814,1.820481373601104e-05
2296,1013,1751,4940,1.268563309766246e-05
2245,955,1717,5083,1.6084406816156527e-05
2183,909,1685,5223,1.4136754065336272e-05
2131,889,1630,5350,1.439457842598164e-05
2081,852,1578,5489,1.3094513764161107e-05
2038,816,1538,5608,1.6270828255346085e-05
1987,781,1492,5740,1.2817900805638798e-05
1949,738,1450,5863,1.6630986712903168e-05
1902,713,1389,5996,1.4005188733166332e-05
1865,670,1349,6116,1.2321707868205424e-05
1834,639,1291,6236,1.478231562017727e-05
1799,604,1272,6325,1.0488006964036624e-05
1775,578,1228,6419,1.146946827545075e-05
1750,549,1193,6508,1.4369536582445217e-05
1720,527,1151,6602,1.010243872870911e-05
1700,496,1110,6694,9.00900900900901e-06
1683,465,1073,6779,8.860049428000746e-06
1667,438,1028,6867,1.5755603743064617e-05
1640,424,972,6964,1.3173742848539596e-05
1619,388,942,7051,8.524042389407107e-06
1606,359,911,7124,1.1619434803351318e-05
1589,340,884,7187,1.2814342951684232e-05
1571,323,841,7265,6.8119323862728966e-06
1562,301,821,7316,1.4036160267997086e-05
1544,285,783,7388,1.0753115094726672e-05
1531,274,734,7461,1.0678493691679853e-05
1519,261,696,7524,1.13504801253093e-05
1507,249,662,7582,1.0023716112321752e-05
1497,227,636,7640,1.1553505333518189e-05
1486,221,596,7697,5.645532802803798e-06
1481,205,568,7746,8.321366415916159e-06
1474,185,555,7786,7.334335692544648e-06
1468,169,524,7839,7.799987520019968e-06
1462,160,493,7885,1.526154119367451e-05
1451,150,484,7915,8.543552181168871e-06
1445,140,463,7952,1.3452211020350204e-05
1436,134,438,7992,9.539436028541992e-06
1430,131,409,8030,3.4195633217638108e-06
1428,122,389,8061,5.40061783067983e-06
1425,115,378,8082,1.299545159194282e-05
1418,108,366,8108,2.119509506963552e-05
1407,109,357,8127,1.3935922627757573e-05
1400,107,330,8163,1.5151515151515151e-05
1393,105,315,8187,9.115874155357283e-06
1389,98,302,8211,7.151745741135411e-06
1386,93,288,8233,5.010421677088344e-06
1384,91,271,8254,1.333105816607299e-05
1379,79,271,8271,8.027636476509798e-06
1376,77,250,8297,1.1627906976744184e-05
1372,76,233,8319,1.2512669077440909e-05
1368,70,222,8340,9.878299351983564e-06
1365,65,206,8364,7.112628471851773e-06
1363,63,199,8375,1.1060437919605364e-05
1360,60,196,8384,3.751500600240096e-06
1359,57,185,8399,7.95497484239206e-06
1357,55,175,8413,5.3644069202258575e-06
1357,48,173,8422,1.2778953914832531e-05
1354,50,159,8437,4.6449838819059296e-06
1353,45,154,8448,9.598679221739088e-06
1351,45,143,8461,5.176170979279787e-06
1350,44,133,8473,1.670843776106934e-05
1347,45,130,8478,1.1421392267717437e-05
1345,42,126,8487,5.900749395173187e-06
1344,40,121,8495,6.149153876426603e-06
1343,35,116,8506,2.567591855598634e-05
1339,36,109,8516,6.851614582976479e-06
1338,29,111,8522,6.733190589692832e-06
1337,28,105,8530,2.136980446628913e-05
1334,29,96,8541,1.561719140429785e-05
1332,31,81,8556,5.3644069202258575e-06
1332,29,77,8562,1.95000195000195e-05
1330,29,75,8566,1.0025062656641604e-05
1329,28,70,8573,2.1498441363001183e-05
1327,29,64,8580,5.3644069202258575e-06
1327,27,65,8581,5.3644069202258575e-06
1327,24,63,8586,1.1961579406944892e-05
1326,24,62,8588,5.3644069202258575e-06
1326,19,60,8595,5.3644069202258575e-06
1326,17,57,8600,5.3644069202258575e-06
1326,17,55,8602,5.3644069202258575e-06
1326,15,54,8605,5.3644069202258575e-06
1326,13,52,8609,5.3644069202258575e-06
1326,13,49,8612,5.3644069202258575e-06
1326,13,45,8616,1.6758840288252053e-05
1325,13,43,8619,1.755155770074594e-05
1324,14,42,8620,5.3644069202258575e-06
1324,12,43,8621,5.3644069202258575e-06
1324,11,42,8623,5.3644069202258575e-06
1324,10,41,8625,1.842163436740108e-05
1323,11,40,8626,5.3644069202258575e-06
1323,10,37,8630,5.3644069202258575e-06
1323,8,37,8632,5.3644069202258575e-06
1323,7,33,8637,5.3644069202258575e-06
1323,5,34,8638,4.446222933617892e-05
1321,7,29,8643,5.3644069202258575e-06
1321,5,30,8644,5.3644069202258575e-06
1321,5,24,8650,5.3644069202258575e-06
1321,5,23,8651,5.3644069202258575e-06
1321,5,21,8653,5.3644069202258575e-06
1321,5,19,8655,5.3644069202258575e-06
1321,5,16,8658,5.3644069202258575e-06
1321,4,15,8660,5.3644069202258575e-06
1321,4,13,8662,5.3644069202258575e-06
1321,4,13,8662,5.3644069202258575e-06
1321,3,14,8662,5.3644069202258575e-06
1321,3,14,8662,5.3644069202258575e-06
1321,2,14,8663,5.3644069202258575e-06
1321,2,14,8663,5.3644069202258575e-06
1321,2,14,8663,5.3644069202258575e-06
1321,1,15,8663,5.3644069202258575e-06
1321,0,15,8664,5.3644069202258575e-06
1321,0,14,8665,5.3644069202258575e-06
1321,0,12,8667,5.3644069202258575e-06
1321,0,12,8667,5.3644069202258575e-06
1321,0,10,8669,5.3644069202258575e-06
1321,0,10,8669,5.3644069202258575e-06
1321,0,8,8671,5.3644069202258575e-06
1321,0,8,8671,5.3644069202258575e-06
1321,0,7,8672,5.3644069202258575e-06
1321,0,6,8673,5.3644069202258575e-06
1321,0,4,8675,5.3644069202258575e-06
1321,0,3,8676,5.3644069202258575e-06
1321,0,3,8676,0.0002523340903356
1320,1,2,8677,0.0
1320,1,2,8677,0.0
1320,1,2,8677,0.0
1320,1,2,8677,0.0
1320,1,2,8677,0.0
1320,0,3,8677,0.0
1320,0,3,8677,0.0
1320,0,3,8677,0.0
1320,0,3,8677,0.0
1320,0,3,8677,0.0
1320,0,3,8677,0.0
1320,0,3,8677,0.0
1320,0,3,8677,0.0
1320,0,2,8678,0.0
1320,0,2,8678,0.0
1320,0,2,8678,0.0
1320,0,2,8678,0.0
1320,0,1,8679,0.0
1320,0,1,8679,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
1320,0,0,8680,0.0
