S,E,I,R,Beta
1376,138,422,8064,1.0332855725779789e-05
1370,133,399,8098,9.146954978687597e-06
1365,124,380,8131,1.156737998843262e-05
1359,116,352,8173,4.180881664325373e-06
1357,107,334,8202,1.1031731672984171e-05
1352,101,327,8220,9.047644898033042e-06
1348,99,299,8254,7.443208320514475e-06
1345,91,283,8281,7.881566329948638e-06
1342,87,270,8301,5.519677650825192e-06
1340,80,256,8324,1.166044776119403e-05
1336,79,246,8339,3.0426950976096587e-06
1335,68,237,8360,1.5803031021349895e-05
1330,65,222,8383,3.38684549210865e-06
1329,62,207,8402,7.299747334004638e-06
1329,54,197,8420,7.299747334004638e-06
1329,48,184,8439,7.299747334004638e-06
1329,46,174,8451,1.2973197374224851e-05
1326,43,165,8466,4.570592805886924e-06
1325,41,147,8487,7.299747334004638e-06
1325,40,134,8501,5.632216277105041e-06
1324,36,128,8512,7.299747334004638e-06
1324,29,125,8522,2.416918429003021e-05
1320,28,118,8534,1.926040061633282e-05
1317,25,112,8546,2.0338431500162703e-05
1314,27,101,8558,7.299747334004638e-06
1314,22,99,8565,7.299747334004638e-06
1314,19,93,8574,1.6366344249684947e-05
1312,20,84,8584,1.8147502903600465e-05
1310,20,80,8590,9.541984732824428e-06
1309,19,74,8598,7.299747334004638e-06
1309,18,69,8604,3.3214866974457765e-05
1306,19,64,8611,7.299747334004638e-06
1306,15,64,8615,2.392802450229709e-05
1304,16,58,8622,2.6443833298074888e-05
1302,16,54,8628,1.4223132502702396e-05
1301,16,53,8630,7.299747334004638e-06
1301,13,50,8636,7.299747334004638e-06
1301,11,47,8641,7.299747334004638e-06
1301,10,46,8643,1.670955452327641e-05
1300,8,43,8649,1.7889087656529517e-05
1299,9,41,8651,7.299747334004638e-06
1299,8,36,8657,7.299747334004638e-06
1299,7,35,8659,7.299747334004638e-06
1299,6,32,8663,7.299747334004638e-06
1299,5,30,8666,7.299747334004638e-06
1299,5,24,8672,3.207595586348473e-05
1298,6,19,8677,7.299747334004638e-06
1298,5,20,8677,3.852080123266564e-05
1297,4,22,8677,7.299747334004638e-06
1297,4,22,8677,7.299747334004638e-06
1297,3,22,8678,3.5045910142286394e-05
1296,4,20,8680,3.8580246913580246e-05
1295,5,20,8680,7.299747334004638e-06
1295,3,22,8680,3.51000351000351e-05
1294,4,19,8683,7.299747334004638e-06
1294,4,18,8684,8.58663918942126e-05
1292,6,17,8685,4.552904753232562e-05
1291,7,17,8685,7.299747334004638e-06
1291,7,16,8686,7.299747334004638e-06
1291,6,15,8688,7.299747334004638e-06
1291,5,15,8689,7.299747334004638e-06
1291,5,10,8694,7.299747334004638e-06
1291,5,9,8695,7.299747334004638e-06
1291,4,10,8695,7.299747334004638e-06
1291,3,11,8695,7.299747334004638e-06
1291,1,12,8696,7.299747334004638e-06
1291,1,11,8697,7.299747334004638e-06
1291,1,10,8698,7.299747334004638e-06
1291,1,10,8698,7.299747334004638e-06
1291,0,10,8699,7.745933384972889e-05
1290,1,10,8699,7.299747334004638e-06
1290,1,10,8699,7.299747334004638e-06
1290,1,10,8699,7.299747334004638e-06
1290,1,10,8699,7.299747334004638e-06
1290,1,10,8699,7.299747334004638e-06
1290,1,9,8700,7.299747334004638e-06
1290,1,9,8700,7.299747334004638e-06
1290,1,9,8700,7.299747334004638e-06
1290,1,8,8701,7.299747334004638e-06
1290,1,6,8703,0.0001291989664082
1289,2,6,8703,7.299747334004638e-06
1289,2,6,8703,7.299747334004638e-06
1289,2,6,8703,7.299747334004638e-06
1289,1,7,8703,7.299747334004638e-06
1289,1,6,8704,7.299747334004638e-06
1289,1,5,8705,7.299747334004638e-06
1289,0,5,8706,7.299747334004638e-06
1289,0,4,8707,7.299747334004638e-06
1289,0,4,8707,7.299747334004638e-06
1289,0,4,8707,0.0001939487975174
1288,1,3,8708,0.0
1288,1,2,8709,0.0
1288,1,2,8709,0.0
1288,1,2,8709,0.0
1288,1,1,8710,0.0
1288,1,1,8710,0.0
1288,1,0,8711,0.0
1288,1,0,8711,0.0
1288,0,1,8711,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
1288,0,0,8712,0.0
