S,E,I,R,Beta
661,10,62,9267,0.0
661,9,59,9271,5.128336624016e-05
659,11,53,9277,0.0
659,10,51,9280,0.0
659,10,47,9284,0.0
659,10,45,9286,0.0
659,9,42,9290,0.0
659,9,39,9293,0.0
659,8,37,9296,0.0
659,8,35,9298,0.0
659,8,32,9301,0.0
659,8,29,9304,0.0
659,6,31,9304,0.0
659,6,28,9307,0.0
659,6,28,9307,0.0
659,6,25,9310,0.0
659,5,21,9315,0.0
659,5,19,9317,0.0
659,5,18,9318,0.0
659,4,18,9319,0.0
659,3,19,9319,0.0
659,3,19,9319,0.0
659,2,20,9319,0.0
659,1,21,9319,0.0
659,0,22,9319,0.0
659,0,21,9320,0.0
659,0,19,9322,0.0
659,0,17,9324,0.0
659,0,17,9324,0.0
659,0,16,9325,0.0
659,0,16,9325,0.0
659,0,14,9327,0.0
659,0,13,9328,0.0
659,0,11,9330,0.0
659,0,7,9334,0.0
659,0,7,9334,0.0
659,0,7,9334,0.0
659,0,7,9334,0.0
659,0,6,9335,0.0
659,0,6,9335,0.0
659,0,6,9335,0.0
659,0,6,9335,0.0
659,0,5,9336,0.0
659,0,3,9338,0.0
659,0,3,9338,0.0
659,0,2,9339,0.0
659,0,1,9340,0.0
659,0,1,9340,0.0
659,0,1,9340,0.0
659,0,1,9340,0.0
659,0,1,9340,0.0
659,0,1,9340,0.0
659,0,1,9340,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
659,0,0,9341,0.0
