S,E,I,R,Beta
6714,212,308,2766,3.3850570043599533e-06
6707,192,313,2788,7.1452695219481245e-06
6692,185,314,2809,3.331290142046212e-06
6685,179,306,2830,7.821627778511055e-06
6669,172,300,2859,1.099615134702854e-05
6647,180,290,2883,5.187717559905168e-06
6637,179,275,2909,7.122604681742847e-06
6624,175,272,2929,7.770318272236432e-06
6610,168,277,2945,1.1469330464180188e-05
6589,172,280,2959,8.1304338399497e-06
6574,164,278,2984,6.566088777897669e-06
6562,154,276,3008,5.521469682714266e-06
6552,145,272,3031,5.6112188465129646e-06
6542,143,268,3047,3.992571535474568e-06
6535,129,271,3065,4.517260168776133e-06
6527,127,261,3085,5.8701051394531525e-06
6517,129,254,3100,9.665816477558995e-06
6501,136,238,3125,7.109442761876324e-06
6490,136,230,3144,6.029342801634622e-06
6481,120,232,3167,6.650740360416922e-06
6471,120,223,3186,8.315818141373067e-06
6459,123,217,3201,4.280812755109685e-06
6453,115,212,3220,9.502673906242232e-06
6440,119,209,3232,6.686677167226366e-06
6431,121,198,3250,9.424049231233183e-06
6419,126,186,3269,1.005080682851816e-05
6407,124,191,3278,6.537352388625988e-06
6399,122,183,3296,1.11014613792968e-05
6386,119,188,3307,4.164695377521306e-06
6381,114,178,3327,1.7608454875693113e-06
6379,104,172,3345,3.6456833286547054e-06
6375,102,159,3364,5.919348871624121e-06
6369,95,158,3378,6.956162265403428e-06
6362,98,153,3387,7.19139169866836e-06
6355,95,148,3402,8.505752014800008e-06
6347,97,148,3408,7.451913864392201e-06
6340,93,145,3422,1.1965626019797673e-05
6329,92,147,3432,4.299397117039263e-06
6325,82,149,3444,6.366554367721569e-06
6319,74,150,3457,7.385134778709711e-06
6312,75,141,3472,5.618028027218222e-06
6307,73,132,3488,7.206999437854044e-06
6301,70,131,3498,7.268929807579313e-06
6295,70,127,3508,1.0006691975258454e-05
6287,73,118,3522,5.39180930248859e-06
6283,66,121,3530,5.261475607141401e-06
6279,59,120,3542,5.308700960874874e-06
6275,54,120,3551,1.0624169986719787e-05
6267,58,117,3558,6.819058997134632e-06
6262,60,110,3568,1.0162306553235969e-05
6255,61,111,3573,1.008202447051368e-05
6248,62,105,3585,7.621486494725931e-06
6243,58,105,3594,1.2204144832688804e-05
6235,62,98,3605,8.182904276385775e-06
6230,62,97,3611,3.3095596630868263e-06
6228,59,94,3619,6.832561253911642e-06
6224,57,93,3626,8.638084971114244e-06
6219,51,94,3636,6.842449186261731e-06
6215,51,93,3641,8.650593863268713e-06
6210,52,91,3647,8.847834934791456e-06
6205,47,94,3654,1.028683114166681e-05
6199,47,94,3660,1.3729050327266238e-05
6191,51,91,3667,1.2424984158145198e-05
6184,50,94,3672,1.3762351710660316e-05
6176,56,89,3679,7.277172963847005e-06
6172,55,84,3689,5.78650124988427e-06
6169,50,87,3694,1.4905823146134829e-05
6161,54,79,3706,4.109147167051214e-06
6159,46,84,3711,3.865810003169964e-06
6157,42,84,3717,5.800598621777768e-06
6154,43,84,3719,5.803426342912856e-06
6151,43,81,3725,6.021303371327758e-06
6148,45,75,3732,6.506180871828237e-06
6145,43,68,3744,2.3931460297707365e-06
6144,40,62,3754,2.6251680107526884e-06
6143,38,61,3758,8.005913701587573e-06
6140,36,60,3764,1.3572204125950057e-05
6135,39,58,3768,8.430992327796981e-06
6132,38,58,3772,5.623411386283375e-06
6130,37,56,3777,1.1652295502213935e-05
6126,37,60,3777,5.441288497116117e-06
6124,33,66,3777,7.4223620925123215e-06
6121,34,64,3781,1.0210749877471e-05
6117,35,63,3785,2.594902055421918e-06
6116,33,61,3790,1.0721676012394256e-05
6112,33,62,3793,5.277824691775038e-06
6110,32,61,3797,8.049153497357195e-06
6107,32,59,3802,8.326094256937717e-06
6104,32,57,3807,5.748315743487158e-06
6102,32,56,3810,2.9264409795383247e-06
6101,28,51,3820,9.641620949314e-06
6098,28,50,3824,1.639881928501148e-05
6093,32,48,3827,3.419224246402976e-06
6092,31,46,3831,7.136943675240515e-06
6090,31,45,3834,7.297938332421091e-06
6088,29,46,3837,1.4283265725875564e-05
6084,29,46,3841,1.7865820541405827e-05
6079,29,51,3841,3.22550471084963e-06
6078,26,53,3843,9.312894633910112e-06
6075,28,50,3847,6.584362139917696e-06
6073,29,49,3849,1.3441899071500822e-05
6069,32,41,3858,0.0
6069,26,45,3860,3.661595357097087e-06
6068,26,46,3860,3.5825857671032643e-06
6067,25,42,3866,3.924431153704271e-06
6066,24,41,3869,4.0208117214703305e-06
6065,22,41,3872,4.021474674763236e-06
6064,22,42,3872,0.0
6064,20,43,3873,3.835061667791618e-06
6063,16,47,3874,3.5092521432757467e-06
6062,16,42,3880,1.9638340324582487e-05
6057,18,35,3890,3.301964668978042e-05
6050,25,30,3895,2.203856749311295e-05
6046,27,24,3903,6.891608777152939e-06
6045,23,27,3905,0.0
