S,E,I,R,Beta
1365,155,499,7981,1.1745101925462648e-05
1357,143,482,8018,1.5288789953430346e-06
1356,133,456,8055,8.08621849609274e-06
1351,122,436,8091,8.488445527947358e-06
1346,118,408,8128,1.0925618390000874e-05
1340,115,382,8163,1.1721497225912325e-05
1334,104,363,8199,4.130166321797779e-06
1332,98,350,8220,1.287001287001287e-05
1326,90,335,8249,1.5758312509848945e-05
1319,86,320,8275,4.738438210765732e-06
1317,83,295,8305,7.721709586502452e-06
1314,74,286,8326,7.982884695213463e-06
1311,69,278,8342,1.0975201532138136e-05
1307,66,257,8370,2.9770853738772666e-06
1306,62,245,8387,1.2501171984873582e-05
1302,60,234,8404,1.3129045387109904e-05
1298,61,214,8427,1.080022464467261e-05
1295,59,202,8444,7.645552200007646e-06
1293,56,189,8462,4.092038121427139e-06
1292,51,177,8480,1.749138549264487e-05
1288,49,166,8497,0.0
1288,46,154,8512,2.0166169234492217e-05
1284,50,144,8522,1.622533748701973e-05
1281,49,135,8535,0.0
1281,46,127,8546,0.0
1281,42,124,8553,1.2590969756490643e-05
1279,36,125,8560,0.0
1279,31,120,8570,1.303101381287464e-05
1277,30,117,8576,0.0
1277,27,113,8583,6.929958905343691e-06
1276,28,101,8595,7.759396629318105e-06
1275,28,95,8602,1.651186790505676e-05
1273,26,94,8607,8.356871855726965e-06
1272,25,89,8614,0.0
1272,21,82,8625,0.0
1272,17,82,8629,9.587360024543642e-06
1271,17,79,8633,2.987779979882281e-05
1268,18,73,8641,0.0
1268,16,69,8647,1.1429616422072876e-05
1267,16,65,8652,2.4285107158035336e-05
1265,16,62,8657,0.0
1265,14,62,8659,1.2750223128904755e-05
1264,12,60,8664,0.0
1264,10,61,8665,3.890848723801618e-05
1261,12,58,8669,1.367278295824332e-05
1260,11,57,8672,1.392369813422445e-05
1259,9,56,8676,1.418359242028821e-05
1258,7,54,8681,1.4720602955897074e-05
1257,8,51,8684,0.0
1257,6,50,8687,0.0
1257,6,46,8691,0.0
1257,6,42,8695,0.0
1257,6,39,8698,2.0398588417681496e-05
1256,6,34,8704,0.0
1256,6,31,8707,2.568317238545305e-05
1255,7,30,8708,2.656042496679947e-05
1254,7,25,8714,0.0
1254,6,25,8715,3.189792663476874e-05
1253,6,23,8718,0.0
1253,5,22,8720,0.0
1253,5,20,8722,0.0
1253,5,16,8726,0.0
1253,5,15,8727,0.0
1253,5,13,8729,0.0
1253,4,14,8729,0.0
1253,3,14,8730,0.0
1253,3,13,8731,0.0
1253,3,11,8733,0.0
1253,3,10,8734,0.0
1253,3,10,8734,0.0
1253,3,8,8736,0.0
1253,3,7,8737,0.0
1253,3,7,8737,0.0
1253,3,5,8739,0.0
1253,3,4,8740,0.0
1253,3,3,8741,0.0
1253,3,3,8741,0.0
1253,3,3,8741,0.0
1253,3,3,8741,0.0
1253,3,3,8741,0.0
1253,2,4,8741,0.0
1253,2,4,8741,0.0
1253,2,3,8742,0.0
1253,2,3,8742,0.000266028198989
1252,3,3,8742,0.0
1252,3,3,8742,0.0
1252,2,4,8742,0.0
1252,2,4,8742,0.0
1252,1,5,8742,0.0
1252,1,5,8742,0.0
1252,1,5,8742,0.0001597444089456
1251,2,5,8742,0.0
1251,1,6,8742,0.0
1251,1,6,8742,0.0
1251,1,5,8743,0.0
1251,1,5,8743,0.0
1251,1,5,8743,0.0
1251,1,5,8743,0.0
1251,1,5,8743,0.0
1251,1,5,8743,0.0
1251,1,5,8743,0.0
1251,1,5,8743,0.0
1251,0,6,8743,0.0
1251,0,5,8744,0.0
1251,0,5,8744,0.0
1251,0,4,8745,0.0
1251,0,4,8745,0.0
1251,0,4,8745,0.0
1251,0,3,8746,0.0
1251,0,3,8746,0.0
1251,0,3,8746,0.0
1251,0,3,8746,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,1,8748,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
1251,0,0,8749,0.0
