S,E,I,R,Beta
4163,875,1259,3703,1.182931368802322e-05
4101,854,1254,3791,1.3028292395327392e-05
4034,845,1234,3887,1.2454911212553907e-05
3972,836,1217,3975,1.32397613202028e-05
3908,821,1207,4064,1.3144070031605128e-05
3846,792,1194,4168,1.1105971877066038e-05
3795,767,1184,4254,1.1127728519032867e-05
3745,744,1161,4350,1.4259609999666508e-05
3683,747,1130,4440,1.2975186157879182e-05
3629,737,1114,4520,9.894362835190092e-06
3589,705,1092,4614,9.185576195885476e-06
3553,673,1078,4696,1.4098723438918849e-05
3499,646,1060,4795,1.3750559459036812e-05
3448,642,1031,4879,1.0689506954930789e-05
3410,620,1000,4970,1.1730205278592376e-05
3370,590,984,5056,9.649948131528792e-06
3338,574,956,5132,1.0967908526389415e-05
3303,549,945,5203,9.290896363254825e-06
3274,523,910,5293,1.0069344217175616e-05
3244,508,875,5373,9.159767482825436e-06
3218,483,849,5450,8.05246694645329e-06
3196,445,856,5503,9.138175055267683e-06
3171,424,834,5571,8.69692136546203e-06
3148,397,828,5627,9.97489395920422e-06
3122,381,818,5679,1.253036656021076e-05
3090,383,785,5742,7.008430729907447e-06
3073,352,771,5804,8.863440965051452e-06
3052,332,752,5864,8.27849195504866e-06
3033,319,719,5929,8.71269076780358e-06
3014,293,704,5989,1.0368281353682814e-05
2992,290,679,6039,9.84461263418207e-06
2972,282,640,6106,1.0514804845222073e-05
2952,274,609,6165,9.456170095362692e-06
2935,268,582,6215,6.439640082661562e-06
2924,256,557,6263,5.525988108073592e-06
2915,238,535,6312,8.335871499334733e-06
2902,237,511,6350,7.417787314504742e-06
2891,224,505,6380,1.1644194512844576e-05
2874,218,480,6428,9.423567617722106e-06
2861,213,453,6473,8.487438205662973e-06
2850,203,428,6519,9.017871782259389e-06
2839,194,410,6557,1.632316428835299e-05
2820,196,389,6595,1.0027530128170068e-05
2809,185,381,6625,1.4950071433310069e-05
2793,187,366,6654,6.847720393880877e-06
2786,175,364,6675,7.88873724982842e-06
2778,165,348,6709,4.13760002648064e-06
2774,152,337,6737,9.627336501083613e-06
2765,146,319,6770,1.020367672484652e-05
2756,135,314,6795,9.24445101827628e-06
2748,135,296,6821,9.835162673590622e-06
2740,131,286,6843,1.403705783267827e-05
2729,130,281,6860,6.520188459527234e-06
2724,122,272,6882,1.619590567504535e-05
2712,123,257,6908,1.0043272155458375e-05
2705,122,246,6927,9.016726026779676e-06
2699,118,234,6949,9.500194753992458e-06
2693,112,231,6964,1.4467522822517252e-05
2684,109,222,6985,1.17479625676347e-05
2677,104,217,7002,1.2050080133032884e-05
2670,98,212,7020,8.833298000141333e-06
2665,94,211,7030,1.7783626614975592e-06
2664,86,210,7040,1.2512512512512511e-05
2657,89,198,7056,1.1404979414012158e-05
2651,90,187,7072,4.034397271133686e-06
2649,81,181,7089,1.0428202866087275e-05
2644,76,176,7104,8.595791500481364e-06
2640,70,176,7114,1.0761019283746557e-05
2635,63,171,7131,4.4386741680260105e-06
2633,60,169,7138,8.989228656762034e-06
2629,57,165,7149,9.221157946909184e-06
2625,57,152,7166,5.012531328320802e-06
2623,54,142,7181,8.054426444292902e-06
2620,51,138,7191,8.29737802854298e-06
2617,49,136,7198,1.1238733169997078e-05
2613,49,132,7206,1.449628315299957e-05
2608,49,126,7217,9.129418638621092e-06
2605,47,118,7230,6.506392530661375e-06
2603,43,116,7238,6.623657053532396e-06
2601,41,110,7248,1.0485477613505296e-05
2598,43,106,7253,1.815620143216117e-05
2593,47,103,7257,7.488421028983934e-06
2591,46,95,7268,8.125292002681347e-06
2589,44,95,7272,1.2197353174361164e-05
2586,43,90,7281,4.296640027498496e-06
2585,41,85,7289,9.102286949596088e-06
2583,40,80,7297,4.839334107626791e-06
2582,34,83,7301,9.33244986141312e-06
2580,28,88,7304,8.809020436927414e-06
2578,26,89,7307,8.716799888424962e-06
2576,23,82,7319,4.7341311922436e-06
2575,22,79,7324,9.831633280078652e-06
2573,23,73,7331,1.0647983005819122e-05
2571,23,72,7334,1.080426984744371e-05
2569,23,67,7341,0.0
2569,19,66,7346,1.76934781839414e-05
2566,22,62,7350,1.8857013551907076e-05
2563,23,61,7353,6.396192985934771e-06
2562,20,60,7358,0.0
2562,18,57,7363,6.847720393880877e-06
2561,15,59,7365,1.3236354972567657e-05
2559,16,57,7368,6.855748202080034e-06
2558,14,54,7374,0.0
2558,14,51,7377,0.0
2558,13,46,7383,1.6996974538532142e-05
2556,15,45,7384,8.694140149539211e-06
2555,14,44,7387,1.779042874933286e-05
2553,14,44,7389,8.902182815226294e-06
2552,13,44,7391,1.7811342262752922e-05
2550,12,45,7393,8.714596949891067e-06
2549,11,45,7395,0.0
2549,10,44,7397,8.916152501872391e-06
2548,11,43,7398,0.0
2548,10,38,7404,0.0
2548,9,39,7404,1.0063196876383689e-05
2547,8,37,7408,0.0
2547,7,36,7410,0.0
2547,7,34,7412,1.154761079932562e-05
2546,8,31,7415,0.0
2546,6,33,7415,1.190221143088386e-05
2545,5,31,7419,0.0
2545,4,27,7424,0.0
2545,4,25,7426,1.5717092337917486e-05
2544,5,22,7429,0.0
2544,5,21,7430,0.0
2544,5,21,7430,1.8718179095537587e-05
2543,5,21,7431,0.0
2543,4,21,7432,0.0
2543,3,21,7433,0.0
2543,3,18,7436,2.184646305763097e-05
2542,4,17,7437,0.0
2542,3,18,7437,2.1855057260250025e-05
2541,4,15,7440,0.0
2541,4,14,7441,0.0
2541,4,14,7441,0.0
2541,4,12,7443,0.0
2541,4,10,7445,0.0
2541,4,10,7445,0.0
2541,3,10,7446,0.0
2541,3,8,7448,0.0
2541,2,9,7448,0.0
2541,2,8,7449,0.0
2541,2,6,7451,0.0
2541,2,6,7451,0.0
2541,2,6,7451,0.0
2541,2,6,7451,0.0
2541,1,7,7451,0.0
2541,1,6,7452,0.0
2541,1,6,7452,0.0
2541,1,6,7452,0.0
2541,1,5,7453,0.0
2541,1,5,7453,0.0
2541,1,5,7453,0.0
2541,1,4,7454,0.0
2541,1,3,7455,0.0
2541,1,3,7455,0.0001311819493637
2540,2,3,7455,0.0
2540,2,3,7455,0.0
2540,2,3,7455,0.0
2540,2,3,7455,0.0
2540,1,4,7455,0.0
2540,1,4,7455,0.0
2540,1,4,7455,9.84251968503937e-05
2539,2,4,7455,0.0
2539,2,3,7456,0.0
2539,1,4,7456,0.0
2539,1,4,7456,0.0
2539,1,4,7456,0.0
2539,1,4,7456,0.0
2539,1,4,7456,0.0
2539,1,3,7457,0.0
2539,1,3,7457,0.0
2539,0,3,7458,0.0001312852829197
2538,1,2,7459,0.0
2538,0,3,7459,0.0
2538,0,3,7459,0.0
2538,0,3,7459,0.0
2538,0,3,7459,0.0
2538,0,3,7459,0.0
2538,0,3,7459,0.0
2538,0,3,7459,0.0
2538,0,3,7459,0.0
2538,0,3,7459,0.0
2538,0,3,7459,0.0001313370107696
