S,E,I,R,Beta
1463,1700,2479,4358,2.729696366774136e-05
1364,1613,2466,4557,2.348657281551089e-05
1285,1521,2428,4766,2.5000160257437547e-05
1207,1450,2381,4962,2.435742503045548e-05
1137,1380,2332,5151,2.18745427089132e-05
1079,1304,2301,5316,2.5777566186921996e-05
1015,1251,2201,5533,2.6857474099323416e-05
955,1199,2146,5700,2.9276432959408223e-05
895,1149,2117,5839,2.322248992592553e-05
851,1068,2082,5999,2.765577254989609e-05
802,1018,2038,6142,2.080177377948652e-05
768,948,1993,6291,1.894652115738418e-05
739,885,1945,6431,2.017594818259929e-05
710,830,1878,6582,2.09992650257241e-05
682,787,1791,6740,1.4736438792201476e-05
664,728,1735,6873,1.5624457484115133e-05
646,681,1686,6987,3.029868999482168e-05
613,638,1625,7124,1.40544610365165e-05
599,582,1557,7262,1.715554612000519e-05
583,532,1495,7390,1.8357360441035584e-05
567,503,1411,7519,1.8749132852605568e-05
552,486,1338,7624,1.6247481640345745e-05
540,459,1275,7726,1.7429193899782134e-05
528,428,1218,7826,1.399462606359158e-05
519,391,1167,7923,1.320844746257469e-05
511,358,1107,8024,1.9445726094573404e-05
500,340,1046,8114,1.7208413001912046e-05
491,316,998,8195,1.4285189523650152e-05
484,296,942,8278,6.5799863136284674e-06
481,273,898,8348,1.85211766503526e-05
473,260,851,8416,1.73903106157909e-05
466,236,825,8473,2.601118480946807e-06
465,209,793,8533,1.0847604713284248e-05
461,184,759,8596,5.715935169863303e-06
459,175,702,8664,1.862093365361339e-05
453,165,657,8725,1.0079933875633775e-05
450,147,616,8787,1.0822510822510824e-05
447,139,576,8838,1.9419587372607507e-05
442,125,559,8874,1.2141914699001935e-05
439,115,522,8924,3.054660976269648e-05
432,108,486,8974,3.3340954122847125e-05
425,106,451,9018,5.217164471109952e-06
424,98,425,9053,5.549389567147614e-06
423,92,394,9091,1.2000336009408264e-05
421,85,372,9122,1.9155620258983984e-05
418,83,345,9154,2.080299563137092e-05
415,80,334,9171,7.214486689272058e-06
414,70,322,9194,1.5002850541602904e-05
412,68,291,9229,8.340840089413805e-06
411,61,274,9254,3.5519562398991245e-05
407,59,256,9278,0.0
407,50,243,9300,0.0
407,44,236,9313,0.0
407,40,219,9334,1.1219189301381084e-05
406,39,200,9355,1.2315270935960592e-05
405,36,188,9371,0.0
405,34,166,9395,1.4874312063067084e-05
404,27,158,9411,3.133224714876551e-05
402,26,145,9427,0.0
402,26,137,9435,0.0
402,25,128,9445,0.0
402,23,122,9453,4.07797080172906e-05
400,22,117,9461,0.0
400,20,108,9472,0.0
400,16,105,9479,0.0
400,15,97,9488,0.0
400,15,92,9493,0.0
400,15,86,9499,2.9069767441860467e-05
399,15,79,9507,3.1724881824815205e-05
398,15,72,9515,0.0
398,15,66,9521,0.0
398,12,62,9528,4.052520667855406e-05
397,13,55,9535,0.000137394092054
394,15,50,9541,0.0
394,13,49,9544,0.0
394,11,48,9547,0.0001057529610829
392,13,45,9550,0.0
392,13,45,9550,5.668934240362812e-05
391,12,41,9556,0.0
391,12,38,9559,0.0
391,10,35,9564,0.0
391,10,32,9567,7.992327365728901e-05
390,11,29,9570,0.0
390,11,22,9577,0.0
390,11,22,9577,0.0
390,10,22,9578,0.0
390,9,20,9581,0.0
390,9,16,9585,0.0
390,9,13,9588,0.0
390,9,13,9588,0.0
390,8,14,9588,0.0
390,7,15,9588,0.0
390,6,14,9590,0.0
390,6,13,9591,0.0
390,6,12,9592,0.0
390,5,12,9593,0.0
390,5,11,9594,0.0
390,5,11,9594,0.0
390,3,13,9594,0.0
390,3,12,9595,0.0
390,3,12,9595,0.0
390,2,11,9597,0.0
390,1,12,9597,0.0
390,1,11,9598,0.0
390,1,11,9598,0.0
390,1,10,9599,0.0
390,1,10,9599,0.0
390,1,10,9599,0.0
390,0,10,9600,0.0
390,0,9,9601,0.0
390,0,7,9603,0.0
390,0,7,9603,0.0
390,0,7,9603,0.0
390,0,7,9603,0.0
390,0,6,9604,0.0
390,0,6,9604,0.0
390,0,6,9604,0.0
390,0,6,9604,0.0
390,0,6,9604,0.0
390,0,5,9605,0.0
390,0,5,9605,0.0
390,0,5,9605,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,4,9606,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,3,9607,0.0
390,0,2,9608,0.0
390,0,2,9608,0.0
390,0,2,9608,0.0
390,0,1,9609,0.0
390,0,1,9609,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
390,0,0,9610,0.0
