S,E,I,R,Beta
1211,6,14,8769,0.0
1211,5,15,8769,0.0
1211,5,14,8770,0.0
1211,4,14,8771,0.0
1211,4,12,8773,0.0
1211,2,13,8774,0.0
1211,1,14,8774,0.0
1211,1,14,8774,0.0
1211,1,13,8775,0.0
1211,1,13,8775,0.0
1211,1,12,8776,0.0
1211,1,11,8777,0.0
1211,1,11,8777,0.0
1211,1,8,8780,0.0
1211,1,8,8780,0.0
1211,1,8,8780,0.0
1211,1,8,8780,0.0
1211,1,8,8780,0.0
1211,0,8,8781,0.0
1211,0,8,8781,0.0
1211,0,6,8783,0.0
1211,0,6,8783,0.0
1211,0,5,8784,0.0
1211,0,5,8784,0.0
1211,0,4,8785,0.000206440957886
1210,1,4,8785,0.0
1210,1,4,8785,0.0
1210,1,4,8785,0.0
1210,1,4,8785,0.0
1210,1,4,8785,0.0
1210,0,5,8785,0.0
1210,0,4,8786,0.0
1210,0,3,8787,0.0
1210,0,3,8787,0.0002754820936639
1209,1,2,8788,0.0
1209,1,2,8788,0.0
1209,1,2,8788,0.0
1209,1,2,8788,0.0
1209,1,2,8788,0.0
1209,1,2,8788,0.0
1209,1,2,8788,0.0
1209,1,2,8788,0.0
1209,1,1,8789,0.0
1209,1,1,8789,0.0
1209,1,1,8789,0.0
1209,1,1,8789,0.0
1209,1,1,8789,0.0
1209,0,2,8789,0.0
1209,0,1,8790,0.0
1209,0,1,8790,0.0
1209,0,1,8790,0.0
1209,0,1,8790,0.0
1209,0,1,8790,0.0
1209,0,1,8790,0.0
1209,0,1,8790,0.0
1209,0,1,8790,0.0
1209,0,1,8790,0.0
1209,0,1,8790,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
1209,0,0,8791,0.0
