S,E,I,R,Beta
857,225,743,8175,1.5704726023202164e-05
847,211,715,8227,1.6512413206628084e-05
837,194,675,8294,8.849949112792602e-06
832,177,637,8354,5.660548242965826e-06
829,166,604,8401,1.5977120763067287e-05
821,161,571,8447,8.532587016388966e-06
817,151,539,8493,9.08341527330861e-06
813,139,509,8539,9.666108448903742e-06
809,131,486,8574,5.086806350369048e-06
807,122,452,8619,1.370749306400851e-05
802,117,427,8654,1.4600501089197382e-05
797,114,406,8683,1.545203379668832e-05
792,109,381,8718,6.627959383864896e-06
790,102,355,8753,1.0697093956141916e-05
787,97,331,8785,1.1516447406304104e-05
784,92,320,8804,3.985969387755102e-06
783,84,309,8824,8.266273192062724e-06
781,79,291,8849,4.400033440254146e-06
780,75,275,8870,4.662004662004662e-06
779,70,255,8896,1.0068212137229731e-05
777,66,240,8917,5.362505362505362e-06
776,60,230,8934,5.602868668758404e-06
775,55,220,8950,2.346041055718475e-05
771,55,202,8972,0.0
771,49,195,8985,0.0
771,44,181,9004,1.43316780245215e-05
769,43,169,9019,7.694616077130832e-06
768,41,159,9032,1.637840670859539e-05
766,37,154,9043,0.0
766,34,146,9054,1.788332916055653e-05
764,30,146,9060,8.965072079179517e-06
763,28,135,9074,0.0
763,26,120,9091,0.0
763,23,114,9100,1.1496631486974316e-05
762,21,107,9110,3.679446611229671e-05
759,22,99,9120,0.0
759,17,98,9126,0.0
759,14,98,9129,5.3776451291979245e-05
755,18,92,9135,0.0
755,18,83,9144,1.5957871219979253e-05
754,16,79,9151,0.0
754,15,72,9159,0.0
754,15,67,9164,0.0
754,14,63,9169,2.1051745189676224e-05
753,14,55,9178,0.0
753,14,48,9185,0.0
753,12,43,9192,0.0
753,10,40,9197,0.0
753,9,39,9199,3.405182688051214e-05
752,10,37,9201,0.0
752,10,35,9203,3.799392097264438e-05
751,10,35,9204,0.0
751,10,32,9207,4.161118508655127e-05
750,10,29,9211,0.0
750,9,28,9213,0.0
750,9,25,9216,0.0
750,8,24,9218,0.0001111111111111
748,8,25,9219,0.0
748,7,26,9219,0.0
748,6,21,9225,0.0
748,5,21,9226,0.0
748,4,21,9227,0.0
748,3,19,9230,7.036307345904869e-05
747,3,17,9233,0.0
747,2,18,9233,0.0
747,2,15,9236,0.0
747,2,15,9236,0.0
747,2,15,9236,0.0
747,2,14,9237,0.0
747,2,11,9240,0.0
747,2,11,9240,0.0
747,2,8,9243,0.0001673360107095
746,2,7,9245,0.0
746,2,7,9245,0.0
746,2,7,9245,0.0
746,2,7,9245,0.0
746,2,6,9246,0.0
746,1,6,9247,0.0
746,1,6,9247,0.0
746,0,7,9247,0.0
746,0,6,9248,0.0
746,0,5,9249,0.0
746,0,5,9249,0.0
746,0,5,9249,0.0
746,0,5,9249,0.0
746,0,5,9249,0.0
746,0,5,9249,0.0
746,0,5,9249,0.0
746,0,5,9249,0.0
746,0,3,9251,0.0
746,0,3,9251,0.0
746,0,3,9251,0.0
746,0,3,9251,0.0
746,0,3,9251,0.0
746,0,3,9251,0.0
746,0,3,9251,0.0
746,0,3,9251,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,2,9252,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
746,0,0,9254,0.0
